"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
30.06,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.07,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.07,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.08,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.08,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.09,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.09,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.1,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.1,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.1,10,10,10,0,1,0,0,0.01,0,17.00999999999986,10
30.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
30.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
31.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
