"time","RLC1.V","der(RLC1.V)","der(RLC1.i_L)","RLC1.i_C","RLC1.i_L","RLC1.i_R"
0.982,22.9820138281106,27.34473381507265,0.5089930859446987,0.03281368057808717,0.1860271060988245,0.1532134255207374
0.984,23.0372308441556,27.86332903286284,0.4813845779221992,0.03343599483943541,0.1870175338004728,0.1535815389610374
0.986,23.09343307490299,28.33002784151403,0.4532834625485052,0.03399603340981683,0.1879522539091701,0.1539562204993533
0.988,23.15051658053912,28.74461165329035,0.4247417097304407,0.03449353398394842,0.1888303111875425,0.1543367772035941
0.99,23.20837699991377,29.10697640876314,0.3958115000431164,0.03492837169051577,0.1896508850232742,0.1547225133327584
0.992,23.2669098583612,29.41710502263326,0.3665450708193987,0.03530052602715991,0.1904132584162346,0.1551127323890747
0.994,23.32601072944999,29.67506410463737,0.3369946352750048,0.03561007692556484,0.1911168151218981,0.1555067381963333
0.996,23.38557534480824,29.88098397103276,0.3072123275958791,0.0358571807652393,0.1917610163972943,0.155903835632055
0.998,23.44549991602443,30.03511060696183,0.2772500419877861,0.03604213272835419,0.1923454655018504,0.1563033327734962
1,23.50568120569238,30.1377659425182,0.247159397153812,0.03616531913102183,0.1928698605023043,0.1567045413712825
1,23.50568120569238,30.1377659425182,0.247159397153812,0.03616531913102183,0.1928698605023043,0.1567045413712825
