"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0.487,-0.08238425739854077,0.08159061156815527,0.001,0.01,0.08159061156815527,-0.08238425739854077,1,1
0.488,-0.0761208459113215,0.07532680552793038,0.001,0.01,0.07532680552793038,-0.0761208459113215,1,1
0.488,-0.0761208459113215,0.07532680552793038,0.001,0.01,0.07532680552793038,-0.0761208459113215,1,1
0.489,-0.06985442930344453,0.06906002571440341,0.001,0.01,0.06906002571440341,-0.06985442930344453,1,1
0.489,-0.06985442930344453,0.06906002571440341,0.001,0.01,0.06906002571440341,-0.06985442930344453,1,1
0.49,-0.06358525496230948,0.06279051952931093,0.001,0.01,0.06279051952931093,-0.06358525496230948,1,1
0.49,-0.06358525496230948,0.06279051952931093,0.001,0.01,0.06279051952931093,-0.06358525496230948,1,1
0.491,-0.05731357038418392,0.05651853448202247,0.001,0.01,0.05651853448202247,-0.05731357038418392,1,1
0.491,-0.05731357038418392,0.05651853448202247,0.001,0.01,0.05651853448202247,-0.05731357038418392,1,1
0.492,-0.05103962316443526,0.05024431817976744,0.001,0.01,0.05024431817976744,-0.05103962316443526,1,1
0.492,-0.05103962316443526,0.05024431817976744,0.001,0.01,0.05024431817976744,-0.05103962316443526,1,1
0.493,-0.04476366098775877,0.04396811831786274,0.001,0.01,0.04396811831786274,-0.04476366098775877,1,1
0.493,-0.04476366098775877,0.04396811831786274,0.001,0.01,0.04396811831786274,-0.04476366098775877,1,1
0.494,-0.03848593161839328,0.03769018266993231,0.001,0.01,0.03769018266993231,-0.03848593161839328,1,1
0.494,-0.03848593161839328,0.03769018266993231,0.001,0.01,0.03769018266993231,-0.03848593161839328,1,1
0.495,-0.03220668289034685,0.03141075907812602,0.001,0.01,0.03141075907812602,-0.03220668289034685,1,1
0.495,-0.03220668289034685,0.03141075907812602,0.001,0.01,0.03141075907812602,-0.03220668289034685,1,1
0.496,-0.02592616269760569,0.02513009544333515,0.001,0.01,0.02513009544333515,-0.02592616269760569,1,1
0.496,-0.02592616269760569,0.02513009544333515,0.001,0.01,0.02513009544333515,-0.02592616269760569,1,1
0.497,-0.01964461898435482,0.0188484397154058,0.001,0.01,0.0188484397154058,-0.01964461898435482,1,1
0.497,-0.01964461898435482,0.0188484397154058,0.001,0.01,0.0188484397154058,-0.01964461898435482,1,1
0.498,-0.01336229973518253,0.01256603988335017,0.001,0.01,0.01256603988335017,-0.01336229973518253,1,1
0.498,-0.01336229973518253,0.01256603988335017,0.001,0.01,0.01256603988335017,-0.01336229973518253,1,1
0.499,-0.007079452965297513,0.006283143965556463,0.001,0.01,0.006283143965556463,-0.007079452965297513,1,1
0.499,-0.007079452965297513,0.006283143965556463,0.001,0.01,0.006283143965556463,-0.007079452965297513,1,1
0.5,-0.0007963267107313874,-2.097985413868075e-15,0.001,0.01,-2.097985413868075e-15,-0.0007963267107313874,1,1
0.5,-0.0007963267107313874,-2.097985413868075e-15,0.001,0.01,-2.097985413868075e-15,-0.0007963267107313874,1,1
0.501,0.005486830981450636,-0.006283143965561102,0.001,0.01,-0.006283143965561102,0.005486830981450636,1,1
0.501,0.005486830981450636,-0.006283143965561102,0.001,0.01,-0.006283143965561102,0.005486830981450636,0,0
0.502,0.01176977206293958,-0.01256603988335437,0.001,0.01,-0.01256603988335437,0.01176977206293958,0,0
0.502,0.01176977206293958,-0.01256603988335437,0.001,0.01,-0.01256603988335437,0.01176977206293958,0,0
0.503,0.01805224849398056,-0.01884843971540999,0.001,0.01,-0.01884843971540999,0.01805224849398056,0,0
0.503,0.01805224849398056,-0.01884843971540999,0.001,0.01,-0.01884843971540999,0.01805224849398056,0,0
0.504,0.02433401225316229,-0.02513009544333935,0.001,0.01,-0.02513009544333935,0.02433401225316229,0,0
0.504,0.02433401225316229,-0.02513009544333935,0.001,0.01,-0.02513009544333935,0.02433401225316229,0,0
0.505,0.03061481534720588,-0.03141075907813021,0.001,0.01,-0.03141075907813021,0.03061481534720588,0,0
0.505,0.03061481534720588,-0.03141075907813021,0.001,0.01,-0.03141075907813021,0.03061481534720588,0,0
0.506,0.0368944098207614,-0.03769018266993651,0.001,0.01,-0.03769018266993651,0.0368944098207614,0,0
0.506,0.0368944098207614,-0.03769018266993651,0.001,0.01,-0.03769018266993651,0.0368944098207614,0,0
0.507,0.04317254776618967,-0.04396811831786693,0.001,0.01,-0.04396811831786693,0.04317254776618967,0,0
0.507,0.04317254776618967,-0.04396811831786693,0.001,0.01,-0.04396811831786693,0.04317254776618967,0,0
0.508,0.04944898133335625,-0.05024431817977163,0.001,0.01,-0.05024431817977163,0.04944898133335625,0,0
0.508,0.04944898133335625,-0.05024431817977163,0.001,0.01,-0.05024431817977163,0.04944898133335625,0,0
0.509,0.05572346273940913,-0.05651853448202666,0.001,0.01,-0.05651853448202666,0.05572346273940913,0,0
0.509,0.05572346273940913,-0.05651853448202666,0.001,0.01,-0.05651853448202666,0.05572346273940913,0,0
0.51,0.06199574427856779,-0.06279051952931555,0.001,0.01,-0.06279051952931555,0.06199574427856779,0,0
0.51,0.06199574427856779,-0.06279051952931555,0.001,0.01,-0.06279051952931555,0.06199574427856779,0,0
0.511,0.06826557833189516,-0.06906002571440803,0.001,0.01,-0.06906002571440803,0.06826557833189516,0,0
0.511,0.06826557833189516,-0.06906002571440803,0.001,0.01,-0.06906002571440803,0.06826557833189516,0,0
0.512,0.07453271737707938,-0.07532680552793457,0.001,0.01,-0.07532680552793457,0.07453271737707938,0,0
0.512,0.07453271737707938,-0.07532680552793457,0.001,0.01,-0.07532680552793457,0.07453271737707938,0,0
0.513,0.08079691399820289,-0.08159061156815944,0.001,0.01,-0.08159061156815944,0.08079691399820289,0,0
0.513,0.08079691399820289,-0.08159061156815944,0.001,0.01,-0.08159061156815944,0.08079691399820289,0,0
0.514,0.08705792089550735,-0.08785119655074512,0.001,0.01,-0.08785119655074512,0.08705792089550735,0,0
0.514,0.08705792089550735,-0.08785119655074512,0.001,0.01,-0.08785119655074512,0.08705792089550735,0,0
0.515,0.09331549089516276,-0.09410831331851631,0.001,0.01,-0.09410831331851631,0.09331549089516276,0,0
0.515,0.09331549089516276,-0.09410831331851631,0.001,0.01,-0.09410831331851631,0.09331549089516276,0,0
0.516,0.09956937695901848,-0.1003617148512169,0.001,0.01,-0.1003617148512169,0.09956937695901848,0,0
0.516,0.09956937695901848,-0.1003617148512169,0.001,0.01,-0.1003617148512169,0.09956937695901848,0,0
0.517,0.1058193321943628,-0.106611154275262,0.001,0.01,-0.106611154275262,0.1058193321943628,0,0
0.517,0.1058193321943628,-0.106611154275262,0.001,0.01,-0.106611154275262,0.1058193321943628,0,0
0.518,0.1120651098636629,-0.1128563848734838,0.001,0.01,-0.1128563848734838,0.1120651098636629,0,0
0.518,0.1120651098636629,-0.1128563848734838,0.001,0.01,-0.1128563848734838,0.1120651098636629,0,0
0.519,0.1183064633943127,-0.1190971600948719,0.001,0.01,-0.1190971600948719,0.1183064633943127,0,0
0.519,0.1183064633943127,-0.1190971600948719,0.001,0.01,-0.1190971600948719,0.1183064633943127,0,0
0.52,0.12454314638836,-0.1253332335643065,0.001,0.01,-0.1253332335643065,0.12454314638836,0,0
0.52,0.12454314638836,-0.1253332335643065,0.001,0.01,-0.1253332335643065,0.12454314638836,0,0
0.521,0.1307749126322398,-0.1315643590922844,0.001,0.01,-0.1315643590922844,0.1307749126322398,0,0
0.521,0.1307749126322398,-0.1315643590922844,0.001,0.01,-0.1315643590922844,0.1307749126322398,0,0
0.522,0.1370015161064923,-0.13779029068464,0.001,0.01,-0.13779029068464,0.1370015161064923,0,0
0.522,0.1370015161064923,-0.13779029068464,0.001,0.01,-0.13779029068464,0.1370015161064923,0,0
0.523,0.1432227109954723,-0.1440107825522541,0.001,0.01,-0.1440107825522541,0.1432227109954723,0,0
0.523,0.1432227109954723,-0.1440107825522541,0.001,0.01,-0.1440107825522541,0.1432227109954723,0,0
0.524,0.1494382516970595,-0.1502255891207591,0.001,0.01,-0.1502255891207591,0.1494382516970595,0,0
0.524,0.1494382516970595,-0.1502255891207591,0.001,0.01,-0.1502255891207591,0.1494382516970595,0,0
0.525,0.1556478928323482,-0.1564344650402329,0.001,0.01,-0.1564344650402329,0.1556478928323482,0,0
0.525,0.1556478928323482,-0.1564344650402329,0.001,0.01,-0.1564344650402329,0.1556478928323482,0,0
0.526,0.1618513892553405,-0.1626371651948857,0.001,0.01,-0.1626371651948857,0.1618513892553405,0,0
0.526,0.1618513892553405,-0.1626371651948857,0.001,0.01,-0.1626371651948857,0.1618513892553405,0,0
0.527,0.1680484960626182,-0.168833444712736,0.001,0.01,-0.168833444712736,0.1680484960626182,0,0
0.527,0.1680484960626182,-0.168833444712736,0.001,0.01,-0.168833444712736,0.1680484960626182,0,0
0.528,0.1742389686030174,-0.1750230589752783,0.001,0.01,-0.1750230589752783,0.1742389686030174,0,0
0.528,0.1742389686030174,-0.1750230589752783,0.001,0.01,-0.1750230589752783,0.1742389686030174,0,0
0.529,0.18042256248728,-0.1812057636271396,0.001,0.01,-0.1812057636271396,0.18042256248728,0,0
0.529,0.18042256248728,-0.1812057636271396,0.001,0.01,-0.1812057636271396,0.18042256248728,0,0
0.53,0.1865990335977087,-0.1873813145857265,0.001,0.01,-0.1873813145857265,0.1865990335977087,0,0
0.53,0.1865990335977087,-0.1873813145857265,0.001,0.01,-0.1873813145857265,0.1865990335977087,0,0
0.531,0.1927681380978004,-0.1935494680508622,0.001,0.01,-0.1935494680508622,0.1927681380978004,0,0
0.531,0.1927681380978004,-0.1935494680508622,0.001,0.01,-0.1935494680508622,0.1927681380978004,0,0
0.532,0.1989296324418711,-0.199709980514409,0.001,0.01,-0.199709980514409,0.1989296324418711,0,0
0.532,0.1989296324418711,-0.199709980514409,0.001,0.01,-0.199709980514409,0.1989296324418711,0,0
0.533,0.205083273384676,-0.2058626087698834,0.001,0.01,-0.2058626087698834,0.205083273384676,0,0
0.533,0.205083273384676,-0.2058626087698834,0.001,0.01,-0.2058626087698834,0.205083273384676,0,0
0.534,0.2112288179910056,-0.2120071099220567,0.001,0.01,-0.2120071099220567,0.2112288179910056,0,0
0.534,0.2112288179910056,-0.2120071099220567,0.001,0.01,-0.2120071099220567,0.2112288179910056,0,0
0.535,0.2173660236452834,-0.2181432413965447,0.001,0.01,-0.2181432413965447,0.2173660236452834,0,0
0.535,0.2173660236452834,-0.2181432413965447,0.001,0.01,-0.2181432413965447,0.2173660236452834,0,0
0.536,0.2234946480611371,-0.2242707609493834,0.001,0.01,-0.2242707609493834,0.2234946480611371,0,0
0.536,0.2234946480611371,-0.2242707609493834,0.001,0.01,-0.2242707609493834,0.2234946480611371,0,0
0.537,0.2296144492909704,-0.2303894266765928,0.001,0.01,-0.2303894266765928,0.2296144492909704,0,0
0.537,0.2296144492909704,-0.2303894266765928,0.001,0.01,-0.2303894266765928,0.2296144492909704,0,0
0.538,0.2357251857355076,-0.236498997023727,0.001,0.01,-0.236498997023727,0.2357251857355076,0,0
0.538,0.2357251857355076,-0.236498997023727,0.001,0.01,-0.236498997023727,0.2357251857355076,0,0
0.539,0.2418266161533391,-0.2425992307954097,0.001,0.01,-0.2425992307954097,0.2418266161533391,0,0
0.539,0.2418266161533391,-0.2425992307954097,0.001,0.01,-0.2425992307954097,0.2418266161533391,0,0
0.54,0.2479184996704375,-0.2486898871648567,0.001,0.01,-0.2486898871648567,0.2479184996704375,0,0
0.54,0.2479184996704375,-0.2486898871648567,0.001,0.01,-0.2486898871648567,0.2479184996704375,0,0
0.541,0.2540005957896733,-0.2547707256833842,0.001,0.01,-0.2547707256833842,0.2540005957896733,0,0
0.541,0.2540005957896733,-0.2547707256833842,0.001,0.01,-0.2547707256833842,0.2540005957896733,0,0
0.542,0.260072664400307,-0.2608415062898989,0.001,0.01,-0.2608415062898989,0.260072664400307,0,0
0.542,0.260072664400307,-0.2608415062898989,0.001,0.01,-0.2608415062898989,0.260072664400307,0,0
0.543,0.2661344657874649,-0.2669019893203776,0.001,0.01,-0.2669019893203776,0.2661344657874649,0,0
0.543,0.2661344657874649,-0.2669019893203776,0.001,0.01,-0.2669019893203776,0.2661344657874649,0,0
0.544,0.2721857606416096,-0.2729519355173274,0.001,0.01,-0.2729519355173274,0.2721857606416096,0,0
0.544,0.2721857606416096,-0.2729519355173274,0.001,0.01,-0.2729519355173274,0.2721857606416096,0,0
0.545,0.27822631006798,-0.2789911060392314,0.001,0.01,-0.2789911060392314,0.27822631006798,0,0
0.545,0.27822631006798,-0.2789911060392314,0.001,0.01,-0.2789911060392314,0.27822631006798,0,0
0.546,0.2842558755960296,-0.2850192624699783,0.001,0.01,-0.2850192624699783,0.2842558755960296,0,0
0.546,0.2842558755960296,-0.2850192624699783,0.001,0.01,-0.2850192624699783,0.2842558755960296,0,0
0.547,0.2902742191888337,-0.2910361668282741,0.001,0.01,-0.2910361668282741,0.2902742191888337,0,0
0.547,0.2902742191888337,-0.2910361668282741,0.001,0.01,-0.2910361668282741,0.2902742191888337,0,0
0.548,0.2962811032524942,-0.2970415815770373,0.001,0.01,-0.2970415815770373,0.2962811032524942,0,0
0.548,0.2962811032524942,-0.2970415815770373,0.001,0.01,-0.2970415815770373,0.2962811032524942,0,0
0.549,0.302276290645512,-0.3030352696327759,0.001,0.01,-0.3030352696327759,0.302276290645512,0,0
0.549,0.302276290645512,-0.3030352696327759,0.001,0.01,-0.3030352696327759,0.302276290645512,0,0
0.55,0.308259544688155,-0.3090169943749494,0.001,0.01,-0.3090169943749494,0.308259544688155,0,0
0.55,0.308259544688155,-0.3090169943749494,0.001,0.01,-0.3090169943749494,0.308259544688155,0,0
0.551,0.3142306291717994,-0.3149865196553068,0.001,0.01,-0.3149865196553068,0.3142306291717994,0,0
0.551,0.3142306291717994,-0.3149865196553068,0.001,0.01,-0.3149865196553068,0.3142306291717994,0,0
0.552,0.3201893083682523,-0.3209436098072115,0.001,0.01,-0.3209436098072115,0.3201893083682523,0,0
0.552,0.3201893083682523,-0.3209436098072115,0.001,0.01,-0.3209436098072115,0.3201893083682523,0,0
0.553,0.3261353470390636,-0.3268880296549446,0.001,0.01,-0.3268880296549446,0.3261353470390636,0,0
0.553,0.3261353470390636,-0.3268880296549446,0.001,0.01,-0.3268880296549446,0.3261353470390636,0,0
0.554,0.3320685104448061,-0.3328195445229888,0.001,0.01,-0.3328195445229888,0.3320685104448061,0,0
0.554,0.3320685104448061,-0.3328195445229888,0.001,0.01,-0.3328195445229888,0.3320685104448061,0,0
0.555,0.3379885643543494,-0.3387379202452936,0.001,0.01,-0.3387379202452936,0.3379885643543494,0,0
0.555,0.3379885643543494,-0.3387379202452936,0.001,0.01,-0.3387379202452936,0.3379885643543494,0,0
0.556,0.3438952750541003,-0.3446429231745193,0.001,0.01,-0.3446429231745193,0.3438952750541003,0,0
0.556,0.3438952750541003,-0.3446429231745193,0.001,0.01,-0.3446429231745193,0.3438952750541003,0,0
0.557,0.3497884093572359,-0.3505343201912613,0.001,0.01,-0.3505343201912613,0.3497884093572359,0,0
0.557,0.3497884093572359,-0.3505343201912613,0.001,0.01,-0.3505343201912613,0.3497884093572359,0,0
0.558,0.355667734612903,-0.3564118787132526,0.001,0.01,-0.3564118787132526,0.355667734612903,0,0
0.558,0.355667734612903,-0.3564118787132526,0.001,0.01,-0.3564118787132526,0.355667734612903,0,0
0.559,0.3615330187154082,-0.3622753667045477,0.001,0.01,-0.3622753667045477,0.3615330187154082,0,0
0.559,0.3615330187154082,-0.3622753667045477,0.001,0.01,-0.3622753667045477,0.3615330187154082,0,0
0.56,0.3673840301133791,-0.36812455268468,0.001,0.01,-0.36812455268468,0.3673840301133791,0,0
0.56,0.3673840301133791,-0.36812455268468,0.001,0.01,-0.36812455268468,0.3673840301133791,0,0
0.561,0.3732205378189025,-0.3739592057378025,0.001,0.01,-0.3739592057378025,0.3732205378189025,0,0
0.561,0.3732205378189025,-0.3739592057378025,0.001,0.01,-0.3739592057378025,0.3732205378189025,0,0
0.562,0.3790423114166496,-0.3797790955218032,0.001,0.01,-0.3797790955218032,0.3790423114166496,0,0
0.562,0.3790423114166496,-0.3797790955218032,0.001,0.01,-0.3797790955218032,0.3790423114166496,0,0
0.563,0.3848491210729654,-0.3855839922773987,0.001,0.01,-0.3855839922773987,0.3848491210729654,0,0
0.563,0.3848491210729654,-0.3855839922773987,0.001,0.01,-0.3855839922773987,0.3848491210729654,0,0
0.564,0.3906407375449494,-0.3913736668372046,0.001,0.01,-0.3913736668372046,0.3906407375449494,0,0
0.564,0.3906407375449494,-0.3913736668372046,0.001,0.01,-0.3913736668372046,0.3906407375449494,0,0
0.565,0.3964169321894984,-0.3971478906347828,0.001,0.01,-0.3971478906347828,0.3964169321894984,0,0
0.565,0.3964169321894984,-0.3971478906347828,0.001,0.01,-0.3971478906347828,0.3964169321894984,0,0
0.566,0.4021774769723399,-0.4029064357136649,0.001,0.01,-0.4029064357136649,0.4021774769723399,0,0
0.566,0.4021774769723399,-0.4029064357136649,0.001,0.01,-0.4029064357136649,0.4021774769723399,0,0
0.567,0.4079221444770278,-0.4086490747363514,0.001,0.01,-0.4086490747363514,0.4079221444770278,0,0
0.567,0.4079221444770278,-0.4086490747363514,0.001,0.01,-0.4086490747363514,0.4079221444770278,0,0
0.568,0.4136507079139264,-0.4143755809932861,0.001,0.01,-0.4143755809932861,0.4136507079139264,0,0
0.568,0.4136507079139264,-0.4143755809932861,0.001,0.01,-0.4143755809932861,0.4136507079139264,0,0
0.569,0.4193629411291607,-0.4200857284118082,0.001,0.01,-0.4200857284118082,0.4193629411291607,0,0
0.569,0.4193629411291607,-0.4200857284118082,0.001,0.01,-0.4200857284118082,0.4193629411291607,0,0
0.57,0.4250586186135429,-0.4257792915650747,0.001,0.01,-0.4257792915650747,0.4250586186135429,0,0
0.57,0.4250586186135429,-0.4257792915650747,0.001,0.01,-0.4257792915650747,0.4250586186135429,0,0
0.571,0.43073751551148,-0.4314560456809611,0.001,0.01,-0.4314560456809611,0.43073751551148,0,0
0.571,0.43073751551148,-0.4314560456809611,0.001,0.01,-0.4314560456809611,0.43073751551148,0,0
0.572,0.4363994076298446,-0.437115766650935,0.001,0.01,-0.437115766650935,0.4363994076298446,0,0
0.572,0.4363994076298446,-0.437115766650935,0.001,0.01,-0.437115766650935,0.4363994076298446,0,0
0.573,0.4420440714468322,-0.4427582310389037,0.001,0.01,-0.4427582310389037,0.4420440714468322,0,0
0.573,0.4420440714468322,-0.4427582310389037,0.001,0.01,-0.4427582310389037,0.4420440714468322,0,0
0.574,0.4476712841207791,-0.4483832160900345,0.001,0.01,-0.4483832160900345,0.4476712841207791,0,0
0.574,0.4476712841207791,-0.4483832160900345,0.001,0.01,-0.4483832160900345,0.4476712841207791,0,0
0.575,0.4532808234989656,-0.453990499739549,0.001,0.01,-0.453990499739549,0.4532808234989656,0,0
0.575,0.4532808234989656,-0.453990499739549,0.001,0.01,-0.453990499739549,0.4532808234989656,0,0
0.576,0.4588724681263807,-0.4595798606214901,0.001,0.01,-0.4595798606214901,0.4588724681263807,0,0
0.576,0.4588724681263807,-0.4595798606214901,0.001,0.01,-0.4595798606214901,0.4588724681263807,0,0
0.577,0.4644459972544697,-0.4651510780774603,0.001,0.01,-0.4651510780774603,0.4644459972544697,0,0
0.577,0.4644459972544697,-0.4651510780774603,0.001,0.01,-0.4651510780774603,0.4644459972544697,0,0
0.578,0.4700011908498468,-0.4707039321653345,0.001,0.01,-0.4707039321653345,0.4700011908498468,0,0
0.578,0.4700011908498468,-0.4707039321653345,0.001,0.01,-0.4707039321653345,0.4700011908498468,0,0
0.579,0.4755378296029792,-0.4762382036679411,0.001,0.01,-0.4762382036679411,0.4755378296029792,0,0
0.579,0.4755378296029792,-0.4762382036679411,0.001,0.01,-0.4762382036679411,0.4755378296029792,0,0
0.58,0.481055694936851,-0.4817536741017173,0.001,0.01,-0.4817536741017173,0.481055694936851,0,0
0.58,0.481055694936851,-0.4817536741017173,0.001,0.01,-0.4817536741017173,0.481055694936851,0,0
0.581,0.4865545690155851,-0.4872501257253344,0.001,0.01,-0.4872501257253344,0.4865545690155851,0,0
0.581,0.4865545690155851,-0.4872501257253344,0.001,0.01,-0.4872501257253344,0.4865545690155851,0,0
0.582,0.4920342347530502,-0.4927273415482937,0.001,0.01,-0.4927273415482937,0.4920342347530502,0,0
0.582,0.4920342347530502,-0.4927273415482937,0.001,0.01,-0.4927273415482937,0.4920342347530502,0,0
0.583,0.4974944758214239,-0.498185105339493,0.001,0.01,-0.498185105339493,0.4974944758214239,0,0
0.583,0.4974944758214239,-0.498185105339493,0.001,0.01,-0.498185105339493,0.4974944758214239,0,0
0.584,0.50293507665974,-0.503623201635763,0.001,0.01,-0.503623201635763,0.50293507665974,0,0
0.584,0.50293507665974,-0.503623201635763,0.001,0.01,-0.503623201635763,0.50293507665974,0,0
0.585,0.5083558224823916,-0.5090414157503735,0.001,0.01,-0.5090414157503735,0.5083558224823916,0,0
0.585,0.5083558224823916,-0.5090414157503735,0.001,0.01,-0.5090414157503735,0.5083558224823916,0,0
0.586,0.5137564992876162,-0.5144395337815083,0.001,0.01,-0.5144395337815083,0.5137564992876162,0,0
0.586,0.5137564992876162,-0.5144395337815083,0.001,0.01,-0.5144395337815083,0.5137564992876162,0,0
0.587,0.5191368938659418,-0.5198173426207114,0.001,0.01,-0.5198173426207114,0.5191368938659418,0,0
0.587,0.5191368938659418,-0.5198173426207114,0.001,0.01,-0.5198173426207114,0.5191368938659418,0,0
0.588,0.5244967938086014,-0.5251746299612977,0.001,0.01,-0.5251746299612977,0.5244967938086014,0,0
0.588,0.5244967938086014,-0.5251746299612977,0.001,0.01,-0.5251746299612977,0.5244967938086014,0,0
0.589,0.5298359875159245,-0.530511184306736,0.001,0.01,-0.530511184306736,0.5298359875159245,0,0
0.589,0.5298359875159245,-0.530511184306736,0.001,0.01,-0.530511184306736,0.5298359875159245,0,0
0.59,0.5351542642056843,-0.5358267949789987,0.001,0.01,-0.5358267949789987,0.5351542642056843,0,0
0.59,0.5351542642056843,-0.5358267949789987,0.001,0.01,-0.5358267949789987,0.5351542642056843,0,0
0.591,0.540451413921425,-0.5411212521268779,0.001,0.01,-0.5411212521268779,0.540451413921425,0,0
0.591,0.540451413921425,-0.5411212521268779,0.001,0.01,-0.5411212521268779,0.540451413921425,0,0
0.592,0.5457272275407443,-0.5463943467342712,0.001,0.01,-0.5463943467342712,0.5457272275407443,0,0
0.592,0.5457272275407443,-0.5463943467342712,0.001,0.01,-0.5463943467342712,0.5457272275407443,0,0
0.593,0.5509814967835557,-0.5516458706284324,0.001,0.01,-0.5516458706284324,0.5509814967835557,0,0
0.593,0.5509814967835557,-0.5516458706284324,0.001,0.01,-0.5516458706284324,0.5509814967835557,0,0
0.594,0.5562140142203048,-0.5568756164881902,0.001,0.01,-0.5568756164881902,0.5562140142203048,0,0
0.594,0.5562140142203048,-0.5568756164881902,0.001,0.01,-0.5568756164881902,0.5562140142203048,0,0
0.595,0.5614245732801642,-0.5620833778521328,0.001,0.01,-0.5620833778521328,0.5614245732801642,0,0
0.595,0.5614245732801642,-0.5620833778521328,0.001,0.01,-0.5620833778521328,0.5614245732801642,0,0
0.596,0.5666129682591825,-0.5672689491267584,0.001,0.01,-0.5672689491267584,0.5666129682591825,0,0
0.596,0.5666129682591825,-0.5672689491267584,0.001,0.01,-0.5672689491267584,0.5666129682591825,0,0
0.597,0.5717789943284108,-0.5724321255945928,0.001,0.01,-0.5724321255945928,0.5717789943284108,0,0
0.597,0.5717789943284108,-0.5724321255945928,0.001,0.01,-0.5724321255945928,0.5717789943284108,0,0
0.598,0.5769224475419862,-0.5775727034222695,0.001,0.01,-0.5775727034222695,0.5769224475419862,0,0
0.598,0.5769224475419862,-0.5775727034222695,0.001,0.01,-0.5775727034222695,0.5769224475419862,0,0
0.599,0.5820431248451814,-0.5826904796685781,0.001,0.01,-0.5826904796685781,0.5820431248451814,0,0
0.599,0.5820431248451814,-0.5826904796685781,0.001,0.01,-0.5826904796685781,0.5820431248451814,0,0
0.6,0.5871408240824258,-0.5877852522924751,0.001,0.01,-0.5877852522924751,0.5871408240824258,0,0
0.6,0.5871408240824258,-0.5877852522924751,0.001,0.01,-0.5877852522924751,0.5871408240824258,0,0
0.601,0.592215344005281,-0.5928568201610613,0.001,0.01,-0.5928568201610613,0.592215344005281,0,0
0.601,0.592215344005281,-0.5928568201610613,0.001,0.01,-0.5928568201610613,0.592215344005281,0,0
0.602,0.5972664842803905,-0.5979049830575209,0.001,0.01,-0.5979049830575209,0.5972664842803905,0,0
0.602,0.5972664842803905,-0.5979049830575209,0.001,0.01,-0.5979049830575209,0.5972664842803905,0,0
0.603,0.602294045497384,-0.6029295416890268,0.001,0.01,-0.6029295416890268,0.602294045497384,0,0
0.603,0.602294045497384,-0.6029295416890268,0.001,0.01,-0.6029295416890268,0.602294045497384,0,0
0.604,0.6072978291767546,-0.6079302976946076,0.001,0.01,-0.6079302976946076,0.6072978291767546,0,0
0.604,0.6072978291767546,-0.6079302976946076,0.001,0.01,-0.6079302976946076,0.6072978291767546,0,0
0.605,0.612277637777689,-0.6129070536529784,0.001,0.01,-0.6129070536529784,0.612277637777689,0,0
0.605,0.612277637777689,-0.6129070536529784,0.001,0.01,-0.6129070536529784,0.612277637777689,0,0
0.606,0.6172332747058711,-0.6178596130903362,0.001,0.01,-0.6178596130903362,0.6172332747058711,0,0
0.606,0.6172332747058711,-0.6178596130903362,0.001,0.01,-0.6178596130903362,0.6172332747058711,0,0
0.607,0.6221645443212412,-0.6227877804881145,0.001,0.01,-0.6227877804881145,0.6221645443212412,0,0
0.607,0.6221645443212412,-0.6227877804881145,0.001,0.01,-0.6227877804881145,0.6221645443212412,0,0
0.608,0.6270712519457172,-0.6276913612907025,0.001,0.01,-0.6276913612907025,0.6270712519457172,0,0
0.608,0.6270712519457172,-0.6276913612907025,0.001,0.01,-0.6276913612907025,0.6270712519457172,0,0
0.609,0.6319532038708849,-0.6325701619131264,0.001,0.01,-0.6325701619131264,0.6319532038708849,0,0
0.609,0.6319532038708849,-0.6325701619131264,0.001,0.01,-0.6325701619131264,0.6319532038708849,0,0
0.61,0.6368102073656405,-0.6374239897486917,0.001,0.01,-0.6374239897486917,0.6368102073656405,0,0
0.61,0.6368102073656405,-0.6374239897486917,0.001,0.01,-0.6374239897486917,0.6368102073656405,0,0
0.611,0.6416420706838036,-0.6422526531765864,0.001,0.01,-0.6422526531765864,0.6416420706838036,0,0
0.611,0.6416420706838036,-0.6422526531765864,0.001,0.01,-0.6422526531765864,0.6416420706838036,0,0
0.612,0.6464486030716826,-0.6470559615694463,0.001,0.01,-0.6470559615694463,0.6464486030716826,0,0
0.612,0.6464486030716826,-0.6470559615694463,0.001,0.01,-0.6470559615694463,0.6464486030716826,0,0
0.613,0.6512296147756104,-0.6518337253008809,0.001,0.01,-0.6518337253008809,0.6512296147756104,0,0
0.613,0.6512296147756104,-0.6518337253008809,0.001,0.01,-0.6518337253008809,0.6512296147756104,0,0
0.614,0.6559849170494298,-0.6565857557529582,0.001,0.01,-0.6565857557529582,0.6559849170494298,0,0
0.614,0.6559849170494298,-0.6565857557529582,0.001,0.01,-0.6565857557529582,0.6559849170494298,0,0
0.615,0.6607143221619503,-0.6613118653236537,0.001,0.01,-0.6613118653236537,0.6607143221619503,0,0
0.615,0.6607143221619503,-0.6613118653236537,0.001,0.01,-0.6613118653236537,0.6607143221619503,0,0
0.616,0.6654176434043565,-0.6660118674342534,0.001,0.01,-0.6660118674342534,0.6654176434043565,0,0
0.616,0.6654176434043565,-0.6660118674342534,0.001,0.01,-0.6660118674342534,0.6654176434043565,0,0
