"time","der(secondOrderSystem.omega1)","der(secondOrderSystem.omega2)","der(secondOrderSystem.phi1)","der(secondOrderSystem.phi2)","secondOrderSystem.omega1","secondOrderSystem.omega2","secondOrderSystem.phi1","secondOrderSystem.phi2"
0.744,-6.157919968754682,1.584007192139821,-3.888915285895454,0.8503896802166565,-3.888915285895454,0.8503896802166565,0.4919174564551142,0.134793381495481
0.746,-5.947167548218806,1.466149963386146,-3.901020398126397,0.8534398176674368,-3.901020398126397,0.8534398176674368,0.4841274485960054,0.1364972507429246
0.748,-5.73599188570168,1.348243372839755,-3.91270358510887,0.856254193101233,-3.91270358510887,0.856254193101233,0.4763136526516276,0.13820698441601
0.75,-5.524421800163823,1.230304651325945,-3.92396402436729,0.8588327221304496,-3.92396402436729,0.8588327221304496,0.468476913172331,0.1399221109109586
0.752,-5.312486113793788,1.112351010715733,-3.934800935755522,0.8611753455483647,-3.934800935755522,0.8611753455483647,0.4606180758247992,0.1416421585527184
0.754,-5.100213658002625,0.9943996214537643,-3.945213633536168,0.8632820607257568,-3.945213633536168,0.8632820607257568,0.452737988833897,0.1433666554759001
0.756,-4.887633259350419,0.8764676303692966,-3.955201474105716,0.8651528899806036,-3.955201474105716,0.8651528899806036,0.4448375013012856,0.1450951298837845
0.758,-4.674773738614508,0.7585721521074131,-3.964763872057021,0.8667878902215822,-3.964763872057021,0.8667878902215822,0.4369174635693179,0.1468271100597467
0.76,-4.461663906786371,0.6407302667254005,-3.973900300270795,0.8681871529455472,-3.973900300270795,0.8681871529455472,0.4289787271069337,0.1485621244365421
0.762,-4.248332561068516,0.5229590172891274,-3.982610290007096,0.8693508042350062,-3.982610290007096,0.8693508042350062,0.4210221443955567,0.1502997016655929
0.764,-4.034808482946207,0.4052754122109563,-3.990893423951481,0.8702790005500254,-3.990893423951481,0.8702790005500254,0.4130485687034653,0.1520393706520788
0.766,-3.82112043816194,0.2876964319360185,-3.998749322799969,0.8709719206632618,-3.998749322799969,0.8709719206632618,0.4050588537578848,0.1537806605586686
0.768,-3.607297155182836,0.1702389864788569,-4.006177704874555,0.8714298011890955,-4.006177704874555,0.8714298011890955,0.3970538545731289,0.1555231011637111
0.77,-3.393367337904851,0.05291995120060677,-4.013178329482569,0.8716529027160136,-4.013178329482569,0.8716529027160136,0.389034426438446,0.157266222655167
0.772,-3.179359656690917,-0.06424384692673415,-4.019751013846324,0.8716415198552855,-4.019751013846324,0.8716415198552855,0.3810014250704572,0.1590095557816208
0.774,-2.96530274438444,-0.1812356316859715,-4.025895633138219,0.8713959812047765,-4.025895633138219,0.8713959812047765,0.3729557064981597,0.1607526319212933
0.776,-2.75122519232281,-0.2980386799803758,-4.03161212051582,0.8709166493127598,-4.03161212051582,0.8709166493127598,0.364898126947931,0.1624949831510539
0.778,-2.53715555046589,-0.4146363191377179,-4.036900461878939,0.8702039175281769,-4.036900461878939,0.8702039175281769,0.3568295427191511,0.1642361422452313
0.78,-2.323122338348724,-0.5310119108999416,-4.041760676743102,0.8692581986608412,-4.041760676743102,0.8692581986608412,0.3487508100351469,0.1659756424897605
0.782,-2.109153989340335,-0.6471489174497216,-4.046192884657206,0.8680799641049008,-4.046192884657206,0.8680799641049008,0.3406627850461859,0.167713018634138
0.784,-1.895278893791843,-0.7630308457981937,-4.050197244781974,0.8666697081387573,-4.050197244781974,0.8666697081387573,0.3325663236070233,0.1694478061563116
0.786,-1.681525381326747,-0.8786412670308604,-4.053773973526958,0.8650279582723951,-4.053773973526958,0.8650279582723951,0.3244622811931906,0.1711795415658122
0.788,-1.467921716898074,-0.9939638186195714,-4.056923344529662,0.8631552751781735,-4.056923344529662,0.8631552751781735,0.3163515127859002,0.1729077624720224
0.79,-1.254496096845528,-1.108982206734511,-4.059645688634651,0.8610522526216218,-4.059645688634651,0.8610522526216218,0.3082348727569496,0.1746320076524441
0.792,-1.041276649477202,-1.223680204109256,-4.061941390309019,0.858719515315279,-4.061941390309019,0.858719515315279,0.3001132147978703,0.1763518170431641
0.794,-0.8282914620694065,-1.338041621941122,-4.063810863250358,0.8561577046456621,-4.063810863250358,0.8561577046456621,0.2919873921074198,0.1780667312750468
0.796,-0.6155684850429485,-1.452050402507145,-4.065254622733304,0.853367520780755,-4.065254622733304,0.853367520780755,0.2838582563779858,0.1797762933219411
0.798,-0.4031356086644141,-1.565690542215952,-4.066273222071529,0.8503496855821743,-4.066273222071529,0.8503496855821743,0.275726658469107,0.1814800471822309
0.8,-0.1910206360099568,-1.678946116616765,-4.066867270785692,0.847104953136658,-4.066867270785692,0.847104953136658,0.2675934480665467,0.1831775383442049
0.802,0.02074872090749839,-1.791801282642538,-4.067037434527395,0.8436341096547058,-4.067037434527395,0.8436341096547058,0.2594594735678833,0.1848683138531201
0.804,0.2321448450110897,-1.904240280853111,-4.066784435003134,0.839937973369218,-4.066784435003134,0.839937973369218,0.251325581968098,0.186551922378266
0.806,0.4431402146070126,-2.01624743469314,-4.066109047964507,0.8360173933211853,-4.066109047964507,0.8360173933211853,0.24319261879729,0.1882279142209107
0.808,0.6537073558075664,-2.12780710790245,-4.065012074090526,0.8318732325436528,-4.065012074090526,0.8318732325436528,0.2350614287890966,0.1898958404935354
0.81,0.8638189834791721,-2.238903826205072,-4.06349441628582,0.8275064124924782,-4.06349441628582,0.8275064124924782,0.2269328536806204,0.1915552555523007
0.812,1.073447888434702,-2.349522177878241,-4.061557013742464,0.8229178750385621,-4.061557013742464,0.8229178750385621,0.2188077338733655,0.1932057150506437
0.814,1.282566974239233,-2.459646844692963,-4.059200860453439,0.8181085930655354,-4.059200860453439,0.8181085930655354,0.2106869078177366,0.19484677657464
0.816,1.491149260987237,-2.569262604073818,-4.056427005082599,0.8130795703373188,-4.056427005082599,0.8130795703373188,0.202571211900082,0.1964779997084173
0.818,1.699167889079666,-2.678354331258712,-4.053236550834615,0.8078318413656865,-4.053236550834615,0.8078318413656865,0.1944614803297409,0.1980989460995669
0.82,1.906596122047632,-2.786907000688932,-4.049630654909103,0.8023664710416434,-4.049630654909103,0.8023664710416434,0.1863585450435762,0.1997091795080708
0.822,2.113407274458031,-2.894905626919463,-4.045610495283009,0.7966845357097871,-4.045610495283009,0.7966845357097871,0.1782632369847245,0.2013082645598214
0.824,2.319574902122364,-3.002335417281096,-4.04117735188341,0.7907871692145668,-4.04117735188341,0.7907871692145668,0.1701763825699399,0.2028957700356186
0.826,2.525072651231926,-3.109181649201048,-4.036332539018115,0.7846755244633852,-4.036332539018115,0.7846755244633852,0.1620988064132234,0.2044712662626738
0.828,2.729874305229947,-3.215429707152412,-4.031077424039339,0.7783507839686915,-4.031077424039339,0.7783507839686915,0.1540313304223792,0.2060343259251763
0.83,2.933953788468421,-3.321065084716812,-4.025413427161182,0.7718141596857403,-4.025413427161182,0.7718141596857403,0.1459747736882668,0.2075845241276259
0.832,3.137285169864926,-3.426073386647046,-4.019342021277113,0.7650668928503469,-4.019342021277113,0.7650668928503469,0.1379299523740521,0.2091214384581647
0.834,3.339842666559454,-3.530440330929741,-4.012864731777445,0.7581102538166462,-4.012864731777445,0.7581102538166462,0.1298976796044597,0.21064464905191
0.836,3.541600557698098,-3.634151682081395,-4.005983104753393,0.7509455241909835,-4.005983104753393,0.7509455241909835,0.1218787671882629,0.2121537370982616
0.838,3.742533399682736,-3.737193415111705,-3.998698781243628,0.7435740383507773,-3.998698781243628,0.7435740383507773,0.1138740211914487,0.213648288567661
0.84,3.942615863337124,-3.839551590195518,-3.99101343848763,0.7359971504857182,-3.99101343848763,0.7359971504857182,0.1058842452225597,0.2151278913923755
0.842,4.141822777277913,-3.941212385122863,-3.982928803712876,0.728216242258716,-3.982928803712876,0.728216242258716,0.09791023951185297,0.2165921362174245
0.844,4.340129134172217,-4.04216209935157,-3.974446654867144,0.7202327231559723,-3.974446654867144,0.7202327231559723,0.08995280074750116,0.2180406165089401
0.846,4.537510094250562,-4.142387155959827,-3.965568820385386,0.7120480302963952,-3.965568820385386,0.7120480302963952,0.0820127219677792,0.2194729286150085
0.848,4.733940988819837,-4.241874103598744,-3.956297178956592,0.7036636282410156,-3.956297178956592,0.7036636282410156,0.07409079245325063,0.2208886718265107
0.85,4.929397227353747,-4.340609547573886,-3.946633631192954,0.6950809933073776,-3.946633631192954,0.6950809933073776,0.06618779972760669,0.2222874467670053
0.852,5.123854519835732,-4.438580312638982,-3.936580163164236,0.686301648544771,-3.936580163164236,0.686301648544771,0.05830452466428482,0.2236688592457954
0.854,5.31728872143661,-4.535773328203726,-3.926138799879709,0.67732713801893,-3.926138799879709,0.67732713801893,0.05044174485220679,0.2250325175662251
0.856,5.509675862282569,-4.632175649583928,-3.915311612705795,0.6681590308406149,-3.915311612705795,0.6681590308406149,0.04260023391379605,0.2263780330415083
0.858,5.700992158313526,-4.727774465352988,-3.904100721273405,0.6587989221554279,-3.904100721273405,0.6587989221554279,0.0347807612365287,0.2277050201828632
0.86,5.891214014629898,-4.822557099172317,-3.892508293196381,0.6492484329265268,-3.892508293196381,0.6492484329265268,0.02698409186875379,0.2290130967574736
0.862,6.080318028839395,-4.916511011621773,-3.880536543789952,0.6395092097173376,-3.880536543789952,0.6395092097173376,0.01921098641551343,0.2303018838464502
0.864,6.268280893945216,-5.009623730494529,-3.868187711123632,0.6295829111014905,-3.868187711123632,0.6295829111014905,0.01146220324360294,0.2315710041606879
0.866,6.455079620074486,-5.10188300813491,-3.85546410935881,0.6194712365159135,-3.85546410935881,0.6194712365159135,0.00373849335745584,0.232820085885898
0.868,6.640691395568212,-5.193276721969134,-3.842368093538952,0.609175907106697,-3.842368093538952,0.609175907106697,-0.003959396434980301,0.2340487602736195
0.87,6.825093598493003,-5.283792882149933,-3.828902061312784,0.5986986665987033,-3.828902061312784,0.5986986665987033,-0.01163072381411148,0.2352566618407735
0.872,7.008263812984132,-5.373419642641487,-3.815068455843707,0.5880412828083077,-3.815068455843707,0.5880412828083077,-0.01927475135162157,0.2364434286529996
0.874,7.190179832405258,-5.462145302916656,-3.800869765482319,0.5772055474012119,-3.800869765482319,0.5772055474012119,-0.02689074661035247,0.2376087023793744
0.876,7.370819662508179,-5.549958309654222,-3.786308523438942,0.5661932756502571,-3.786308523438942,0.5661932756502571,-0.03447798224418409,0.2387521283471288
0.878,7.550161422426695,-5.636847187547298,-3.771387286099448,0.555006294834855,-3.771387286099448,0.555006294834855,-0.04203573365854463,0.2398733538236981
0.88,7.728183558828694,-5.722800687399749,-3.756108676803508,0.5436464674560706,-3.756108676803508,0.5436464674560706,-0.04956328414806331,0.2409720317323444
0.882,7.904864731226064,-5.807807706052118,-3.740475360881849,0.5321156778923738,-3.740475360881849,0.5321156778923738,-0.05705992218260099,0.2420478186620754
0.884,8.080183801283665,-5.891857278468379,-3.724490042433428,0.5204158306175808,-3.724490042433428,0.5204158306175808,-0.06452494117642184,0.2431003746820394
0.886,8.254119855363504,-5.974938592883263,-3.708155468050061,0.5085488521137513,-3.708155468050061,0.5085488521137513,-0.07195764005090727,0.2441293637325804
0.888,8.42665220747808,-6.057040992356273,-3.691474426445807,0.496516690606055,-3.691474426445807,0.496516690606055,-0.07935732332950764,0.245134453676375
0.89,8.597760402243678,-6.138153976325686,-3.674449748086337,0.4843213157976368,-3.674449748086337,0.4843213157976368,-0.08672330123269374,0.2461153163495687
0.892,8.767424116085412,-6.218267133093233,-3.657084286610617,0.4719647091335946,-3.657084286610617,0.4719647091335946,-0.09405488726884985,0.2470716258467197
0.894,8.935623357648062,-6.297370275417311,-3.639380953794986,0.4594488819154938,-3.639380953794986,0.4594488819154938,-0.1013514031887189,0.2480030619994919
0.896,9.102338383993018,-6.375453383174562,-3.621342703657619,0.4467758669608181,-3.621342703657619,0.4467758669608181,-0.1086121769452515,0.248909308921835
0.898,9.267549664482491,-6.452506578392756,-3.602972525096549,0.4339477147012197,-3.602972525096549,0.4339477147012197,-0.1158365418270536,0.2497900543829417
0.9,9.431237910072079,-6.528520144684572,-3.584273446232402,0.4209664953690836,-3.584273446232402,0.4209664953690836,-0.1230238372015565,0.2506449903155936
0.902,9.593384076039962,-6.603484528649456,-3.565248533997668,0.4078342987115305,-3.565248533997668,0.4078342987115305,-0.1301734086044511,0.2514738128634056
0.904,9.753969364716076,-6.67739034127548,-3.545900893725966,0.3945532337044196,-3.545900893725966,0.3945532337044196,-0.1372846078291247,0.2522762224280729
0.906,9.912975128792386,-6.750228293122944,-3.526233653491683,0.381125420540451,-3.526233653491683,0.381125420540451,-0.14435679050738,0.2530519219902357
0.908,10.07038305264806,-6.821989314680621,-3.506249991093643,0.367553004221962,-3.506249991093643,0.367553004221962,-0.1513893207055239,0.2538006202579925
0.91,10.22617510493874,-6.892664524371785,-3.485953125953536,0.3538381503785304,-3.485953125953536,0.3538381503785304,-0.1583815697485826,0.2545220308434812
0.912,10.38033347456602,-6.962245185490567,-3.465346308465075,0.3399830397930408,-3.465346308465075,0.3399830397930408,-0.1653329146251371,0.2552158711508618
0.914,10.53284060709596,-7.030722730042717,-3.444432824750784,0.3259898707337079,-3.444432824750784,0.3259898707337079,-0.1722427389268691,0.2558818630085677
0.916,10.68367920724823,-7.09808875998753,-3.423215996214444,0.3118608586494184,-3.423215996214444,0.3118608586494184,-0.1791104329319374,0.2565197327123829
0.918,10.83283224138507,-7.164335048479784,-3.401699179093517,0.2975982358650749,-3.401699179093517,0.2975982358650749,-0.1859353936883538,0.2571292110685174
0.92,10.98028284459856,-7.229453478630451,-3.379885751502153,0.2832042451405484,-3.379885751502153,0.2832042451405484,-0.1927170226381866,0.2577100317795513
0.922,11.12601447844902,-7.293436146425565,-3.357779133340478,0.2686811493518909,-3.357779133340478,0.2686811493518909,-0.1994547297027993,0.258261934184196
0.924,11.2700109242786,-7.356275355958821,-3.335382784643889,0.2540312305964921,-3.335382784643889,0.2540312305964921,-0.2061479331297079,0.2587846631409906
0.926,11.41225618950516,-7.417963557672824,-3.312700192522056,0.2392567837010142,-3.312700192522056,0.2392567837010142,-0.2127960570963381,0.2592779674004682
0.928,11.55273455137755,-7.478493376627279,-3.289734876122311,0.2243601185710315,-3.289734876122311,0.2243601185710315,-0.2193985328571186,0.2597416003650246
0.93,11.69143055921034,-7.537857613574396,-3.266490386148748,0.2093435598700182,-3.266490386148748,0.2093435598700182,-0.2259547988203021,0.2601753201275788
0.932,11.82832903661863,-7.596049246034277,-3.242970304381306,0.194209446698335,-3.242970304381306,0.194209446698335,-0.2324643006247875,0.2605788895102317
0.934,11.96341499382718,-7.653061371366552,-3.219178233185913,0.1789601275600236,-3.219178233185913,0.1789601275600236,-0.2389264888554277,0.2609520745405046
0.936,12.09667375816909,-7.708887290578432,-3.195117809309673,0.1635979667629476,-3.195117809309673,0.1635979667629476,-0.2453408224881564,0.2612946467185306
0.938,12.22809101128843,-7.763520531955045,-3.170792707291979,0.1481253459301325,-3.170792707291979,0.1481253459301325,-0.2517067698850899,0.2616063836632665
0.94,12.35765266471705,-7.81695477043802,-3.146206624886239,0.1325446570417449,-3.146206624886239,0.1325446570417449,-0.25802380554522,0.2618870669505211
0.942,12.48534491101382,-7.869183860245156,-3.12136328802216,0.1168583046767258,-3.12136328802216,0.1168583046767258,-0.2642914114654988,0.26213648300131
0.944,12.61115422573287,-7.92020183577393,-3.09626645029518,0.1010687056778076,-3.09626645029518,0.1010687056778076,-0.2705090772106639,0.262354423115884
0.946,12.73506736939184,-7.970002912504952,-3.070919892455887,0.08517828881653675,-3.070919892455887,0.08517828881653675,-0.2766762999830599,0.2625406835077572
0.948,12.85707130621769,-8.01858143497385,-3.045327414133863,0.0691894909978774,-3.045327414133863,0.0691894909978774,-0.28279258247042,0.2626950638914467
0.95,12.9771533045987,-8.065931940312925,-3.019492842516744,0.05310476102021839,-3.019492842516744,0.05310476102021839,-0.2888574355452071,0.2628173692280104
0.952,13.0953010201938,-8.112049210762404,-2.993420039411028,0.03692656261426337,-2.993420039411028,0.03692656261426337,-0.2948703805009022,0.2629074111691917
0.954,13.2115023404489,-8.156928174430494,-2.967112886039466,0.02065736756115304,-2.967112886039466,0.02065736756115304,-0.3008309449178599,0.2629650053551569
0.956,13.32574544301087,-8.200563942097775,-2.940575287797503,0.00429965770451538,-2.940575287797503,0.00429965770451538,-0.3067386642402317,0.2629899724294698
0.958,13.43801879741895,-8.242951807944594,-2.913811173716883,-0.0121440753960235,-2.913811173716883,-0.0121440753960235,-0.3125930818383976,0.2629821380683098
0.96,13.54831116679621,-8.284087250278526,-2.886824495929241,-0.02867133081132823,-2.886824495929241,-0.02867133081132823,-0.3183937490713979,0.2629413330096902
0.962,13.65661153401699,-8.323965884854172,-2.859619223337755,-0.04527960097453647,-2.859619223337755,-0.04527960097453647,-0.3241402233022119,0.2628673917699071
0.964,13.76290917013747,-8.362583507493804,-2.832199346198976,-0.06196636991970952,-2.832199346198976,-0.06196636991970952,-0.3298320697692212,0.2627601538328272
0.966,13.86719376431456,-8.399936175305029,-2.80456888542021,-0.07872910957848513,-2.80456888542021,-0.07872910957848513,-0.3354688651243684,0.2626194659079694
0.968,13.96945523759021,-8.436020089456113,-2.776731877612487,-0.09556528606128076,-2.776731877612487,-0.09556528606128076,-0.3410501924021844,0.2624451786934989
0.97,14.06968380832161,-8.470831635913148,-2.748692379442296,-0.1124723579907062,-2.748692379442296,-0.1124723579907062,-0.3465756428099215,0.2622371480133593
0.972,14.16786999358763,-8.504367385988566,-2.720454467073321,-0.1294477768570566,-2.720454467073321,-0.1294477768570566,-0.3520448157822576,0.2619952348415366
0.974,14.26400461059507,-8.536624096889563,-2.692022235608169,-0.1464889873738054,-2.692022235608169,-0.1464889873738054,-0.3574573190360005,0.2617193053263202
0.976,14.35807871102555,-8.567598670695665,-2.663399794433872,-0.1635934293215436,-2.663399794433872,-0.1635934293215436,-0.3628127667815043,0.2614092296487159
0.978,14.45008361627952,-8.597288175883502,-2.634591268730542,-0.1807585371524164,-2.634591268730542,-0.1807585371524164,-0.3681107807074812,0.261064882634987
0.98,14.54001109403864,-8.625689956456425,-2.605600809612278,-0.1979817364578701,-2.605600809612278,-0.1979817364578701,-0.3733509948502749,0.2606861468260561
0.982,14.62785314228285,-8.652801497730954,-2.576432580289972,-0.2152604491492959,-2.576432580289972,-0.2152604491492959,-0.3785330496731156,0.2602729087223901
0.984,14.71360206133884,-8.678620470677103,-2.547090759828111,-0.2325920922455576,-2.547090759828111,-0.2325920922455576,-0.3836565940625871,0.259825060036397
0.986,14.79725045499512,-8.703144732286237,-2.517579542568733,-0.2499740782349504,-2.517579542568733,-0.2499740782349504,-0.3887212853753234,0.2593424977116237
0.988,14.87879123161702,-8.726372325938943,-2.48790313755535,-0.2674038154371602,-2.48790313755535,-0.2674038154371602,-0.393726789484705,0.2588251239419543
0.99,14.95821754720924,-8.748301446217543,-2.458065765274625,-0.2848787091341559,-2.458065765274625,-0.2848787091341559,-0.3986727792107315,0.2582728451813802
0.992,15.03552280708578,-8.768930439613825,-2.428071657105936,-0.3023961619248001,-2.428071657105936,-0.3023961619248001,-0.4035589343821719,0.2576855721728464
0.994,15.11070088789686,-8.788257940198612,-2.397925064952414,-0.3199535711607196,-2.397925064952414,-0.3199535711607196,-0.4083849480358932,0.2570632238087052
0.996,15.18374589343956,-8.806282719748259,-2.367630249330747,-0.3375483325574434,-2.367630249330747,-0.3375483325574434,-0.4131505196315666,0.2564057228845162
0.998,15.25465223279741,-8.823003735287708,-2.337191482353999,-0.3551778395361325,-2.337191482353999,-0.3551778395361325,-0.4178553572435817,0.2557129974575623
1,15.32341462116002,-8.838420129277441,-2.306613047141886,-0.3728394835894521,-2.306613047141886,-0.3728394835894521,-0.4224991775995147,0.2549849808609101
1,15.32341462116002,-8.838420129277441,-2.306613047141886,-0.3728394835894521,-2.306613047141886,-0.3728394835894521,-0.4224991775995147,0.2549849808609101
