"time","rod.T[1]","rod.T[2]","rod.T[3]","rod.T[4]","rod.T[5]","rod.T[6]","rod.T[7]","rod.T[8]","rod.T[9]","rod.T[10]"
0.666,324.9999997877354,324.9999998059402,324.9999998248592,324.9999998437931,324.9999998627273,324.9999998816614,324.9999999005956,324.9999999195295,324.9999999384485,324.9999999566534
0.668,324.9999997912506,324.9999998091537,324.9999998277594,324.9999998463799,324.9999998650005,324.9999998836211,324.9999999022417,324.9999999208621,324.9999999394678,324.999999957371
0.67,324.9999997947657,324.9999998123673,324.9999998306597,324.9999998489666,324.9999998672736,324.9999998855807,324.9999999038878,324.9999999221946,324.999999940487,324.9999999580887
0.672,324.9999997982809,324.9999998155808,324.99999983356,324.9999998515533,324.9999998695468,324.9999998875404,324.9999999055339,324.9999999235272,324.9999999415063,324.9999999588063
0.674,324.999999801796,324.9999998187944,324.9999998364602,324.99999985414,324.99999987182,324.9999998895,324.99999990718,324.9999999248598,324.9999999425256,324.999999959524
0.676,324.9999998053112,324.999999822008,324.9999998393605,324.9999998567267,324.9999998740932,324.9999998914596,324.9999999088261,324.9999999261923,324.9999999435448,324.9999999602416
0.678,324.9999998088264,324.9999998252215,324.9999998422607,324.9999998593134,324.9999998763664,324.9999998934193,324.9999999104722,324.9999999275249,324.9999999445641,324.9999999609593
0.68,324.9999998123415,324.9999998284351,324.999999845161,324.9999998619002,324.9999998786395,324.9999998953789,324.9999999121183,324.9999999288574,324.9999999455833,324.9999999616769
0.682,324.9999998158567,324.9999998316486,324.9999998480612,324.9999998644869,324.9999998809127,324.9999998973385,324.9999999137644,324.99999993019,324.9999999466026,324.9999999623946
0.684,324.9999998193719,324.9999998348621,324.9999998509615,324.9999998670736,324.9999998831859,324.9999998992981,324.9999999154105,324.9999999315225,324.9999999476219,324.9999999631122
0.686,324.999999822887,324.9999998380757,324.9999998538618,324.9999998696603,324.999999885459,324.9999999012578,324.9999999170566,324.9999999328551,324.9999999486411,324.9999999638299
0.688,324.9999998264021,324.9999998412893,324.999999856762,324.999999872247,324.9999998877322,324.9999999032174,324.9999999187027,324.9999999341876,324.9999999496604,324.9999999645475
0.69,324.9999998299173,324.9999998445028,324.9999998596622,324.9999998748337,324.9999998900054,324.999999905177,324.9999999203487,324.9999999355202,324.9999999506796,324.9999999652651
0.692,324.9999998334325,324.9999998477164,324.9999998625625,324.9999998774205,324.9999998922786,324.9999999071367,324.9999999219949,324.9999999368527,324.9999999516988,324.9999999659828
0.694,324.9999998369476,324.9999998509299,324.9999998654628,324.9999998800072,324.9999998945518,324.9999999090963,324.9999999236409,324.9999999381853,324.9999999527181,324.9999999667004
0.696,324.9999998404628,324.9999998541435,324.999999868363,324.9999998825939,324.9999998968249,324.999999911056,324.999999925287,324.9999999395179,324.9999999537374,324.9999999674181
0.698,324.9999998439779,324.999999857357,324.9999998712632,324.9999998851806,324.9999998990981,324.9999999130156,324.9999999269331,324.9999999408504,324.9999999547566,324.9999999681357
0.7,324.9999998474931,324.9999998605705,324.9999998741635,324.9999998877673,324.9999999013713,324.9999999149752,324.9999999285792,324.999999942183,324.9999999557759,324.9999999688534
0.702,324.9999998510083,324.9999998637841,324.9999998770638,324.999999890354,324.9999999036444,324.9999999169348,324.9999999302253,324.9999999435155,324.9999999567951,324.999999969571
0.704,324.9999998545234,324.9999998669977,324.999999879964,324.9999998929408,324.9999999059176,324.9999999188945,324.9999999318714,324.9999999448481,324.9999999578144,324.9999999702887
0.706,324.9999998580386,324.9999998702112,324.9999998828643,324.9999998955275,324.9999999081908,324.9999999208541,324.9999999335175,324.9999999461806,324.9999999588337,324.9999999710063
0.708,324.9999998615538,324.9999998734248,324.9999998857645,324.9999998981142,324.999999910464,324.9999999228137,324.9999999351636,324.9999999475132,324.9999999598529,324.999999971724
0.71,324.9999998650689,324.9999998766383,324.9999998886648,324.9999999007009,324.9999999127372,324.9999999247734,324.9999999368097,324.9999999488457,324.9999999608722,324.9999999724416
0.712,324.9999998685841,324.9999998798519,324.999999891565,324.9999999032876,324.9999999150103,324.999999926733,324.9999999384557,324.9999999501783,324.9999999618914,324.9999999731593
0.714,324.9999998720992,324.9999998830654,324.9999998944653,324.9999999058743,324.9999999172835,324.9999999286927,324.9999999401019,324.9999999515108,324.9999999629107,324.9999999738769
0.716,324.9999998756144,324.9999998862789,324.9999998973656,324.9999999084611,324.9999999195567,324.9999999306523,324.9999999417479,324.9999999528434,324.99999996393,324.9999999745946
0.718,324.9999998791296,324.9999998894925,324.9999999002658,324.9999999110478,324.9999999218298,324.9999999326119,324.999999943394,324.999999954176,324.9999999649492,324.9999999753122
0.72,324.9999998826447,324.9999998927061,324.999999903166,324.9999999136345,324.999999924103,324.9999999345716,324.9999999450401,324.9999999555085,324.9999999659685,324.9999999760299
0.722,324.9999998861599,324.9999998959196,324.9999999060663,324.9999999162212,324.9999999263762,324.9999999365312,324.9999999466862,324.9999999568411,324.9999999669877,324.9999999767475
0.724,324.9999998896751,324.9999998991332,324.9999999089666,324.9999999188079,324.9999999286494,324.9999999384908,324.9999999483323,324.9999999581736,324.999999968007,324.9999999774652
0.726,324.9999998931902,324.9999999023467,324.9999999118668,324.9999999213946,324.9999999309226,324.9999999404504,324.9999999499784,324.9999999595062,324.9999999690262,324.9999999781828
0.728,324.9999998967054,324.9999999055603,324.9999999147671,324.9999999239814,324.9999999331957,324.9999999424101,324.9999999516245,324.9999999608387,324.9999999700455,324.9999999789005
0.73,324.9999999002205,324.9999999087738,324.9999999176673,324.9999999265681,324.9999999354689,324.9999999443697,324.9999999532706,324.9999999621713,324.9999999710648,324.9999999796181
0.732,324.9999999037357,324.9999999119873,324.9999999205676,324.9999999291548,324.9999999377421,324.9999999463294,324.9999999549167,324.9999999635038,324.999999972084,324.9999999803358
0.734,324.9999999072509,324.9999999152009,324.9999999234678,324.9999999317415,324.9999999400152,324.999999948289,324.9999999565628,324.9999999648364,324.9999999731033,324.9999999810534
0.736,324.999999910766,324.9999999184145,324.9999999263681,324.9999999343282,324.9999999422884,324.9999999502487,324.9999999582089,324.999999966169,324.9999999741225,324.9999999817711
0.738,324.9999999142811,324.999999921628,324.9999999292684,324.9999999369149,324.9999999445616,324.9999999522083,324.999999959855,324.9999999675015,324.9999999751418,324.9999999824887
0.74,324.9999999177963,324.9999999248416,324.9999999321686,324.9999999395017,324.9999999468348,324.9999999541679,324.999999961501,324.9999999688341,324.9999999761611,324.9999999832064
0.742,324.9999999213115,324.9999999280551,324.9999999350688,324.9999999420884,324.999999949108,324.9999999561275,324.9999999631472,324.9999999701666,324.9999999771803,324.999999983924
0.744,324.9999999248266,324.9999999312687,324.9999999379691,324.9999999446751,324.9999999513811,324.9999999580872,324.9999999647932,324.9999999714992,324.9999999781996,324.9999999846416
0.746,324.9999999283418,324.9999999344822,324.9999999408694,324.9999999472618,324.9999999536543,324.9999999600468,324.9999999664393,324.9999999728317,324.9999999792188,324.9999999853593
0.748,324.999999931857,324.9999999376957,324.9999999437696,324.9999999498485,324.9999999559275,324.9999999620064,324.9999999680854,324.9999999741643,324.9999999802381,324.9999999860769
0.75,324.9999999353722,324.9999999409093,324.9999999466698,324.9999999524352,324.9999999582006,324.999999963966,324.9999999697315,324.9999999754968,324.9999999812574,324.9999999867946
0.752,324.9999999388873,324.9999999441229,324.9999999495701,324.999999955022,324.9999999604739,324.9999999659257,324.9999999713776,324.9999999768294,324.9999999822766,324.9999999875122
0.754,324.9999999424024,324.9999999473364,324.9999999524704,324.9999999576087,324.999999962747,324.9999999678853,324.9999999730237,324.9999999781619,324.9999999832959,324.9999999882299
0.756,324.9999999459176,324.99999995055,324.9999999553706,324.9999999601954,324.9999999650202,324.999999969845,324.9999999746698,324.9999999794945,324.9999999843151,324.9999999889475
0.758,324.9999999494328,324.9999999537635,324.9999999582709,324.9999999627821,324.9999999672934,324.9999999718046,324.9999999763159,324.9999999808271,324.9999999853344,324.9999999896652
0.76,324.9999999529479,324.9999999569771,324.9999999611711,324.9999999653688,324.9999999695665,324.9999999737642,324.999999977962,324.9999999821596,324.9999999863537,324.9999999903828
0.762,324.9999999564631,324.9999999601906,324.9999999640714,324.9999999679555,324.9999999718397,324.9999999757239,324.999999979608,324.9999999834922,324.9999999873729,324.9999999911005
0.764,324.9999999599783,324.9999999634042,324.9999999669716,324.9999999705423,324.9999999741129,324.9999999776835,324.9999999812542,324.9999999848247,324.9999999883922,324.9999999918181
0.766,324.9999999624006,324.9999999656188,324.9999999689704,324.9999999723249,324.9999999756794,324.999999979034,324.9999999823885,324.999999985743,324.9999999890946,324.9999999923127
0.768,324.9999999625658,324.9999999657697,324.9999999691066,324.9999999724464,324.9999999757863,324.9999999791261,324.9999999824659,324.9999999858056,324.9999999891425,324.9999999923464
0.77,324.999999962731,324.9999999659208,324.9999999692429,324.999999972568,324.9999999758931,324.9999999792182,324.9999999825432,324.9999999858683,324.9999999891904,324.9999999923802
0.772,324.9999999628961,324.9999999660718,324.9999999693792,324.9999999726895,324.9999999759999,324.9999999793102,324.9999999826206,324.9999999859309,324.9999999892383,324.999999992414
0.774,324.9999999630613,324.9999999662228,324.9999999695155,324.9999999728111,324.9999999761067,324.9999999794023,324.9999999826979,324.9999999859935,324.9999999892862,324.9999999924477
0.776,324.9999999632264,324.9999999663738,324.9999999696518,324.9999999729326,324.9999999762136,324.9999999794944,324.9999999827753,324.9999999860561,324.9999999893341,324.9999999924815
0.778,324.9999999633916,324.9999999665249,324.9999999697881,324.9999999730542,324.9999999763204,324.9999999795865,324.9999999828527,324.9999999861188,324.999999989382,324.9999999925153
0.78,324.9999999635567,324.9999999666758,324.9999999699244,324.9999999731758,324.9999999764272,324.9999999796786,324.99999998293,324.9999999861814,324.9999999894299,324.999999992549
0.782,324.9999999637218,324.9999999668269,324.9999999700607,324.9999999732973,324.9999999765341,324.9999999797707,324.9999999830073,324.999999986244,324.9999999894778,324.9999999925828
0.784,324.999999963887,324.9999999669779,324.999999970197,324.9999999734189,324.9999999766409,324.9999999798628,324.9999999830847,324.9999999863066,324.9999999895257,324.9999999926166
0.786,324.9999999640522,324.9999999671289,324.9999999703333,324.9999999735405,324.9999999767477,324.9999999799549,324.9999999831621,324.9999999863692,324.9999999895736,324.9999999926503
0.788,324.9999999642174,324.9999999672799,324.9999999704696,324.999999973662,324.9999999768545,324.999999980047,324.9999999832394,324.9999999864319,324.9999999896215,324.9999999926841
0.79,324.9999999643825,324.9999999674309,324.9999999706059,324.9999999737836,324.9999999769614,324.9999999801391,324.9999999833168,324.9999999864945,324.9999999896694,324.9999999927178
0.792,324.9999999645476,324.999999967582,324.9999999707422,324.9999999739051,324.9999999770682,324.9999999802312,324.9999999833942,324.9999999865571,324.9999999897173,324.9999999927516
0.794,324.9999999647128,324.9999999677329,324.9999999708785,324.9999999740267,324.999999977175,324.9999999803233,324.9999999834715,324.9999999866197,324.9999999897652,324.9999999927854
0.796,324.9999999648779,324.999999967884,324.9999999710147,324.9999999741482,324.9999999772818,324.9999999804153,324.9999999835488,324.9999999866824,324.9999999898131,324.9999999928191
0.798,324.9999999650431,324.999999968035,324.9999999711511,324.9999999742698,324.9999999773887,324.9999999805074,324.9999999836262,324.999999986745,324.999999989861,324.9999999928529
0.8,324.9999999652082,324.999999968186,324.9999999712874,324.9999999743914,324.9999999774955,324.9999999805995,324.9999999837036,324.9999999868076,324.9999999899089,324.9999999928867
0.802,324.9999999653734,324.999999968337,324.9999999714236,324.9999999745129,324.9999999776023,324.9999999806916,324.9999999837809,324.9999999868703,324.9999999899568,324.9999999929204
0.804,324.9999999655386,324.9999999684881,324.9999999715599,324.9999999746345,324.9999999777091,324.9999999807837,324.9999999838583,324.9999999869328,324.9999999900047,324.9999999929542
0.806,324.9999999657037,324.999999968639,324.9999999716962,324.9999999747561,324.9999999778159,324.9999999808758,324.9999999839357,324.9999999869955,324.9999999900526,324.999999992988
0.808,324.9999999658689,324.9999999687901,324.9999999718326,324.9999999748776,324.9999999779228,324.9999999809679,324.999999984013,324.9999999870581,324.9999999901005,324.9999999930217
0.81,324.999999966034,324.9999999689411,324.9999999719688,324.9999999749992,324.9999999780296,324.9999999810599,324.9999999840903,324.9999999871207,324.9999999901484,324.9999999930555
0.812,324.9999999661991,324.9999999690921,324.9999999721051,324.9999999751207,324.9999999781364,324.9999999811521,324.9999999841677,324.9999999871833,324.9999999901963,324.9999999930893
0.814,324.9999999663643,324.9999999692431,324.9999999722414,324.9999999752423,324.9999999782432,324.9999999812442,324.9999999842451,324.999999987246,324.9999999902442,324.999999993123
0.816,324.9999999665295,324.9999999693941,324.9999999723777,324.9999999753638,324.99999997835,324.9999999813363,324.9999999843224,324.9999999873086,324.9999999902921,324.9999999931568
0.818,324.9999999666946,324.9999999695452,324.999999972514,324.9999999754854,324.9999999784569,324.9999999814283,324.9999999843998,324.9999999873712,324.99999999034,324.9999999931906
0.82,324.9999999668598,324.9999999696961,324.9999999726503,324.999999975607,324.9999999785637,324.9999999815204,324.9999999844771,324.9999999874339,324.9999999903879,324.9999999932243
0.822,324.9999999670249,324.9999999698472,324.9999999727866,324.9999999757285,324.9999999786705,324.9999999816125,324.9999999845545,324.9999999874964,324.9999999904358,324.9999999932581
0.824,324.9999999671901,324.9999999699982,324.9999999729229,324.9999999758501,324.9999999787774,324.9999999817046,324.9999999846319,324.9999999875591,324.9999999904837,324.9999999932919
0.826,324.9999999673552,324.9999999701492,324.9999999730592,324.9999999759717,324.9999999788842,324.9999999817967,324.9999999847092,324.9999999876217,324.9999999905316,324.9999999933256
0.828,324.9999999675204,324.9999999703002,324.9999999731955,324.9999999760932,324.999999978991,324.9999999818888,324.9999999847865,324.9999999876843,324.9999999905795,324.9999999933594
0.83,324.9999999676855,324.9999999704513,324.9999999733317,324.9999999762148,324.9999999790978,324.9999999819809,324.9999999848639,324.9999999877469,324.9999999906274,324.9999999933931
0.832,324.9999999678507,324.9999999706022,324.9999999734681,324.9999999763363,324.9999999792047,324.9999999820729,324.9999999849413,324.9999999878096,324.9999999906753,324.9999999934269
0.834,324.9999999680159,324.9999999707533,324.9999999736044,324.9999999764579,324.9999999793115,324.999999982165,324.9999999850186,324.9999999878722,324.9999999907232,324.9999999934607
0.836,324.999999968181,324.9999999709043,324.9999999737406,324.9999999765794,324.9999999794183,324.9999999822571,324.999999985096,324.9999999879348,324.9999999907711,324.9999999934944
0.838,324.9999999683461,324.9999999710553,324.9999999738769,324.999999976701,324.9999999795252,324.9999999823493,324.9999999851734,324.9999999879974,324.999999990819,324.9999999935282
0.84,324.9999999685113,324.9999999712063,324.9999999740132,324.9999999768226,324.999999979632,324.9999999824414,324.9999999852507,324.99999998806,324.9999999908669,324.999999993562
0.842,324.9999999686764,324.9999999713573,324.9999999741495,324.9999999769441,324.9999999797388,324.9999999825334,324.999999985328,324.9999999881227,324.9999999909148,324.9999999935957
0.844,324.9999999688416,324.9999999715084,324.9999999742858,324.9999999770657,324.9999999798456,324.9999999826255,324.9999999854054,324.9999999881853,324.9999999909627,324.9999999936294
0.846,324.9999999690068,324.9999999716593,324.9999999744221,324.9999999771873,324.9999999799525,324.9999999827176,324.9999999854828,324.9999999882479,324.9999999910106,324.9999999936632
0.848,324.9999999691719,324.9999999718104,324.9999999745584,324.9999999773088,324.9999999800593,324.9999999828097,324.9999999855601,324.9999999883105,324.9999999910585,324.999999993697
0.85,324.9999999693371,324.9999999719614,324.9999999746947,324.9999999774304,324.9999999801661,324.9999999829018,324.9999999856375,324.9999999883731,324.9999999911064,324.9999999937307
0.852,324.9999999695022,324.9999999721124,324.999999974831,324.9999999775519,324.9999999802729,324.9999999829939,324.9999999857149,324.9999999884358,324.9999999911543,324.9999999937645
0.854,324.9999999696674,324.9999999722634,324.9999999749673,324.9999999776735,324.9999999803798,324.999999983086,324.9999999857922,324.9999999884984,324.9999999912022,324.9999999937983
0.856,324.9999999698325,324.9999999724145,324.9999999751036,324.999999977795,324.9999999804866,324.999999983178,324.9999999858695,324.999999988561,324.9999999912501,324.999999993832
0.858,324.9999999699976,324.9999999725654,324.9999999752399,324.9999999779166,324.9999999805934,324.9999999832701,324.9999999859469,324.9999999886236,324.999999991298,324.9999999938658
0.86,324.9999999701628,324.9999999727165,324.9999999753762,324.9999999780381,324.9999999807002,324.9999999833622,324.9999999860242,324.9999999886863,324.9999999913459,324.9999999938996
0.862,324.999999970328,324.9999999728675,324.9999999755125,324.9999999781597,324.999999980807,324.9999999834543,324.9999999861016,324.9999999887489,324.9999999913938,324.9999999939333
0.864,324.9999999704931,324.9999999730185,324.9999999756487,324.9999999782813,324.9999999809139,324.9999999835464,324.999999986179,324.9999999888115,324.9999999914417,324.9999999939671
0.866,324.9999999706583,324.9999999731695,324.999999975785,324.9999999784029,324.9999999810207,324.9999999836385,324.9999999862563,324.9999999888742,324.9999999914896,324.9999999940009
0.868,324.9999999708234,324.9999999733205,324.9999999759214,324.9999999785244,324.9999999811275,324.9999999837306,324.9999999863337,324.9999999889367,324.9999999915375,324.9999999940346
0.87,324.9999999709886,324.9999999734716,324.9999999760577,324.999999978646,324.9999999812343,324.9999999838227,324.999999986411,324.9999999889994,324.9999999915854,324.9999999940684
0.872,324.9999999711537,324.9999999736226,324.9999999761939,324.9999999787675,324.9999999813411,324.9999999839148,324.9999999864884,324.999999989062,324.9999999916333,324.9999999941022
0.874,324.9999999713189,324.9999999737736,324.9999999763302,324.9999999788891,324.999999981448,324.9999999840069,324.9999999865657,324.9999999891246,324.9999999916812,324.9999999941359
0.876,324.999999971484,324.9999999739246,324.9999999764665,324.9999999790106,324.9999999815548,324.999999984099,324.9999999866431,324.9999999891872,324.9999999917291,324.9999999941697
0.878,324.9999999716492,324.9999999740756,324.9999999766028,324.9999999791322,324.9999999816616,324.999999984191,324.9999999867205,324.9999999892499,324.999999991777,324.9999999942034
0.88,324.9999999718144,324.9999999742266,324.9999999767391,324.9999999792537,324.9999999817685,324.9999999842831,324.9999999867978,324.9999999893125,324.999999991825,324.9999999942372
0.882,324.9999999719795,324.9999999743777,324.9999999768754,324.9999999793753,324.9999999818753,324.9999999843752,324.9999999868752,324.9999999893751,324.9999999918728,324.999999994271
0.884,324.9999999721446,324.9999999745287,324.9999999770117,324.9999999794969,324.9999999819821,324.9999999844673,324.9999999869526,324.9999999894378,324.9999999919207,324.9999999943047
0.886,324.9999999723098,324.9999999746797,324.999999977148,324.9999999796185,324.9999999820889,324.9999999845594,324.9999999870299,324.9999999895003,324.9999999919687,324.9999999943385
0.888,324.9999999724749,324.9999999748307,324.9999999772843,324.99999997974,324.9999999821958,324.9999999846515,324.9999999871072,324.999999989563,324.9999999920165,324.9999999943723
0.89,324.9999999726401,324.9999999749817,324.9999999774206,324.9999999798616,324.9999999823026,324.9999999847436,324.9999999871846,324.9999999896256,324.9999999920644,324.999999994406
0.892,324.9999999728053,324.9999999751327,324.9999999775569,324.9999999799831,324.9999999824094,324.9999999848357,324.999999987262,324.9999999896882,324.9999999921124,324.9999999944398
0.894,324.9999999729704,324.9999999752837,324.9999999776932,324.9999999801047,324.9999999825163,324.9999999849278,324.9999999873393,324.9999999897508,324.9999999921602,324.9999999944736
0.896,324.9999999731356,324.9999999754348,324.9999999778295,324.9999999802262,324.9999999826231,324.9999999850199,324.9999999874167,324.9999999898135,324.9999999922081,324.9999999945073
0.898,324.9999999733007,324.9999999755858,324.9999999779658,324.9999999803478,324.9999999827299,324.999999985112,324.999999987494,324.9999999898761,324.9999999922561,324.9999999945411
0.9,324.9999999734658,324.9999999757368,324.999999978102,324.9999999804693,324.9999999828367,324.9999999852041,324.9999999875714,324.9999999899387,324.9999999923039,324.9999999945749
0.902,324.999999973631,324.9999999758878,324.9999999782383,324.9999999805909,324.9999999829436,324.9999999852961,324.9999999876487,324.9999999900014,324.9999999923518,324.9999999946086
0.904,324.9999999737962,324.9999999760388,324.9999999783747,324.9999999807125,324.9999999830504,324.9999999853882,324.9999999877261,324.9999999900639,324.9999999923998,324.9999999946424
0.906,324.9999999739613,324.9999999761898,324.9999999785109,324.999999980834,324.9999999831572,324.9999999854803,324.9999999878034,324.9999999901266,324.9999999924476,324.9999999946762
0.908,324.9999999741265,324.9999999763409,324.9999999786472,324.9999999809556,324.999999983264,324.9999999855724,324.9999999878808,324.9999999901892,324.9999999924955,324.9999999947099
0.91,324.9999999742916,324.9999999764919,324.9999999787835,324.9999999810772,324.9999999833709,324.9999999856645,324.9999999879582,324.9999999902518,324.9999999925435,324.9999999947437
0.912,324.9999999744568,324.9999999766429,324.9999999789198,324.9999999811987,324.9999999834777,324.9999999857566,324.9999999880355,324.9999999903144,324.9999999925913,324.9999999947775
0.914,324.9999999746219,324.9999999767939,324.9999999790561,324.9999999813203,324.9999999835845,324.9999999858487,324.9999999881128,324.9999999903771,324.9999999926392,324.9999999948112
0.916,324.9999999747871,324.9999999769449,324.9999999791924,324.9999999814418,324.9999999836913,324.9999999859408,324.9999999881902,324.9999999904397,324.9999999926872,324.999999994845
0.918,324.9999999749522,324.9999999770959,324.9999999793287,324.9999999815634,324.9999999837981,324.9999999860329,324.9999999882676,324.9999999905023,324.999999992735,324.9999999948787
0.92,324.9999999751174,324.9999999772469,324.999999979465,324.9999999816849,324.999999983905,324.999999986125,324.9999999883449,324.999999990565,324.9999999927829,324.9999999949125
0.922,324.9999999752825,324.999999977398,324.9999999796013,324.9999999818065,324.9999999840118,324.9999999862171,324.9999999884223,324.9999999906275,324.9999999928309,324.9999999949463
0.924,324.9999999754477,324.999999977549,324.9999999797376,324.9999999819281,324.9999999841186,324.9999999863091,324.9999999884997,324.9999999906902,324.9999999928787,324.99999999498
0.926,324.9999999756129,324.9999999777,324.9999999798739,324.9999999820496,324.9999999842254,324.9999999864012,324.999999988577,324.9999999907528,324.9999999929266,324.9999999950138
0.928,324.999999975778,324.999999977851,324.9999999800102,324.9999999821712,324.9999999843323,324.9999999864933,324.9999999886544,324.9999999908154,324.9999999929746,324.9999999950475
0.93,324.9999999759431,324.9999999780021,324.9999999801465,324.9999999822928,324.9999999844391,324.9999999865854,324.9999999887317,324.9999999908781,324.9999999930224,324.9999999950813
0.932,324.9999999761083,324.999999978153,324.9999999802828,324.9999999824143,324.9999999845459,324.9999999866775,324.9999999888091,324.9999999909407,324.9999999930703,324.999999995115
0.934,324.9999999762734,324.9999999783041,324.999999980419,324.9999999825359,324.9999999846527,324.9999999867696,324.9999999888864,324.9999999910033,324.9999999931183,324.9999999951488
0.936,324.9999999764386,324.9999999784551,324.9999999805553,324.9999999826574,324.9999999847596,324.9999999868617,324.9999999889638,324.9999999910659,324.9999999931661,324.9999999951826
0.938,324.9999999766038,324.9999999786061,324.9999999806917,324.999999982779,324.9999999848664,324.9999999869538,324.9999999890412,324.9999999911285,324.999999993214,324.9999999952163
0.94,324.9999999767689,324.9999999787571,324.999999980828,324.9999999829006,324.9999999849732,324.9999999870458,324.9999999891185,324.9999999911911,324.999999993262,324.9999999952501
0.942,324.9999999769341,324.9999999789081,324.9999999809642,324.9999999830221,324.9999999850801,324.999999987138,324.9999999891959,324.9999999912538,324.9999999933099,324.9999999952839
0.944,324.9999999770992,324.9999999790591,324.9999999811005,324.9999999831437,324.9999999851869,324.9999999872301,324.9999999892732,324.9999999913164,324.9999999933577,324.9999999953176
0.946,324.9999999772643,324.9999999792101,324.9999999812368,324.9999999832652,324.9999999852937,324.9999999873222,324.9999999893506,324.999999991379,324.9999999934057,324.9999999953514
0.948,324.9999999774295,324.9999999793612,324.9999999813731,324.9999999833868,324.9999999854005,324.9999999874142,324.9999999894279,324.9999999914417,324.9999999934536,324.9999999953852
0.95,324.9999999775947,324.9999999795122,324.9999999815094,324.9999999835084,324.9999999855074,324.9999999875063,324.9999999895053,324.9999999915042,324.9999999935014,324.9999999954189
0.952,324.9999999777598,324.9999999796632,324.9999999816457,324.9999999836299,324.9999999856142,324.9999999875984,324.9999999895826,324.9999999915669,324.9999999935494,324.9999999954527
0.954,324.999999977925,324.9999999798142,324.999999981782,324.9999999837515,324.999999985721,324.9999999876905,324.99999998966,324.9999999916295,324.9999999935973,324.9999999954865
0.956,324.9999999780901,324.9999999799653,324.9999999819183,324.9999999838731,324.9999999858279,324.9999999877826,324.9999999897374,324.9999999916921,324.9999999936451,324.9999999955202
0.958,324.9999999782553,324.9999999801162,324.9999999820546,324.9999999839946,324.9999999859347,324.9999999878747,324.9999999898147,324.9999999917547,324.9999999936931,324.999999995554
0.96,324.9999999784204,324.9999999802673,324.9999999821909,324.9999999841162,324.9999999860415,324.9999999879668,324.999999989892,324.9999999918174,324.999999993741,324.9999999955878
0.962,324.9999999785856,324.9999999804183,324.9999999823272,324.9999999842377,324.9999999861483,324.9999999880588,324.9999999899694,324.99999999188,324.9999999937888,324.9999999956215
0.964,324.9999999787507,324.9999999805693,324.9999999824635,324.9999999843593,324.9999999862551,324.9999999881509,324.9999999900468,324.9999999919426,324.9999999938368,324.9999999956553
0.966,324.9999999789159,324.9999999807203,324.9999999825998,324.9999999844808,324.999999986362,324.999999988243,324.9999999901241,324.9999999920053,324.9999999938847,324.9999999956891
0.968,324.9999999790811,324.9999999808713,324.999999982736,324.9999999846024,324.9999999864688,324.9999999883352,324.9999999902015,324.9999999920678,324.9999999939325,324.9999999957228
0.97,324.9999999792462,324.9999999810223,324.9999999828723,324.999999984724,324.9999999865756,324.9999999884272,324.9999999902789,324.9999999921305,324.9999999939805,324.9999999957566
0.972,324.9999999794114,324.9999999811733,324.9999999830086,324.9999999848455,324.9999999866824,324.9999999885193,324.9999999903562,324.9999999921931,324.9999999940284,324.9999999957903
0.974,324.9999999795765,324.9999999813244,324.999999983145,324.9999999849671,324.9999999867892,324.9999999886114,324.9999999904335,324.9999999922557,324.9999999940762,324.9999999958241
0.976,324.9999999797416,324.9999999814754,324.9999999832812,324.9999999850887,324.9999999868961,324.9999999887035,324.9999999905109,324.9999999923184,324.9999999941242,324.9999999958579
0.978,324.9999999799068,324.9999999816264,324.9999999834175,324.9999999852102,324.9999999870029,324.9999999887956,324.9999999905883,324.999999992381,324.9999999941721,324.9999999958916
0.98,324.9999999800719,324.9999999817774,324.9999999835538,324.9999999853318,324.9999999871097,324.9999999888877,324.9999999906656,324.9999999924436,324.9999999942199,324.9999999959254
0.982,324.9999999802371,324.9999999819285,324.9999999836901,324.9999999854533,324.9999999872165,324.9999999889798,324.999999990743,324.9999999925062,324.9999999942679,324.9999999959592
0.984,324.9999999804023,324.9999999820794,324.9999999838264,324.9999999855749,324.9999999873234,324.9999999890719,324.9999999908204,324.9999999925689,324.9999999943158,324.9999999959929
0.986,324.9999999805674,324.9999999822305,324.9999999839627,324.9999999856964,324.9999999874302,324.9999999891639,324.9999999908977,324.9999999926314,324.9999999943636,324.9999999960267
0.988,324.9999999807326,324.9999999823815,324.999999984099,324.999999985818,324.999999987537,324.999999989256,324.999999990975,324.9999999926941,324.9999999944116,324.9999999960605
0.99,324.9999999808977,324.9999999825325,324.9999999842353,324.9999999859396,324.9999999876438,324.9999999893481,324.9999999910524,324.9999999927567,324.9999999944595,324.9999999960942
0.992,324.9999999810628,324.9999999826835,324.9999999843716,324.9999999860611,324.9999999877507,324.9999999894402,324.9999999911298,324.9999999928193,324.9999999945073,324.999999996128
0.994,324.999999981228,324.9999999828345,324.9999999845079,324.9999999861827,324.9999999878575,324.9999999895323,324.9999999912071,324.999999992882,324.9999999945553,324.9999999961618
0.996,324.9999999813932,324.9999999829855,324.9999999846441,324.9999999863043,324.9999999879643,324.9999999896244,324.9999999912845,324.9999999929446,324.9999999946032,324.9999999961955
0.998,324.9999999815583,324.9999999831365,324.9999999847805,324.9999999864258,324.9999999880712,324.9999999897165,324.9999999913618,324.9999999930072,324.999999994651,324.9999999962293
