"time","counter.omega1","counter.omega2","counter.phi1","counter.phi2"
0.974,-1.638932843236191,-0.8868689748340284,-0.3735231606088655,0.2896682467358921
0.976,-1.601692904919042,-0.9028629144922735,-0.3767637799450968,0.2878785283775143
0.976142,-1.59905055724549,-0.903995834929914,-0.3769908016893981,0.2877503728672688
0.976142,-1.59905055724549,-0.903995834929914,-0.3769908016893981,0.2877503728672688
0.978,-1.564428134408964,-0.9188168301112201,-0.3799299031237157,0.2860568451981532
0.98,-1.527146521579984,-0.9347272035004914,-0.3830214738152924,0.2842033120129189
0.982,-1.489853337574488,-0.950591720259566,-0.3860384687511407,0.2823180109159746
0.984,-1.452554137845113,-0.9664079455960815,-0.3889808726657153,0.2804010326647053
0.986,-1.415254525320033,-0.9821734287168549,-0.391848680176031,0.278452473375866
0.988,-1.377959846261057,-0.9978858379607811,-0.3946419004218372,0.2764724313052596
0.99,-1.340675399724648,-1.013542862727981,-0.3973605434452218,0.2744610042922773
0.992,-1.303407429269771,-1.029141788166914,-0.4000046368328203,0.2724183148448584
0.993645,-1.272771076996733,-1.041926531874905,-0.4021235218296139,0.2707148601905604
0.993645,-1.272771076996733,-1.041926531874905,-0.4021235218296139,0.2707148601905604
0.994,-1.266161700333538,-1.044680104293121,-0.4025741997630778,0.2703444732013231
0.996,-1.228945269496501,-1.060154763466402,-0.4050693064162087,0.2682396375668162
0.998,-1.191763811444736,-1.075563319559067,-0.4074900261151823,0.2661039396245612
1,-1.154622225959929,-1.090903663808712,-0.4098364255692748,0.2639374962424676
1,-1.154622225959929,-1.090903663808712,-0.4098364255692748,0.2639374962424676
1,-1.154622225959929,-1.090903663808712,-0.4098364255692748,0.2639374962424676
