"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
18.56,10,0,0,0,0,0.01,1,9.009999999999852,0.4599999999997522
18.56,10,0,0,0,0,0.01,1,9.009999999999852,0.4599999999997522
18.56,10,0,0,0,0,0.01,1,9.009999999999852,0.4499999999997506
18.57,10,0,0,0,0,0.01,1,9.009999999999852,0.4499999999997506
18.57,10,0,0,0,0,0.01,1,9.009999999999852,0.439999999999749
18.58,10,0,0,0,0,0.01,1,9.009999999999852,0.439999999999749
18.58,10,0,0,0,0,0.01,1,9.009999999999852,0.4299999999997475
18.59,10,0,0,0,0,0.01,1,9.009999999999852,0.4299999999997475
18.59,10,0,0,0,0,0.01,1,9.009999999999852,0.4199999999997459
18.6,10,0,0,0,0,0.01,1,9.009999999999852,0.4199999999997459
18.6,10,0,0,0,0,0.01,1,9.009999999999852,0.4099999999997443
18.61,10,0,0,0,0,0.01,1,9.009999999999852,0.4099999999997443
18.61,10,0,0,0,0,0.01,1,9.009999999999852,0.3999999999997428
18.62,10,0,0,0,0,0.01,1,9.009999999999852,0.3999999999997428
18.62,10,0,0,0,0,0.01,1,9.009999999999852,0.3899999999997412
18.63,10,0,0,0,0,0.01,1,9.009999999999852,0.3899999999997412
18.63,10,0,0,0,0,0.01,1,9.009999999999852,0.3799999999997397
18.64,10,0,0,0,0,0.01,1,9.009999999999852,0.3799999999997397
18.64,10,0,0,0,0,0.01,1,9.009999999999852,0.3799999999997397
18.64,10,0,0,0,0,0.01,1,9.009999999999852,0.3699999999997381
18.65,10,0,0,0,0,0.01,1,9.009999999999852,0.3699999999997381
18.65,10,0,0,0,0,0.01,1,9.009999999999852,0.3599999999997365
18.66,10,0,0,0,0,0.01,1,9.009999999999852,0.3599999999997365
18.66,10,0,0,0,0,0.01,1,9.009999999999852,0.349999999999735
18.67,10,0,0,0,0,0.01,1,9.009999999999852,0.349999999999735
18.67,10,0,0,0,0,0.01,1,9.009999999999852,0.3399999999997334
18.68,10,0,0,0,0,0.01,1,9.009999999999852,0.3399999999997334
18.68,10,0,0,0,0,0.01,1,9.009999999999852,0.3299999999997318
18.69,10,0,0,0,0,0.01,1,9.009999999999852,0.3299999999997318
18.69,10,0,0,0,0,0.01,1,9.009999999999852,0.3199999999997303
18.7,10,0,0,0,0,0.01,1,9.009999999999852,0.3199999999997303
18.7,10,0,0,0,0,0.01,1,9.009999999999852,0.3099999999997287
18.71,10,0,0,0,0,0.01,1,9.009999999999852,0.3099999999997287
18.71,10,0,0,0,0,0.01,1,9.009999999999852,0.2999999999997272
18.72,10,0,0,0,0,0.01,1,9.009999999999852,0.2999999999997272
18.72,10,0,0,0,0,0.01,1,9.009999999999852,0.2999999999997272
18.72,10,0,0,0,0,0.01,1,9.009999999999852,0.2899999999997256
18.73,10,0,0,0,0,0.01,1,9.009999999999852,0.2899999999997256
18.73,10,0,0,0,0,0.01,1,9.009999999999852,0.279999999999724
18.74,10,0,0,0,0,0.01,1,9.009999999999852,0.279999999999724
18.74,10,0,0,0,0,0.01,1,9.009999999999852,0.2699999999997225
18.75,10,0,0,0,0,0.01,1,9.009999999999852,0.2699999999997225
18.75,10,0,0,0,0,0.01,1,9.009999999999852,0.2599999999997209
18.76,10,0,0,0,0,0.01,1,9.009999999999852,0.2599999999997209
18.76,10,0,0,0,0,0.01,1,9.009999999999852,0.2499999999997193
18.77,10,0,0,0,0,0.01,1,9.009999999999852,0.2499999999997193
18.77,10,0,0,0,0,0.01,1,9.009999999999852,0.2399999999997178
18.78,10,0,0,0,0,0.01,1,9.009999999999852,0.2399999999997178
18.78,10,0,0,0,0,0.01,1,9.009999999999852,0.2299999999997162
18.79,10,0,0,0,0,0.01,1,9.009999999999852,0.2299999999997162
18.79,10,0,0,0,0,0.01,1,9.009999999999852,0.2199999999997146
18.8,10,0,0,0,0,0.01,1,9.009999999999852,0.2199999999997146
18.8,10,0,0,0,0,0.01,1,9.009999999999852,0.2199999999997146
18.8,10,0,0,0,0,0.01,1,9.009999999999852,0.2099999999997131
18.81,10,0,0,0,0,0.01,1,9.009999999999852,0.2099999999997131
18.81,10,0,0,0,0,0.01,1,9.009999999999852,0.1999999999997115
18.82,10,0,0,0,0,0.01,1,9.009999999999852,0.1999999999997115
18.82,10,0,0,0,0,0.01,1,9.009999999999852,0.18999999999971
18.83,10,0,0,0,0,0.01,1,9.009999999999852,0.18999999999971
18.83,10,0,0,0,0,0.01,1,9.009999999999852,0.1799999999997084
18.84,10,0,0,0,0,0.01,1,9.009999999999852,0.1799999999997084
18.84,10,0,0,0,0,0.01,1,9.009999999999852,0.1699999999997068
18.85,10,0,0,0,0,0.01,1,9.009999999999852,0.1699999999997068
18.85,10,0,0,0,0,0.01,1,9.009999999999852,0.1599999999997053
18.86,10,0,0,0,0,0.01,1,9.009999999999852,0.1599999999997053
18.86,10,0,0,0,0,0.01,1,9.009999999999852,0.1499999999997037
18.87,10,0,0,0,0,0.01,1,9.009999999999852,0.1499999999997037
18.87,10,0,0,0,0,0.01,1,9.009999999999852,0.1399999999997021
18.88,10,0,0,0,0,0.01,1,9.009999999999852,0.1399999999997021
18.88,10,0,0,0,0,0.01,1,9.009999999999852,0.1399999999997021
18.88,10,0,0,0,0,0.01,1,9.009999999999852,0.1299999999997006
18.89,10,0,0,0,0,0.01,1,9.009999999999852,0.1299999999997006
18.89,10,0,0,0,0,0.01,1,9.009999999999852,0.119999999999699
18.9,10,0,0,0,0,0.01,1,9.009999999999852,0.119999999999699
18.9,10,0,0,0,0,0.01,1,9.009999999999852,0.1099999999996975
18.91,10,0,0,0,0,0.01,1,9.009999999999852,0.1099999999996975
18.91,10,0,0,0,0,0.01,1,9.009999999999852,0.09999999999969589
18.92,10,0,0,0,0,0.01,1,9.009999999999852,0.09999999999969589
18.92,10,0,0,0,0,0.01,1,9.009999999999852,0.08999999999969432
18.93,10,0,0,0,0,0.01,1,9.009999999999852,0.08999999999969432
18.93,10,0,0,0,0,0.01,1,9.009999999999852,0.07999999999969276
18.94,10,0,0,0,0,0.01,1,9.009999999999852,0.07999999999969276
18.94,10,0,0,0,0,0.01,1,9.009999999999852,0.0699999999996912
18.95,10,0,0,0,0,0.01,1,9.009999999999852,0.0699999999996912
18.95,10,0,0,0,0,0.01,1,9.009999999999852,0.05999999999968963
18.96,10,0,0,0,0,0.01,1,9.009999999999852,0.05999999999968963
18.96,10,0,0,0,0,0.01,1,9.009999999999852,0.05999999999968963
18.96,10,0,0,0,0,0.01,1,9.009999999999852,0.04999999999968807
18.97,10,0,0,0,0,0.01,1,9.009999999999852,0.04999999999968807
18.97,10,0,0,0,0,0.01,1,9.009999999999852,0.03999999999968651
18.98,10,0,0,0,0,0.01,1,9.009999999999852,0.03999999999968651
18.98,10,0,0,0,0,0.01,1,9.009999999999852,0.02999999999968495
18.99,10,0,0,0,0,0.01,1,9.009999999999852,0.02999999999968495
18.99,10,0,0,0,0,0.01,1,9.009999999999852,0.01999999999968338
19,10,0,0,0,0,0.01,1,9.009999999999852,0.01999999999968338
19,10,0,0,0,0,0.01,1,9.009999999999852,0.009999999999681819
19.01,10,0,0,0,0,0.01,1,9.009999999999852,0.009999999999681819
19.01,10,1,0,0,0,0.01,1,9.009999999999852,10
19.02,10,1,0,0,0,0.01,1,9.009999999999852,10
19.02,10,1,0,0,0,0.01,1,9.009999999999852,10
19.03,10,1,0,0,0,0.01,1,9.009999999999852,10
19.03,10,1,0,0,0,0.01,1,9.009999999999852,10
19.04,10,1,0,0,0,0.01,1,9.009999999999852,10
19.04,10,1,0,0,0,0.01,1,9.009999999999852,10
19.04,10,1,0,0,0,0.01,1,9.009999999999852,10
19.05,10,1,0,0,0,0.01,1,9.009999999999852,10
19.05,10,1,0,0,0,0.01,1,9.009999999999852,10
19.06,10,1,0,0,0,0.01,1,9.009999999999852,10
19.06,10,1,0,0,0,0.01,1,9.009999999999852,10
19.07,10,1,0,0,0,0.01,1,9.009999999999852,10
19.07,10,1,0,0,0,0.01,1,9.009999999999852,10
19.08,10,1,0,0,0,0.01,1,9.009999999999852,10
19.08,10,1,0,0,0,0.01,1,9.009999999999852,10
19.09,10,1,0,0,0,0.01,1,9.009999999999852,10
19.09,10,1,0,0,0,0.01,1,9.009999999999852,10
19.1,10,1,0,0,0,0.01,1,9.009999999999852,10
19.1,10,1,0,0,0,0.01,1,9.009999999999852,10
19.11,10,1,0,0,0,0.01,1,9.009999999999852,10
19.11,10,1,0,0,0,0.01,1,9.009999999999852,10
19.12,10,1,0,0,0,0.01,1,9.009999999999852,10
19.12,10,1,0,0,0,0.01,1,9.009999999999852,10
19.12,10,1,0,0,0,0.01,1,9.009999999999852,10
19.13,10,1,0,0,0,0.01,1,9.009999999999852,10
19.13,10,1,0,0,0,0.01,1,9.009999999999852,10
19.14,10,1,0,0,0,0.01,1,9.009999999999852,10
19.14,10,1,0,0,0,0.01,1,9.009999999999852,10
19.15,10,1,0,0,0,0.01,1,9.009999999999852,10
19.15,10,1,0,0,0,0.01,1,9.009999999999852,10
19.16,10,1,0,0,0,0.01,1,9.009999999999852,10
19.16,10,1,0,0,0,0.01,1,9.009999999999852,10
19.17,10,1,0,0,0,0.01,1,9.009999999999852,10
19.17,10,1,0,0,0,0.01,1,9.009999999999852,10
19.18,10,1,0,0,0,0.01,1,9.009999999999852,10
19.18,10,1,0,0,0,0.01,1,9.009999999999852,10
19.19,10,1,0,0,0,0.01,1,9.009999999999852,10
19.19,10,1,0,0,0,0.01,1,9.009999999999852,10
19.2,10,1,0,0,0,0.01,1,9.009999999999852,10
19.2,10,1,0,0,0,0.01,1,9.009999999999852,10
19.2,10,1,0,0,0,0.01,1,9.009999999999852,10
19.21,10,1,0,0,0,0.01,1,9.009999999999852,10
19.21,10,1,0,0,0,0.01,1,9.009999999999852,10
19.22,10,1,0,0,0,0.01,1,9.009999999999852,10
19.22,10,1,0,0,0,0.01,1,9.009999999999852,10
19.23,10,1,0,0,0,0.01,1,9.009999999999852,10
19.23,10,1,0,0,0,0.01,1,9.009999999999852,10
19.24,10,1,0,0,0,0.01,1,9.009999999999852,10
19.24,10,1,0,0,0,0.01,1,9.009999999999852,10
19.25,10,1,0,0,0,0.01,1,9.009999999999852,10
19.25,10,1,0,0,0,0.01,1,9.009999999999852,10
19.26,10,1,0,0,0,0.01,1,9.009999999999852,10
19.26,10,1,0,0,0,0.01,1,9.009999999999852,10
19.27,10,1,0,0,0,0.01,1,9.009999999999852,10
19.27,10,1,0,0,0,0.01,1,9.009999999999852,10
19.28,10,1,0,0,0,0.01,1,9.009999999999852,10
19.28,10,1,0,0,0,0.01,1,9.009999999999852,10
19.28,10,1,0,0,0,0.01,1,9.009999999999852,10
19.29,10,1,0,0,0,0.01,1,9.009999999999852,10
19.29,10,1,0,0,0,0.01,1,9.009999999999852,10
19.3,10,1,0,0,0,0.01,1,9.009999999999852,10
19.3,10,1,0,0,0,0.01,1,9.009999999999852,10
19.31,10,1,0,0,0,0.01,1,9.009999999999852,10
19.31,10,1,0,0,0,0.01,1,9.009999999999852,10
19.32,10,1,0,0,0,0.01,1,9.009999999999852,10
19.32,10,1,0,0,0,0.01,1,9.009999999999852,10
19.33,10,1,0,0,0,0.01,1,9.009999999999852,10
19.33,10,1,0,0,0,0.01,1,9.009999999999852,10
19.34,10,1,0,0,0,0.01,1,9.009999999999852,10
19.34,10,1,0,0,0,0.01,1,9.009999999999852,10
19.35,10,1,0,0,0,0.01,1,9.009999999999852,10
19.35,10,1,0,0,0,0.01,1,9.009999999999852,10
19.36,10,1,0,0,0,0.01,1,9.009999999999852,10
19.36,10,1,0,0,0,0.01,1,9.009999999999852,10
19.36,10,1,0,0,0,0.01,1,9.009999999999852,10
19.37,10,1,0,0,0,0.01,1,9.009999999999852,10
19.37,10,1,0,0,0,0.01,1,9.009999999999852,10
19.38,10,1,0,0,0,0.01,1,9.009999999999852,10
19.38,10,1,0,0,0,0.01,1,9.009999999999852,10
19.39,10,1,0,0,0,0.01,1,9.009999999999852,10
19.39,10,1,0,0,0,0.01,1,9.009999999999852,10
19.4,10,1,0,0,0,0.01,1,9.009999999999852,10
19.4,10,1,0,0,0,0.01,1,9.009999999999852,10
19.41,10,1,0,0,0,0.01,1,9.009999999999852,10
19.41,10,1,0,0,0,0.01,1,9.009999999999852,10
19.42,10,1,0,0,0,0.01,1,9.009999999999852,10
19.42,10,1,0,0,0,0.01,1,9.009999999999852,10
19.43,10,1,0,0,0,0.01,1,9.009999999999852,10
19.43,10,1,0,0,0,0.01,1,9.009999999999852,10
19.44,10,1,0,0,0,0.01,1,9.009999999999852,10
19.44,10,1,0,0,0,0.01,1,9.009999999999852,10
19.44,10,1,0,0,0,0.01,1,9.009999999999852,10
19.45,10,1,0,0,0,0.01,1,9.009999999999852,10
19.45,10,1,0,0,0,0.01,1,9.009999999999852,10
19.46,10,1,0,0,0,0.01,1,9.009999999999852,10
19.46,10,1,0,0,0,0.01,1,9.009999999999852,10
19.47,10,1,0,0,0,0.01,1,9.009999999999852,10
19.47,10,1,0,0,0,0.01,1,9.009999999999852,10
19.48,10,1,0,0,0,0.01,1,9.009999999999852,10
19.48,10,1,0,0,0,0.01,1,9.009999999999852,10
19.49,10,1,0,0,0,0.01,1,9.009999999999852,10
19.49,10,1,0,0,0,0.01,1,9.009999999999852,10
19.5,10,1,0,0,0,0.01,1,9.009999999999852,10
19.5,10,1,0,0,0,0.01,1,9.009999999999852,10
19.51,10,1,0,0,0,0.01,1,9.009999999999852,10
19.51,10,1,0,0,0,0.01,1,9.009999999999852,10
19.52,10,1,0,0,0,0.01,1,9.009999999999852,10
19.52,10,1,0,0,0,0.01,1,9.009999999999852,10
19.52,10,1,0,0,0,0.01,1,9.009999999999852,10
19.53,10,1,0,0,0,0.01,1,9.009999999999852,10
19.53,10,1,0,0,0,0.01,1,9.009999999999852,10
19.54,10,1,0,0,0,0.01,1,9.009999999999852,10
19.54,10,1,0,0,0,0.01,1,9.009999999999852,10
19.55,10,1,0,0,0,0.01,1,9.009999999999852,10
19.55,10,1,0,0,0,0.01,1,9.009999999999852,10
19.56,10,1,0,0,0,0.01,1,9.009999999999852,10
19.56,10,1,0,0,0,0.01,1,9.009999999999852,10
19.57,10,1,0,0,0,0.01,1,9.009999999999852,10
19.57,10,1,0,0,0,0.01,1,9.009999999999852,10
19.58,10,1,0,0,0,0.01,1,9.009999999999852,10
19.58,10,1,0,0,0,0.01,1,9.009999999999852,10
19.59,10,1,0,0,0,0.01,1,9.009999999999852,10
19.59,10,1,0,0,0,0.01,1,9.009999999999852,10
19.6,10,1,0,0,0,0.01,1,9.009999999999852,10
19.6,10,1,0,0,0,0.01,1,9.009999999999852,10
19.6,10,1,0,0,0,0.01,1,9.009999999999852,10
19.61,10,1,0,0,0,0.01,1,9.009999999999852,10
19.61,10,1,0,0,0,0.01,1,9.009999999999852,10
19.62,10,1,0,0,0,0.01,1,9.009999999999852,10
19.62,10,1,0,0,0,0.01,1,9.009999999999852,10
19.63,10,1,0,0,0,0.01,1,9.009999999999852,10
19.63,10,1,0,0,0,0.01,1,9.009999999999852,10
19.64,10,1,0,0,0,0.01,1,9.009999999999852,10
19.64,10,1,0,0,0,0.01,1,9.009999999999852,10
19.65,10,1,0,0,0,0.01,1,9.009999999999852,10
19.65,10,1,0,0,0,0.01,1,9.009999999999852,10
19.66,10,1,0,0,0,0.01,1,9.009999999999852,10
19.66,10,1,0,0,0,0.01,1,9.009999999999852,10
19.67,10,1,0,0,0,0.01,1,9.009999999999852,10
19.67,10,1,0,0,0,0.01,1,9.009999999999852,10
19.68,10,1,0,0,0,0.01,1,9.009999999999852,10
19.68,10,1,0,0,0,0.01,1,9.009999999999852,10
19.68,10,1,0,0,0,0.01,1,9.009999999999852,10
19.69,10,1,0,0,0,0.01,1,9.009999999999852,10
19.69,10,1,0,0,0,0.01,1,9.009999999999852,10
19.7,10,1,0,0,0,0.01,1,9.009999999999852,10
19.7,10,1,0,0,0,0.01,1,9.009999999999852,10
19.71,10,1,0,0,0,0.01,1,9.009999999999852,10
19.71,10,1,0,0,0,0.01,1,9.009999999999852,10
19.72,10,1,0,0,0,0.01,1,9.009999999999852,10
19.72,10,1,0,0,0,0.01,1,9.009999999999852,10
19.73,10,1,0,0,0,0.01,1,9.009999999999852,10
19.73,10,1,0,0,0,0.01,1,9.009999999999852,10
19.74,10,1,0,0,0,0.01,1,9.009999999999852,10
19.74,10,1,0,0,0,0.01,1,9.009999999999852,10
19.75,10,1,0,0,0,0.01,1,9.009999999999852,10
19.75,10,1,0,0,0,0.01,1,9.009999999999852,10
19.76,10,1,0,0,0,0.01,1,9.009999999999852,10
19.76,10,1,0,0,0,0.01,1,9.009999999999852,10
19.76,10,1,0,0,0,0.01,1,9.009999999999852,10
19.77,10,1,0,0,0,0.01,1,9.009999999999852,10
19.77,10,1,0,0,0,0.01,1,9.009999999999852,10
19.78,10,1,0,0,0,0.01,1,9.009999999999852,10
19.78,10,1,0,0,0,0.01,1,9.009999999999852,10
19.79,10,1,0,0,0,0.01,1,9.009999999999852,10
19.79,10,1,0,0,0,0.01,1,9.009999999999852,10
19.8,10,1,0,0,0,0.01,1,9.009999999999852,10
19.8,10,1,0,0,0,0.01,1,9.009999999999852,10
19.81,10,1,0,0,0,0.01,1,9.009999999999852,10
19.81,10,1,0,0,0,0.01,1,9.009999999999852,10
19.82,10,1,0,0,0,0.01,1,9.009999999999852,10
19.82,10,1,0,0,0,0.01,1,9.009999999999852,10
19.83,10,1,0,0,0,0.01,1,9.009999999999852,10
19.83,10,1,0,0,0,0.01,1,9.009999999999852,10
19.84,10,1,0,0,0,0.01,1,9.009999999999852,10
19.84,10,1,0,0,0,0.01,1,9.009999999999852,10
19.84,10,1,0,0,0,0.01,1,9.009999999999852,10
19.85,10,1,0,0,0,0.01,1,9.009999999999852,10
19.85,10,1,0,0,0,0.01,1,9.009999999999852,10
19.86,10,1,0,0,0,0.01,1,9.009999999999852,10
19.86,10,1,0,0,0,0.01,1,9.009999999999852,10
19.87,10,1,0,0,0,0.01,1,9.009999999999852,10
19.87,10,1,0,0,0,0.01,1,9.009999999999852,10
19.88,10,1,0,0,0,0.01,1,9.009999999999852,10
19.88,10,1,0,0,0,0.01,1,9.009999999999852,10
19.89,10,1,0,0,0,0.01,1,9.009999999999852,10
19.89,10,1,0,0,0,0.01,1,9.009999999999852,10
19.9,10,1,0,0,0,0.01,1,9.009999999999852,10
19.9,10,1,0,0,0,0.01,1,9.009999999999852,10
19.91,10,1,0,0,0,0.01,1,9.009999999999852,10
19.91,10,1,0,0,0,0.01,1,9.009999999999852,10
19.92,10,1,0,0,0,0.01,1,9.009999999999852,10
19.92,10,1,0,0,0,0.01,1,9.009999999999852,10
19.92,10,1,0,0,0,0.01,1,9.009999999999852,10
19.93,10,1,0,0,0,0.01,1,9.009999999999852,10
19.93,10,1,0,0,0,0.01,1,9.009999999999852,10
19.94,10,1,0,0,0,0.01,1,9.009999999999852,10
19.94,10,1,0,0,0,0.01,1,9.009999999999852,10
19.95,10,1,0,0,0,0.01,1,9.009999999999852,10
19.95,10,1,0,0,0,0.01,1,9.009999999999852,10
19.96,10,1,0,0,0,0.01,1,9.009999999999852,10
19.96,10,1,0,0,0,0.01,1,9.009999999999852,10
19.97,10,1,0,0,0,0.01,1,9.009999999999852,10
19.97,10,1,0,0,0,0.01,1,9.009999999999852,10
19.98,10,1,0,0,0,0.01,1,9.009999999999852,10
19.98,10,1,0,0,0,0.01,1,9.009999999999852,10
19.99,10,1,0,0,0,0.01,1,9.009999999999852,10
19.99,10,1,0,0,0,0.01,1,9.009999999999852,10
20,10,1,0,0,0,0.01,1,9.009999999999852,10
20,10,1,0,0,0,0.01,1,9.009999999999852,10
20,10,1,0,0,0,0.01,1,9.009999999999852,10
20.01,10,1,0,0,0,0.01,1,9.009999999999852,10
20.01,10,1,0,0,0,0.01,1,9.009999999999852,10
20.02,10,1,0,0,0,0.01,1,9.009999999999852,10
20.02,10,1,0,0,0,0.01,1,9.009999999999852,10
20.03,10,1,0,0,0,0.01,1,9.009999999999852,10
20.03,10,1,0,0,0,0.01,1,9.009999999999852,10
20.04,10,1,0,0,0,0.01,1,9.009999999999852,10
20.04,10,1,0,0,0,0.01,1,9.009999999999852,10
20.05,10,1,0,0,0,0.01,1,9.009999999999852,10
20.05,10,1,0,0,0,0.01,1,9.009999999999852,10
20.06,10,1,0,0,0,0.01,1,9.009999999999852,10
20.06,10,1,0,0,0,0.01,1,9.009999999999852,10
20.07,10,1,0,0,0,0.01,1,9.009999999999852,10
20.07,10,1,0,0,0,0.01,1,9.009999999999852,10
20.08,10,1,0,0,0,0.01,1,9.009999999999852,10
20.08,10,1,0,0,0,0.01,1,9.009999999999852,10
20.08,10,1,0,0,0,0.01,1,9.009999999999852,10
20.09,10,1,0,0,0,0.01,1,9.009999999999852,10
20.09,10,1,0,0,0,0.01,1,9.009999999999852,10
20.1,10,1,0,0,0,0.01,1,9.009999999999852,10
20.1,10,1,0,0,0,0.01,1,9.009999999999852,10
20.11,10,1,0,0,0,0.01,1,9.009999999999852,10
20.11,10,1,0,0,0,0.01,1,9.009999999999852,10
20.12,10,1,0,0,0,0.01,1,9.009999999999852,10
20.12,10,1,0,0,0,0.01,1,9.009999999999852,10
20.13,10,1,0,0,0,0.01,1,9.009999999999852,10
20.13,10,1,0,0,0,0.01,1,9.009999999999852,10
20.14,10,1,0,0,0,0.01,1,9.009999999999852,10
20.14,10,1,0,0,0,0.01,1,9.009999999999852,10
20.15,10,1,0,0,0,0.01,1,9.009999999999852,10
20.15,10,1,0,0,0,0.01,1,9.009999999999852,10
20.16,10,1,0,0,0,0.01,1,9.009999999999852,10
20.16,10,1,0,0,0,0.01,1,9.009999999999852,10
20.16,10,1,0,0,0,0.01,1,9.009999999999852,10
20.17,10,1,0,0,0,0.01,1,9.009999999999852,10
20.17,10,1,0,0,0,0.01,1,9.009999999999852,10
20.18,10,1,0,0,0,0.01,1,9.009999999999852,10
20.18,10,1,0,0,0,0.01,1,9.009999999999852,10
20.19,10,1,0,0,0,0.01,1,9.009999999999852,10
20.19,10,1,0,0,0,0.01,1,9.009999999999852,10
20.2,10,1,0,0,0,0.01,1,9.009999999999852,10
20.2,10,1,0,0,0,0.01,1,9.009999999999852,10
20.21,10,1,0,0,0,0.01,1,9.009999999999852,10
20.21,10,1,0,0,0,0.01,1,9.009999999999852,10
20.22,10,1,0,0,0,0.01,1,9.009999999999852,10
20.22,10,1,0,0,0,0.01,1,9.009999999999852,10
20.23,10,1,0,0,0,0.01,1,9.009999999999852,10
20.23,10,1,0,0,0,0.01,1,9.009999999999852,10
20.24,10,1,0,0,0,0.01,1,9.009999999999852,10
20.24,10,1,0,0,0,0.01,1,9.009999999999852,10
20.24,10,1,0,0,0,0.01,1,9.009999999999852,10
20.25,10,1,0,0,0,0.01,1,9.009999999999852,10
20.25,10,1,0,0,0,0.01,1,9.009999999999852,10
20.26,10,1,0,0,0,0.01,1,9.009999999999852,10
20.26,10,1,0,0,0,0.01,1,9.009999999999852,10
20.27,10,1,0,0,0,0.01,1,9.009999999999852,10
20.27,10,1,0,0,0,0.01,1,9.009999999999852,10
20.28,10,1,0,0,0,0.01,1,9.009999999999852,10
20.28,10,1,0,0,0,0.01,1,9.009999999999852,10
20.29,10,1,0,0,0,0.01,1,9.009999999999852,10
20.29,10,1,0,0,0,0.01,1,9.009999999999852,10
20.3,10,1,0,0,0,0.01,1,9.009999999999852,10
20.3,10,1,0,0,0,0.01,1,9.009999999999852,10
20.31,10,1,0,0,0,0.01,1,9.009999999999852,10
20.31,10,1,0,0,0,0.01,1,9.009999999999852,10
20.32,10,1,0,0,0,0.01,1,9.009999999999852,10
20.32,10,1,0,0,0,0.01,1,9.009999999999852,10
20.32,10,1,0,0,0,0.01,1,9.009999999999852,10
20.33,10,1,0,0,0,0.01,1,9.009999999999852,10
20.33,10,1,0,0,0,0.01,1,9.009999999999852,10
20.34,10,1,0,0,0,0.01,1,9.009999999999852,10
20.34,10,1,0,0,0,0.01,1,9.009999999999852,10
20.35,10,1,0,0,0,0.01,1,9.009999999999852,10
20.35,10,1,0,0,0,0.01,1,9.009999999999852,10
20.36,10,1,0,0,0,0.01,1,9.009999999999852,10
20.36,10,1,0,0,0,0.01,1,9.009999999999852,10
20.37,10,1,0,0,0,0.01,1,9.009999999999852,10
20.37,10,1,0,0,0,0.01,1,9.009999999999852,10
20.38,10,1,0,0,0,0.01,1,9.009999999999852,10
20.38,10,1,0,0,0,0.01,1,9.009999999999852,10
20.39,10,1,0,0,0,0.01,1,9.009999999999852,10
20.39,10,1,0,0,0,0.01,1,9.009999999999852,10
20.4,10,1,0,0,0,0.01,1,9.009999999999852,10
20.4,10,1,0,0,0,0.01,1,9.009999999999852,10
20.4,10,1,0,0,0,0.01,1,9.009999999999852,10
20.41,10,1,0,0,0,0.01,1,9.009999999999852,10
20.41,10,1,0,0,0,0.01,1,9.009999999999852,10
20.42,10,1,0,0,0,0.01,1,9.009999999999852,10
20.42,10,1,0,0,0,0.01,1,9.009999999999852,10
20.43,10,1,0,0,0,0.01,1,9.009999999999852,10
20.43,10,1,0,0,0,0.01,1,9.009999999999852,10
20.44,10,1,0,0,0,0.01,1,9.009999999999852,10
20.44,10,1,0,0,0,0.01,1,9.009999999999852,10
20.45,10,1,0,0,0,0.01,1,9.009999999999852,10
20.45,10,1,0,0,0,0.01,1,9.009999999999852,10
20.46,10,1,0,0,0,0.01,1,9.009999999999852,10
20.46,10,1,0,0,0,0.01,1,9.009999999999852,10
20.47,10,1,0,0,0,0.01,1,9.009999999999852,10
20.47,10,1,0,0,0,0.01,1,9.009999999999852,10
20.48,10,1,0,0,0,0.01,1,9.009999999999852,10
20.48,10,1,0,0,0,0.01,1,9.009999999999852,10
20.48,10,1,0,0,0,0.01,1,9.009999999999852,10
20.49,10,1,0,0,0,0.01,1,9.009999999999852,10
20.49,10,1,0,0,0,0.01,1,9.009999999999852,10
20.5,10,1,0,0,0,0.01,1,9.009999999999852,10
20.5,10,1,0,0,0,0.01,1,9.009999999999852,10
20.51,10,1,0,0,0,0.01,1,9.009999999999852,10
20.51,10,1,0,0,0,0.01,1,9.009999999999852,10
20.52,10,1,0,0,0,0.01,1,9.009999999999852,10
20.52,10,1,0,0,0,0.01,1,9.009999999999852,10
20.53,10,1,0,0,0,0.01,1,9.009999999999852,10
20.53,10,1,0,0,0,0.01,1,9.009999999999852,10
20.54,10,1,0,0,0,0.01,1,9.009999999999852,10
20.54,10,1,0,0,0,0.01,1,9.009999999999852,10
20.55,10,1,0,0,0,0.01,1,9.009999999999852,10
20.55,10,1,0,0,0,0.01,1,9.009999999999852,10
20.56,10,1,0,0,0,0.01,1,9.009999999999852,10
20.56,10,1,0,0,0,0.01,1,9.009999999999852,10
20.56,10,1,0,0,0,0.01,1,9.009999999999852,10
20.57,10,1,0,0,0,0.01,1,9.009999999999852,10
20.57,10,1,0,0,0,0.01,1,9.009999999999852,10
20.58,10,1,0,0,0,0.01,1,9.009999999999852,10
20.58,10,1,0,0,0,0.01,1,9.009999999999852,10
20.59,10,1,0,0,0,0.01,1,9.009999999999852,10
20.59,10,1,0,0,0,0.01,1,9.009999999999852,10
20.6,10,1,0,0,0,0.01,1,9.009999999999852,10
20.6,10,1,0,0,0,0.01,1,9.009999999999852,10
20.61,10,1,0,0,0,0.01,1,9.009999999999852,10
20.61,10,1,0,0,0,0.01,1,9.009999999999852,10
20.62,10,1,0,0,0,0.01,1,9.009999999999852,10
20.62,10,1,0,0,0,0.01,1,9.009999999999852,10
20.63,10,1,0,0,0,0.01,1,9.009999999999852,10
20.63,10,1,0,0,0,0.01,1,9.009999999999852,10
