"time","MoistAir.Twb","MoistAir.X","MoistAir.Xs","MoistAir.cp","MoistAir.d","MoistAir.h","MoistAir.ha","MoistAir.hl","MoistAir.hv","MoistAir.p","MoistAir.phi","MoistAir.pv","MoistAir.pvs","MoistAir.x","MoistAir.xs","MoistAir.T","MoistAir.R"
0.532,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.534,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.536,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.538,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.54,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.542,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.544,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.546,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.548,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.55,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.552,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.554,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.556,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.558,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.56,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.562,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.564,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.566,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.568,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.57,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.572,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.574,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.576,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.578,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.58,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.582,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.584,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.586,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.588,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.59,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.592,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.594,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.596,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.598,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.6,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.602,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.604,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.606,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.608,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.61,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.612,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.614,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.616,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.618,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.62,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.622,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.624,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.626,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.628,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.63,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.632,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.634,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.636,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.638,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.64,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.642,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.644,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.646,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.648,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.65,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.652,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.654,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.656,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.658,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.66,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.662,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.664,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.666,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.668,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.67,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.672,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.674,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.676,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.678,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.68,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.682,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.684,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.686,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.688,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.69,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.692,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.694,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.696,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.698,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.7,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.702,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.704,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.706,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.708,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.71,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.712,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.714,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.716,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.718,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.72,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.722,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.724,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.726,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.728,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.73,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.732,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.734,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.736,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.738,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.74,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.742,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.744,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.746,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.748,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.75,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.752,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.754,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.756,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.758,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.76,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.762,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.764,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.766,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.768,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.77,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.772,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.774,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.776,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.778,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.78,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.782,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.784,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.786,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.788,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.79,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.792,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.794,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.796,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.798,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
