"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
24.39,30,1,0,1,1,0.01,1,0,5.609999999998987
24.4,30,1,0,1,1,0.01,1,0,5.609999999998987
24.4,30,1,0,1,1,0.01,1,0,5.599999999998985
24.41,30,1,0,1,1,0.01,1,0,5.599999999998985
24.41,30,1,0,1,1,0.01,1,0,5.589999999998984
24.42,30,1,0,1,1,0.01,1,0,5.589999999998984
24.42,30,1,0,1,1,0.01,1,0,5.579999999998982
24.43,30,1,0,1,1,0.01,1,0,5.579999999998982
24.43,30,1,0,1,1,0.01,1,0,5.569999999998981
24.44,30,1,0,1,1,0.01,1,0,5.569999999998981
24.44,30,1,0,1,1,0.01,1,0,5.559999999998979
24.45,30,1,0,1,1,0.01,1,0,5.559999999998979
24.45,30,1,0,1,1,0.01,1,0,5.549999999998978
24.46,30,1,0,1,1,0.01,1,0,5.549999999998978
24.46,30,1,0,1,1,0.01,1,0,5.539999999998976
24.47,30,1,0,1,1,0.01,1,0,5.539999999998976
24.47,30,1,0,1,1,0.01,1,0,5.529999999998974
24.48,30,1,0,1,1,0.01,1,0,5.529999999998974
24.48,30,1,0,1,1,0.01,1,0,5.529999999998974
24.48,30,1,0,1,1,0.01,1,0,5.519999999998973
24.49,30,1,0,1,1,0.01,1,0,5.519999999998973
24.49,30,1,0,1,1,0.01,1,0,5.509999999998971
24.5,30,1,0,1,1,0.01,1,0,5.509999999998971
24.5,30,1,0,1,1,0.01,1,0,5.49999999999897
24.51,30,1,0,1,1,0.01,1,0,5.49999999999897
24.51,30,1,0,1,1,0.01,1,0,5.489999999998968
24.52,30,1,0,1,1,0.01,1,0,5.489999999998968
24.52,30,1,0,1,1,0.01,1,0,5.479999999998967
24.53,30,1,0,1,1,0.01,1,0,5.479999999998967
24.53,30,1,0,1,1,0.01,1,0,5.469999999998965
24.54,30,1,0,1,1,0.01,1,0,5.469999999998965
24.54,30,1,0,1,1,0.01,1,0,5.459999999998963
24.55,30,1,0,1,1,0.01,1,0,5.459999999998963
24.55,30,1,0,1,1,0.01,1,0,5.449999999998962
24.56,30,1,0,1,1,0.01,1,0,5.449999999998962
24.56,30,1,0,1,1,0.01,1,0,5.43999999999896
24.57,30,1,0,1,1,0.01,1,0,5.43999999999896
24.57,30,1,0,1,1,0.01,1,0,5.429999999998959
24.58,30,1,0,1,1,0.01,1,0,5.429999999998959
24.58,30,1,0,1,1,0.01,1,0,5.419999999998957
24.59,30,1,0,1,1,0.01,1,0,5.419999999998957
24.59,30,1,0,1,1,0.01,1,0,5.409999999998956
24.6,30,1,0,1,1,0.01,1,0,5.409999999998956
24.6,30,1,0,1,1,0.01,1,0,5.409999999998956
24.6,30,1,0,1,1,0.01,1,0,5.399999999998954
24.61,30,1,0,1,1,0.01,1,0,5.399999999998954
24.61,30,1,0,1,1,0.01,1,0,5.389999999998953
24.62,30,1,0,1,1,0.01,1,0,5.389999999998953
24.62,30,1,0,1,1,0.01,1,0,5.379999999998951
24.63,30,1,0,1,1,0.01,1,0,5.379999999998951
24.63,30,1,0,1,1,0.01,1,0,5.369999999998949
24.64,30,1,0,1,1,0.01,1,0,5.369999999998949
24.64,30,1,0,1,1,0.01,1,0,5.359999999998948
24.65,30,1,0,1,1,0.01,1,0,5.359999999998948
24.65,30,1,0,1,1,0.01,1,0,5.349999999998946
24.66,30,1,0,1,1,0.01,1,0,5.349999999998946
24.66,30,1,0,1,1,0.01,1,0,5.339999999998945
24.67,30,1,0,1,1,0.01,1,0,5.339999999998945
24.67,30,1,0,1,1,0.01,1,0,5.329999999998943
24.68,30,1,0,1,1,0.01,1,0,5.329999999998943
24.68,30,1,0,1,1,0.01,1,0,5.319999999998942
24.69,30,1,0,1,1,0.01,1,0,5.319999999998942
24.69,30,1,0,1,1,0.01,1,0,5.30999999999894
24.7,30,1,0,1,1,0.01,1,0,5.30999999999894
24.7,30,1,0,1,1,0.01,1,0,5.299999999998938
24.71,30,1,0,1,1,0.01,1,0,5.299999999998938
24.71,30,1,0,1,1,0.01,1,0,5.289999999998937
24.72,30,1,0,1,1,0.01,1,0,5.289999999998937
24.72,30,1,0,1,1,0.01,1,0,5.289999999998937
24.72,30,1,0,1,1,0.01,1,0,5.279999999998935
24.73,30,1,0,1,1,0.01,1,0,5.279999999998935
24.73,30,1,0,1,1,0.01,1,0,5.269999999998934
24.74,30,1,0,1,1,0.01,1,0,5.269999999998934
24.74,30,1,0,1,1,0.01,1,0,5.259999999998932
24.75,30,1,0,1,1,0.01,1,0,5.259999999998932
24.75,30,1,0,1,1,0.01,1,0,5.249999999998931
24.76,30,1,0,1,1,0.01,1,0,5.249999999998931
24.76,30,1,0,1,1,0.01,1,0,5.239999999998929
24.77,30,1,0,1,1,0.01,1,0,5.239999999998929
24.77,30,1,0,1,1,0.01,1,0,5.229999999998928
24.78,30,1,0,1,1,0.01,1,0,5.229999999998928
24.78,30,1,0,1,1,0.01,1,0,5.219999999998926
24.79,30,1,0,1,1,0.01,1,0,5.219999999998926
24.79,30,1,0,1,1,0.01,1,0,5.209999999998924
24.8,30,1,0,1,1,0.01,1,0,5.209999999998924
24.8,30,1,0,1,1,0.01,1,0,5.199999999998923
24.81,30,1,0,1,1,0.01,1,0,5.199999999998923
24.81,30,1,0,1,1,0.01,1,0,5.189999999998921
24.82,30,1,0,1,1,0.01,1,0,5.189999999998921
24.82,30,1,0,1,1,0.01,1,0,5.17999999999892
24.83,30,1,0,1,1,0.01,1,0,5.17999999999892
24.83,30,1,0,1,1,0.01,1,0,5.169999999998918
24.84,30,1,0,1,1,0.01,1,0,5.169999999998918
24.84,30,1,0,1,1,0.01,1,0,5.169999999998918
24.84,30,1,0,1,1,0.01,1,0,5.159999999998917
24.85,30,1,0,1,1,0.01,1,0,5.159999999998917
24.85,30,1,0,1,1,0.01,1,0,5.149999999998915
24.86,30,1,0,1,1,0.01,1,0,5.149999999998915
24.86,30,1,0,1,1,0.01,1,0,5.139999999998913
24.87,30,1,0,1,1,0.01,1,0,5.139999999998913
24.87,30,1,0,1,1,0.01,1,0,5.129999999998912
24.88,30,1,0,1,1,0.01,1,0,5.129999999998912
24.88,30,1,0,1,1,0.01,1,0,5.11999999999891
24.89,30,1,0,1,1,0.01,1,0,5.11999999999891
24.89,30,1,0,1,1,0.01,1,0,5.109999999998909
24.9,30,1,0,1,1,0.01,1,0,5.109999999998909
24.9,30,1,0,1,1,0.01,1,0,5.099999999998907
24.91,30,1,0,1,1,0.01,1,0,5.099999999998907
24.91,30,1,0,1,1,0.01,1,0,5.089999999998906
24.92,30,1,0,1,1,0.01,1,0,5.089999999998906
24.92,30,1,0,1,1,0.01,1,0,5.079999999998904
24.93,30,1,0,1,1,0.01,1,0,5.079999999998904
24.93,30,1,0,1,1,0.01,1,0,5.069999999998902
24.94,30,1,0,1,1,0.01,1,0,5.069999999998902
24.94,30,1,0,1,1,0.01,1,0,5.059999999998901
24.95,30,1,0,1,1,0.01,1,0,5.059999999998901
24.95,30,1,0,1,1,0.01,1,0,5.049999999998899
24.96,30,1,0,1,1,0.01,1,0,5.049999999998899
24.96,30,1,0,1,1,0.01,1,0,5.049999999998899
24.96,30,1,0,1,1,0.01,1,0,5.039999999998898
24.97,30,1,0,1,1,0.01,1,0,5.039999999998898
24.97,30,1,0,1,1,0.01,1,0,5.029999999998896
24.98,30,1,0,1,1,0.01,1,0,5.029999999998896
24.98,30,1,0,1,1,0.01,1,0,5.019999999998895
24.99,30,1,0,1,1,0.01,1,0,5.019999999998895
24.99,30,1,0,1,1,0.01,1,0,5.009999999998893
25,30,1,0,1,1,0.01,1,0,5.009999999998893
25,30,1,0,1,1,0.01,1,0,4.999999999998892
25.01,30,1,0,1,1,0.01,1,0,4.999999999998892
25.01,30,1,0,1,1,0.01,1,0,4.98999999999889
25.02,30,1,0,1,1,0.01,1,0,4.98999999999889
25.02,30,1,0,1,1,0.01,1,0,4.979999999998888
25.03,30,1,0,1,1,0.01,1,0,4.979999999998888
25.03,30,1,0,1,1,0.01,1,0,4.969999999998887
25.04,30,1,0,1,1,0.01,1,0,4.969999999998887
25.04,30,1,0,1,1,0.01,1,0,4.959999999998885
25.05,30,1,0,1,1,0.01,1,0,4.959999999998885
25.05,30,1,0,1,1,0.01,1,0,4.949999999998884
25.06,30,1,0,1,1,0.01,1,0,4.949999999998884
25.06,30,1,0,1,1,0.01,1,0,4.939999999998882
25.07,30,1,0,1,1,0.01,1,0,4.939999999998882
25.07,30,1,0,1,1,0.01,1,0,4.929999999998881
25.08,30,1,0,1,1,0.01,1,0,4.929999999998881
25.08,30,1,0,1,1,0.01,1,0,4.929999999998881
25.08,30,1,0,1,1,0.01,1,0,4.919999999998879
25.09,30,1,0,1,1,0.01,1,0,4.919999999998879
25.09,30,1,0,1,1,0.01,1,0,4.909999999998877
25.1,30,1,0,1,1,0.01,1,0,4.909999999998877
25.1,30,1,0,1,1,0.01,1,0,4.899999999998876
25.11,30,1,0,1,1,0.01,1,0,4.899999999998876
25.11,30,1,0,1,1,0.01,1,0,4.889999999998874
25.12,30,1,0,1,1,0.01,1,0,4.889999999998874
25.12,30,1,0,1,1,0.01,1,0,4.879999999998873
25.13,30,1,0,1,1,0.01,1,0,4.879999999998873
25.13,30,1,0,1,1,0.01,1,0,4.869999999998871
25.14,30,1,0,1,1,0.01,1,0,4.869999999998871
25.14,30,1,0,1,1,0.01,1,0,4.85999999999887
25.15,30,1,0,1,1,0.01,1,0,4.85999999999887
25.15,30,1,0,1,1,0.01,1,0,4.849999999998868
25.16,30,1,0,1,1,0.01,1,0,4.849999999998868
25.16,30,1,0,1,1,0.01,1,0,4.839999999998867
25.17,30,1,0,1,1,0.01,1,0,4.839999999998867
25.17,30,1,0,1,1,0.01,1,0,4.829999999998865
25.18,30,1,0,1,1,0.01,1,0,4.829999999998865
25.18,30,1,0,1,1,0.01,1,0,4.819999999998863
25.19,30,1,0,1,1,0.01,1,0,4.819999999998863
25.19,30,1,0,1,1,0.01,1,0,4.809999999998862
25.2,30,1,0,1,1,0.01,1,0,4.809999999998862
25.2,30,1,0,1,1,0.01,1,0,4.809999999998862
25.2,30,1,0,1,1,0.01,1,0,4.79999999999886
25.21,30,1,0,1,1,0.01,1,0,4.79999999999886
25.21,30,1,0,1,1,0.01,1,0,4.789999999998859
25.22,30,1,0,1,1,0.01,1,0,4.789999999998859
25.22,30,1,0,1,1,0.01,1,0,4.779999999998857
25.23,30,1,0,1,1,0.01,1,0,4.779999999998857
25.23,30,1,0,1,1,0.01,1,0,4.769999999998856
25.24,30,1,0,1,1,0.01,1,0,4.769999999998856
25.24,30,1,0,1,1,0.01,1,0,4.759999999998854
25.25,30,1,0,1,1,0.01,1,0,4.759999999998854
25.25,30,1,0,1,1,0.01,1,0,4.749999999998852
25.26,30,1,0,1,1,0.01,1,0,4.749999999998852
25.26,30,1,0,1,1,0.01,1,0,4.739999999998851
25.27,30,1,0,1,1,0.01,1,0,4.739999999998851
25.27,30,1,0,1,1,0.01,1,0,4.729999999998849
25.28,30,1,0,1,1,0.01,1,0,4.729999999998849
25.28,30,1,0,1,1,0.01,1,0,4.719999999998848
25.29,30,1,0,1,1,0.01,1,0,4.719999999998848
25.29,30,1,0,1,1,0.01,1,0,4.709999999998846
25.3,30,1,0,1,1,0.01,1,0,4.709999999998846
25.3,30,1,0,1,1,0.01,1,0,4.699999999998845
25.31,30,1,0,1,1,0.01,1,0,4.699999999998845
25.31,30,1,0,1,1,0.01,1,0,4.689999999998843
25.32,30,1,0,1,1,0.01,1,0,4.689999999998843
25.32,30,1,0,1,1,0.01,1,0,4.689999999998843
25.32,30,1,0,1,1,0.01,1,0,4.679999999998842
25.33,30,1,0,1,1,0.01,1,0,4.679999999998842
25.33,30,1,0,1,1,0.01,1,0,4.66999999999884
25.34,30,1,0,1,1,0.01,1,0,4.66999999999884
25.34,30,1,0,1,1,0.01,1,0,4.659999999998838
25.35,30,1,0,1,1,0.01,1,0,4.659999999998838
25.35,30,1,0,1,1,0.01,1,0,4.649999999998837
25.36,30,1,0,1,1,0.01,1,0,4.649999999998837
25.36,30,1,0,1,1,0.01,1,0,4.639999999998835
25.37,30,1,0,1,1,0.01,1,0,4.639999999998835
25.37,30,1,0,1,1,0.01,1,0,4.629999999998834
25.38,30,1,0,1,1,0.01,1,0,4.629999999998834
25.38,30,1,0,1,1,0.01,1,0,4.619999999998832
25.39,30,1,0,1,1,0.01,1,0,4.619999999998832
25.39,30,1,0,1,1,0.01,1,0,4.609999999998831
25.4,30,1,0,1,1,0.01,1,0,4.609999999998831
25.4,30,1,0,1,1,0.01,1,0,4.599999999998829
25.41,30,1,0,1,1,0.01,1,0,4.599999999998829
25.41,30,1,0,1,1,0.01,1,0,4.589999999998827
25.42,30,1,0,1,1,0.01,1,0,4.589999999998827
25.42,30,1,0,1,1,0.01,1,0,4.579999999998826
25.43,30,1,0,1,1,0.01,1,0,4.579999999998826
25.43,30,1,0,1,1,0.01,1,0,4.569999999998824
25.44,30,1,0,1,1,0.01,1,0,4.569999999998824
25.44,30,1,0,1,1,0.01,1,0,4.569999999998824
25.44,30,1,0,1,1,0.01,1,0,4.559999999998823
25.45,30,1,0,1,1,0.01,1,0,4.559999999998823
25.45,30,1,0,1,1,0.01,1,0,4.549999999998821
25.46,30,1,0,1,1,0.01,1,0,4.549999999998821
25.46,30,1,0,1,1,0.01,1,0,4.53999999999882
25.47,30,1,0,1,1,0.01,1,0,4.53999999999882
25.47,30,1,0,1,1,0.01,1,0,4.529999999998818
25.48,30,1,0,1,1,0.01,1,0,4.529999999998818
25.48,30,1,0,1,1,0.01,1,0,4.519999999998817
25.49,30,1,0,1,1,0.01,1,0,4.519999999998817
25.49,30,1,0,1,1,0.01,1,0,4.509999999998815
25.5,30,1,0,1,1,0.01,1,0,4.509999999998815
25.5,30,1,0,1,1,0.01,1,0,4.499999999998813
25.51,30,1,0,1,1,0.01,1,0,4.499999999998813
25.51,30,1,0,1,1,0.01,1,0,4.489999999998812
25.52,30,1,0,1,1,0.01,1,0,4.489999999998812
25.52,30,1,0,1,1,0.01,1,0,4.47999999999881
25.53,30,1,0,1,1,0.01,1,0,4.47999999999881
25.53,30,1,0,1,1,0.01,1,0,4.469999999998809
25.54,30,1,0,1,1,0.01,1,0,4.469999999998809
25.54,30,1,0,1,1,0.01,1,0,4.459999999998807
25.55,30,1,0,1,1,0.01,1,0,4.459999999998807
25.55,30,1,0,1,1,0.01,1,0,4.449999999998806
25.56,30,1,0,1,1,0.01,1,0,4.449999999998806
25.56,30,1,0,1,1,0.01,1,0,4.449999999998806
25.56,30,1,0,1,1,0.01,1,0,4.439999999998804
25.57,30,1,0,1,1,0.01,1,0,4.439999999998804
25.57,30,1,0,1,1,0.01,1,0,4.429999999998802
25.58,30,1,0,1,1,0.01,1,0,4.429999999998802
25.58,30,1,0,1,1,0.01,1,0,4.419999999998801
25.59,30,1,0,1,1,0.01,1,0,4.419999999998801
25.59,30,1,0,1,1,0.01,1,0,4.409999999998799
25.6,30,1,0,1,1,0.01,1,0,4.409999999998799
25.6,30,1,0,1,1,0.01,1,0,4.399999999998798
25.61,30,1,0,1,1,0.01,1,0,4.399999999998798
25.61,30,1,0,1,1,0.01,1,0,4.389999999998796
25.62,30,1,0,1,1,0.01,1,0,4.389999999998796
25.62,30,1,0,1,1,0.01,1,0,4.379999999998795
25.63,30,1,0,1,1,0.01,1,0,4.379999999998795
25.63,30,1,0,1,1,0.01,1,0,4.369999999998793
25.64,30,1,0,1,1,0.01,1,0,4.369999999998793
25.64,30,1,0,1,1,0.01,1,0,4.359999999998792
25.65,30,1,0,1,1,0.01,1,0,4.359999999998792
25.65,30,1,0,1,1,0.01,1,0,4.34999999999879
25.66,30,1,0,1,1,0.01,1,0,4.34999999999879
25.66,30,1,0,1,1,0.01,1,0,4.339999999998788
25.67,30,1,0,1,1,0.01,1,0,4.339999999998788
25.67,30,1,0,1,1,0.01,1,0,4.329999999998787
25.68,30,1,0,1,1,0.01,1,0,4.329999999998787
25.68,30,1,0,1,1,0.01,1,0,4.329999999998787
25.68,30,1,0,1,1,0.01,1,0,4.319999999998785
25.69,30,1,0,1,1,0.01,1,0,4.319999999998785
25.69,30,1,0,1,1,0.01,1,0,4.309999999998784
25.7,30,1,0,1,1,0.01,1,0,4.309999999998784
25.7,30,1,0,1,1,0.01,1,0,4.299999999998782
25.71,30,1,0,1,1,0.01,1,0,4.299999999998782
25.71,30,1,0,1,1,0.01,1,0,4.289999999998781
25.72,30,1,0,1,1,0.01,1,0,4.289999999998781
25.72,30,1,0,1,1,0.01,1,0,4.279999999998779
25.73,30,1,0,1,1,0.01,1,0,4.279999999998779
25.73,30,1,0,1,1,0.01,1,0,4.269999999998777
25.74,30,1,0,1,1,0.01,1,0,4.269999999998777
25.74,30,1,0,1,1,0.01,1,0,4.259999999998776
25.75,30,1,0,1,1,0.01,1,0,4.259999999998776
25.75,30,1,0,1,1,0.01,1,0,4.249999999998774
25.76,30,1,0,1,1,0.01,1,0,4.249999999998774
25.76,30,1,0,1,1,0.01,1,0,4.239999999998773
25.77,30,1,0,1,1,0.01,1,0,4.239999999998773
25.77,30,1,0,1,1,0.01,1,0,4.229999999998771
25.78,30,1,0,1,1,0.01,1,0,4.229999999998771
25.78,30,1,0,1,1,0.01,1,0,4.21999999999877
25.79,30,1,0,1,1,0.01,1,0,4.21999999999877
25.79,30,1,0,1,1,0.01,1,0,4.209999999998768
25.8,30,1,0,1,1,0.01,1,0,4.209999999998768
25.8,30,1,0,1,1,0.01,1,0,4.209999999998768
25.8,30,1,0,1,1,0.01,1,0,4.199999999998766
25.81,30,1,0,1,1,0.01,1,0,4.199999999998766
25.81,30,1,0,1,1,0.01,1,0,4.189999999998765
25.82,30,1,0,1,1,0.01,1,0,4.189999999998765
25.82,30,1,0,1,1,0.01,1,0,4.179999999998763
25.83,30,1,0,1,1,0.01,1,0,4.179999999998763
25.83,30,1,0,1,1,0.01,1,0,4.169999999998762
25.84,30,1,0,1,1,0.01,1,0,4.169999999998762
25.84,30,1,0,1,1,0.01,1,0,4.15999999999876
25.85,30,1,0,1,1,0.01,1,0,4.15999999999876
25.85,30,1,0,1,1,0.01,1,0,4.149999999998759
25.86,30,1,0,1,1,0.01,1,0,4.149999999998759
25.86,30,1,0,1,1,0.01,1,0,4.139999999998757
25.87,30,1,0,1,1,0.01,1,0,4.139999999998757
25.87,30,1,0,1,1,0.01,1,0,4.129999999998756
25.88,30,1,0,1,1,0.01,1,0,4.129999999998756
25.88,30,1,0,1,1,0.01,1,0,4.119999999998754
25.89,30,1,0,1,1,0.01,1,0,4.119999999998754
25.89,30,1,0,1,1,0.01,1,0,4.109999999998752
25.9,30,1,0,1,1,0.01,1,0,4.109999999998752
25.9,30,1,0,1,1,0.01,1,0,4.099999999998751
25.91,30,1,0,1,1,0.01,1,0,4.099999999998751
25.91,30,1,0,1,1,0.01,1,0,4.089999999998749
25.92,30,1,0,1,1,0.01,1,0,4.089999999998749
25.92,30,1,0,1,1,0.01,1,0,4.089999999998749
25.92,30,1,0,1,1,0.01,1,0,4.079999999998748
25.93,30,1,0,1,1,0.01,1,0,4.079999999998748
25.93,30,1,0,1,1,0.01,1,0,4.069999999998746
25.94,30,1,0,1,1,0.01,1,0,4.069999999998746
25.94,30,1,0,1,1,0.01,1,0,4.059999999998745
25.95,30,1,0,1,1,0.01,1,0,4.059999999998745
25.95,30,1,0,1,1,0.01,1,0,4.049999999998743
25.96,30,1,0,1,1,0.01,1,0,4.049999999998743
25.96,30,1,0,1,1,0.01,1,0,4.039999999998741
25.97,30,1,0,1,1,0.01,1,0,4.039999999998741
25.97,30,1,0,1,1,0.01,1,0,4.02999999999874
25.98,30,1,0,1,1,0.01,1,0,4.02999999999874
25.98,30,1,0,1,1,0.01,1,0,4.019999999998738
25.99,30,1,0,1,1,0.01,1,0,4.019999999998738
25.99,30,1,0,1,1,0.01,1,0,4.009999999998737
26,30,1,0,1,1,0.01,1,0,4.009999999998737
26,30,1,0,1,1,0.01,1,0,3.999999999998735
26.01,30,1,0,1,1,0.01,1,0,3.999999999998735
26.01,30,1,0,1,1,0.01,1,0,3.989999999998734
26.02,30,1,0,1,1,0.01,1,0,3.989999999998734
26.02,30,1,0,1,1,0.01,1,0,3.979999999998732
26.03,30,1,0,1,1,0.01,1,0,3.979999999998732
26.03,30,1,0,1,1,0.01,1,0,3.969999999998731
26.04,30,1,0,1,1,0.01,1,0,3.969999999998731
26.04,30,1,0,1,1,0.01,1,0,3.969999999998731
26.04,30,1,0,1,1,0.01,1,0,3.959999999998729
26.05,30,1,0,1,1,0.01,1,0,3.959999999998729
26.05,30,1,0,1,1,0.01,1,0,3.949999999998727
26.06,30,1,0,1,1,0.01,1,0,3.949999999998727
26.06,30,1,0,1,1,0.01,1,0,3.939999999998726
26.07,30,1,0,1,1,0.01,1,0,3.939999999998726
26.07,30,1,0,1,1,0.01,1,0,3.929999999998724
26.08,30,1,0,1,1,0.01,1,0,3.929999999998724
26.08,30,1,0,1,1,0.01,1,0,3.919999999998723
26.09,30,1,0,1,1,0.01,1,0,3.919999999998723
26.09,30,1,0,1,1,0.01,1,0,3.909999999998721
26.1,30,1,0,1,1,0.01,1,0,3.909999999998721
26.1,30,1,0,1,1,0.01,1,0,3.89999999999872
26.11,30,1,0,1,1,0.01,1,0,3.89999999999872
26.11,30,1,0,1,1,0.01,1,0,3.889999999998718
26.12,30,1,0,1,1,0.01,1,0,3.889999999998718
26.12,30,1,0,1,1,0.01,1,0,3.879999999998716
26.13,30,1,0,1,1,0.01,1,0,3.879999999998716
26.13,30,1,0,1,1,0.01,1,0,3.869999999998715
26.14,30,1,0,1,1,0.01,1,0,3.869999999998715
26.14,30,1,0,1,1,0.01,1,0,3.859999999998713
26.15,30,1,0,1,1,0.01,1,0,3.859999999998713
26.15,30,1,0,1,1,0.01,1,0,3.849999999998712
26.16,30,1,0,1,1,0.01,1,0,3.849999999998712
26.16,30,1,0,1,1,0.01,1,0,3.849999999998712
26.16,30,1,0,1,1,0.01,1,0,3.83999999999871
26.17,30,1,0,1,1,0.01,1,0,3.83999999999871
26.17,30,1,0,1,1,0.01,1,0,3.829999999998709
26.18,30,1,0,1,1,0.01,1,0,3.829999999998709
26.18,30,1,0,1,1,0.01,1,0,3.819999999998707
26.19,30,1,0,1,1,0.01,1,0,3.819999999998707
26.19,30,1,0,1,1,0.01,1,0,3.809999999998706
26.2,30,1,0,1,1,0.01,1,0,3.809999999998706
26.2,30,1,0,1,1,0.01,1,0,3.799999999998704
26.21,30,1,0,1,1,0.01,1,0,3.799999999998704
26.21,30,1,0,1,1,0.01,1,0,3.789999999998702
26.22,30,1,0,1,1,0.01,1,0,3.789999999998702
26.22,30,1,0,1,1,0.01,1,0,3.779999999998701
26.23,30,1,0,1,1,0.01,1,0,3.779999999998701
26.23,30,1,0,1,1,0.01,1,0,3.769999999998699
26.24,30,1,0,1,1,0.01,1,0,3.769999999998699
26.24,30,1,0,1,1,0.01,1,0,3.759999999998698
26.25,30,1,0,1,1,0.01,1,0,3.759999999998698
26.25,30,1,0,1,1,0.01,1,0,3.749999999998696
26.26,30,1,0,1,1,0.01,1,0,3.749999999998696
26.26,30,1,0,1,1,0.01,1,0,3.739999999998695
26.27,30,1,0,1,1,0.01,1,0,3.739999999998695
26.27,30,1,0,1,1,0.01,1,0,3.729999999998693
26.28,30,1,0,1,1,0.01,1,0,3.729999999998693
26.28,30,1,0,1,1,0.01,1,0,3.729999999998693
26.28,30,1,0,1,1,0.01,1,0,3.719999999998691
26.29,30,1,0,1,1,0.01,1,0,3.719999999998691
26.29,30,1,0,1,1,0.01,1,0,3.70999999999869
26.3,30,1,0,1,1,0.01,1,0,3.70999999999869
26.3,30,1,0,1,1,0.01,1,0,3.699999999998688
26.31,30,1,0,1,1,0.01,1,0,3.699999999998688
26.31,30,1,0,1,1,0.01,1,0,3.689999999998687
26.32,30,1,0,1,1,0.01,1,0,3.689999999998687
26.32,30,1,0,1,1,0.01,1,0,3.679999999998685
26.33,30,1,0,1,1,0.01,1,0,3.679999999998685
26.33,30,1,0,1,1,0.01,1,0,3.669999999998684
26.34,30,1,0,1,1,0.01,1,0,3.669999999998684
26.34,30,1,0,1,1,0.01,1,0,3.659999999998682
26.35,30,1,0,1,1,0.01,1,0,3.659999999998682
26.35,30,1,0,1,1,0.01,1,0,3.649999999998681
26.36,30,1,0,1,1,0.01,1,0,3.649999999998681
26.36,30,1,0,1,1,0.01,1,0,3.639999999998679
26.37,30,1,0,1,1,0.01,1,0,3.639999999998679
26.37,30,1,0,1,1,0.01,1,0,3.629999999998677
26.38,30,1,0,1,1,0.01,1,0,3.629999999998677
26.38,30,1,0,1,1,0.01,1,0,3.619999999998676
26.39,30,1,0,1,1,0.01,1,0,3.619999999998676
26.39,30,1,0,1,1,0.01,1,0,3.609999999998674
26.4,30,1,0,1,1,0.01,1,0,3.609999999998674
26.4,30,1,0,1,1,0.01,1,0,3.609999999998674
26.4,30,1,0,1,1,0.01,1,0,3.599999999998673
26.41,30,1,0,1,1,0.01,1,0,3.599999999998673
26.41,30,1,0,1,1,0.01,1,0,3.589999999998671
26.42,30,1,0,1,1,0.01,1,0,3.589999999998671
26.42,30,1,0,1,1,0.01,1,0,3.57999999999867
26.43,30,1,0,1,1,0.01,1,0,3.57999999999867
26.43,30,1,0,1,1,0.01,1,0,3.569999999998668
26.44,30,1,0,1,1,0.01,1,0,3.569999999998668
26.44,30,1,0,1,1,0.01,1,0,3.559999999998666
26.45,30,1,0,1,1,0.01,1,0,3.559999999998666
26.45,30,1,0,1,1,0.01,1,0,3.549999999998665
26.46,30,1,0,1,1,0.01,1,0,3.549999999998665
26.46,30,1,0,1,1,0.01,1,0,3.539999999998663
26.47,30,1,0,1,1,0.01,1,0,3.539999999998663
26.47,30,1,0,1,1,0.01,1,0,3.529999999998662
26.48,30,1,0,1,1,0.01,1,0,3.529999999998662
26.48,30,1,0,1,1,0.01,1,0,3.51999999999866
26.49,30,1,0,1,1,0.01,1,0,3.51999999999866
26.49,30,1,0,1,1,0.01,1,0,3.509999999998659
26.5,30,1,0,1,1,0.01,1,0,3.509999999998659
26.5,30,1,0,1,1,0.01,1,0,3.499999999998657
26.51,30,1,0,1,1,0.01,1,0,3.499999999998657
26.51,30,1,0,1,1,0.01,1,0,3.489999999998656
26.52,30,1,0,1,1,0.01,1,0,3.489999999998656
26.52,30,1,0,1,1,0.01,1,0,3.489999999998656
26.52,30,1,0,1,1,0.01,1,0,3.479999999998654
26.53,30,1,0,1,1,0.01,1,0,3.479999999998654
26.53,30,1,0,1,1,0.01,1,0,3.469999999998652
26.54,30,1,0,1,1,0.01,1,0,3.469999999998652
26.54,30,1,0,1,1,0.01,1,0,3.459999999998651
26.55,30,1,0,1,1,0.01,1,0,3.459999999998651
26.55,30,1,0,1,1,0.01,1,0,3.449999999998649
26.56,30,1,0,1,1,0.01,1,0,3.449999999998649
26.56,30,1,0,1,1,0.01,1,0,3.439999999998648
26.57,30,1,0,1,1,0.01,1,0,3.439999999998648
26.57,30,1,0,1,1,0.01,1,0,3.429999999998646
26.58,30,1,0,1,1,0.01,1,0,3.429999999998646
26.58,30,1,0,1,1,0.01,1,0,3.419999999998645
26.59,30,1,0,1,1,0.01,1,0,3.419999999998645
26.59,30,1,0,1,1,0.01,1,0,3.409999999998643
26.6,30,1,0,1,1,0.01,1,0,3.409999999998643
26.6,30,1,0,1,1,0.01,1,0,3.399999999998641
26.61,30,1,0,1,1,0.01,1,0,3.399999999998641
26.61,30,1,0,1,1,0.01,1,0,3.38999999999864
26.62,30,1,0,1,1,0.01,1,0,3.38999999999864
