"time","counter.CD","counter.CDd","counter.CU","counter.CUd","counter.CV","counter.Max","counter.PV","counter.Q","counter.R","counter.S","counter.Sd","counter.Ts","counter.Value"
29.88,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.9,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.9,1,1,0,0,8,31,5,1,0,1,1,0.1,8
30,1,1,0,0,8,31,5,1,0,1,1,0.1,8
30,1,1,0,0,8,31,5,1,0,1,1,0.1,8
30,1,1,0,0,8,31,5,1,0,1,1,0.1,8
30,1,1,0,0,8,31,5,1,0,1,1,0.1,8
30,0,1,0,0,8,31,5,1,0,1,1,0.1,8
30.1,0,1,0,0,8,31,5,1,0,1,1,0.1,8
30.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.12,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.24,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.36,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.48,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.72,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.84,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
30.96,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.08,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.32,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.44,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.56,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.68,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
31.92,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.04,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.16,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.28,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.52,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.64,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.76,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.88,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
32.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.12,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.24,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.36,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.48,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.72,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.84,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
33.96,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.08,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.32,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.44,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.56,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.68,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
34.92,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.04,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.16,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.28,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.52,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.64,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.76,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.88,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
35.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.12,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.24,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.36,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.48,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.72,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.84,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
36.96,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.08,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.32,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.44,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.56,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.68,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
37.92,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.04,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.16,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.28,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.52,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.64,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.76,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.88,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
38.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.12,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.24,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.36,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.48,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.72,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.84,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
39.96,0,0,0,0,8,31,5,1,0,1,1,0.1,8
40,0,0,0,0,8,31,5,1,0,1,1,0.1,8
40,0,0,0,0,8,31,5,1,0,1,1,0.1,8
40,0,0,0,0,8,31,5,1,0,1,1,0.1,8
40,0,0,0,0,8,31,5,1,0,0,1,0.1,8
40.08,0,0,0,0,8,31,5,1,0,0,1,0.1,8
40.1,0,0,0,0,8,31,5,1,0,0,1,0.1,8
40.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.32,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.44,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.56,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.68,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
40.92,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.04,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.16,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.28,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.52,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.64,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.76,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.88,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
41.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.12,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.24,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.36,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.48,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.72,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.84,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
42.96,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.08,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.32,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.44,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.56,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.68,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
43.92,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.04,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.16,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.28,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.52,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.64,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.76,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.88,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
44.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
