"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0.536,0.4,1,11,5,0.2,1,-23.30996985479543,8.401016109118311,-1.587564048202765,-0.2118119030700792,0.5319525383544786,1.130972406890875,-1.587564048202765,-0.2118119030700792,1.099605689987144,0.2269567471739884,1.080706966890875,250,0.02513272,0.2466882483896294
0.538,0.4,1,11,5,0.2,1,-23.20093884098632,8.342694764598178,-1.634074327024233,-0.1950684544183968,0.5319525383544786,1.130972406890875,-1.634074327024233,-0.1950684544183968,1.096384091689831,0.2265498452429495,1.080706966890875,250,0.02513272,0.2466882483896294
0.54,0.4,1,11,5,0.2,1,-23.08860803567843,8.283004686620925,-1.680363221727553,-0.1784430257217722,0.5319525383544786,1.130972406890875,-1.680363221727553,-0.1784430257217722,1.093069697353764,0.2261763106744436,1.080706966890875,250,0.02513272,0.2466882483896294
0.542,0.4,1,11,5,0.2,1,-22.97299962034716,8.221958418592386,-1.726424580796904,-0.161938163804078,0.5319525383544786,1.130972406890875,-1.726424580796904,-0.161938163804078,1.08966293062806,0.2258359186701117,1.080706966890875,250,0.02513272,0.2466882483896294
0.544,0.4,1,11,5,0.2,1,-22.8541363439955,8.15956878511628,-1.772252186373773,-0.1455564393006933,0.5319525383544786,1.130972406890875,-1.772252186373773,-0.1455564393006933,1.086164228084961,0.2255284383565229,1.080706966890875,250,0.02513272,0.2466882483896294
0.546,0.4,1,11,5,0.2,1,-22.73204331403162,8.095849904348208,-1.817839258436978,-0.1293006519017037,0.5319525383544786,1.130972406890875,-1.817839258436978,-0.1293006519017037,1.082574073444111,0.2252536146332291,1.080706966890875,250,0.02513272,0.2466882483896294
0.547021,0.4,1,11,5,0.2,1,-22.66850398553698,8.062827092535615,-1.841007191267191,-0.121054848674181,0.5319525383544786,1.130972406890875,-1.841007191267191,-0.121054848674181,1.080706966682798,0.2251258700706716,1.080706966890875,250,0.02513272,0.2466882483896294
0.547021,0.4,1,11,5,0.2,1,-22.66850398553698,8.062827092535615,-1.841007191267191,-0.121054848674181,0.5470205880848702,1.105839686682798,-1.841007191267191,-0.121054848674181,1.080706966682798,0.2251258700706716,1.055574246682798,250,0.02513272,1.667947773580046
0.548,0.4,1,11,5,0.2,1,-22.60674790215567,8.030817004692105,-1.863178778909114,-0.1131736841985887,0.5470205880848702,1.105839686682798,-1.863178778909114,-0.1131736841985887,1.078893002601421,0.2250111680737507,1.055574246682798,250,0.02513272,1.667947773580046
0.55,0.4,1,11,5,0.2,1,-22.47827832183554,7.964485716964606,-1.908263664768008,-0.09717843890142024,0.5470205880848702,1.105839686682798,-1.908263664768008,-0.09717843890142024,1.075121571398528,0.2248008101342067,1.055574246682798,250,0.02513272,1.667947773580046
0.552,0.4,1,11,5,0.2,1,-22.34665938694494,7.896869678587684,-1.953087938148971,-0.08131735463812538,0.5470205880848702,1.105839686682798,-1.953087938148971,-0.08131735463812538,1.07126027448206,0.2246222861656834,1.055574246682798,250,0.02513272,1.667947773580046
0.554,0.4,1,11,5,0.2,1,-22.21191554489627,7.827982287885082,-1.997645795643312,-0.06559279487760164,0.5470205880848702,1.105839686682798,-1.997645795643312,-0.06559279487760164,1.067309601182174,0.2244753449902055,1.055574246682798,250,0.02513272,1.667947773580046
0.556,0.4,1,11,5,0.2,1,-22.07407164432539,7.757837101993415,-2.04193147828257,-0.05000709842706134,0.5470205880848702,1.105839686682798,-2.04193147828257,-0.05000709842706134,1.063270052078329,0.2243597308327605,1.055574246682798,250,0.02513272,1.667947773580046
0.558,0.4,1,11,5,0.2,1,-21.93315429560491,7.686448586511681,-2.085938939344917,-0.03456271515235004,0.5470205880848702,1.105839686682798,-2.085938939344917,-0.03456271515235004,1.059142166020207,0.2242751693765269,1.055574246682798,250,0.02513272,1.667947773580046
0.559695,0.4,1,11,5,0.2,1,-21.8113141105346,7.624970914361057,-2.123021051580461,-0.02158322552177228,0.5470205880848702,1.105839686682798,-2.123021051580461,-0.02158322552177228,1.055574246477236,0.2242275910749112,1.055574246682798,250,0.02513272,1.667947773580046
0.559695,0.4,1,11,5,0.2,1,-21.8113141105346,7.624970914361057,-2.123021051580461,-0.02158322552177228,0.5596953779510567,1.080706966477236,-2.123021051580461,-0.02158322552177228,1.055574246477236,0.2242275910749112,1.030441526477236,250,0.02513272,1.98289046724541
0.56,0.4,1,11,5,0.2,1,-21.78919166363018,7.613832003440954,-2.129661890062447,-0.01926218752481848,0.5596953779510567,1.080706966477236,-2.129661890062447,-0.01926218752481848,1.054926515903515,0.2242213699071877,1.030441526477236,250,0.02513272,1.98289046724541
0.562,0.4,1,11,5,0.2,1,-21.64221565301728,7.54000457294141,-2.173093362783677,-0.004108324677585256,0.5596953779510567,1.080706966477236,-2.173093362783677,-0.004108324677585256,1.050623754300266,0.2241980025886175,1.030441526477236,250,0.02513272,1.98289046724541
0.564,0.4,1,11,5,0.2,1,-21.49225597334588,7.464982184792277,-2.216227202012431,0.01089640869898559,0.5596953779510567,1.080706966477236,-2.216227202012431,0.01089640869898559,1.046234496576748,0.2242047591694178,1.030441526477236,250,0.02513272,1.98289046724541
0.566,0.4,1,11,5,0.2,1,-21.33933800767466,7.388778386079781,-2.259058214107199,0.02574993657679646,0.5596953779510567,1.080706966477236,-2.259058214107199,0.02574993657679646,1.041759270010536,0.2242413760826573,1.030441526477236,250,0.02513272,1.98289046724541
0.568,0.4,1,11,5,0.2,1,-21.18349183245536,7.311409175169446,-2.301580367461033,0.04044985465134986,0.5596953779510567,1.080706966477236,-2.301580367461033,0.04044985465134986,1.037198702214508,0.2243075406322699,1.030441526477236,250,0.02513272,1.98289046724541
0.57,0.4,1,11,5,0.2,1,-21.02474464941054,7.232888953609222,-2.343788361385266,0.05499405857721393,0.5596953779510567,1.080706966477236,-2.343788361385266,0.05499405857721393,1.032553364402529,0.2244029695155557,1.030441526477236,250,0.02513272,1.98289046724541
0.570897,0.4,1,11,5,0.2,1,-20.95257655786972,7.197285382975725,-2.362624244823686,0.06146910573763557,0.5596953779510567,1.080706966477236,-2.362624244823686,0.06146910573763557,1.030441526274191,0.2244552268869051,1.030441526477236,250,0.02513272,1.98289046724541
0.570897,0.4,1,11,5,0.2,1,-20.95257655786972,7.197285382975725,-2.362624244823686,0.06146910573763557,0.5708974315281656,1.055574246274191,-2.362624244823686,0.06146910573763557,1.030441526274191,0.2244552268869051,1.005308806274192,250,0.02513272,2.243581485037532
0.572,0.4,1,11,5,0.2,1,-20.86312512989396,7.15323289733024,-2.385676617217467,0.06938033413806134,0.5708974315281656,1.055574246274191,-2.385676617217467,0.06938033413806134,1.027823858845919,0.2245273640978563,1.005308806274192,250,0.02513272,2.243581485037532
0.574,0.4,1,11,5,0.2,1,-20.69867096921774,7.072460839329856,-2.427238072708035,0.08360589390199355,0.5708974315281656,1.055574246274191,-2.427238072708035,0.08360589390199355,1.023010983710059,0.2246803308910494,1.005308806274192,250,0.02513272,2.243581485037532
0.576,0.4,1,11,5,0.2,1,-20.53141187699284,6.990588326141545,-2.468467355181726,0.09766862884588601,0.5708974315281656,1.055574246274191,-2.468467355181726,0.09766862884588601,1.018115372580365,0.2248615591619412,1.005308806274192,250,0.02513272,2.243581485037532
0.578,0.4,1,11,5,0.2,1,-20.36137685270671,6.907630492367788,-2.509359312217399,0.1115665220854354,0.5708974315281656,1.055574246274191,-2.509359312217399,0.1115665220854354,1.013137646048005,0.2250707453258919,1.005308806274192,250,0.02513272,2.243581485037532
0.58,0.4,1,11,5,0.2,1,-20.18859793232926,6.823604006717622,-2.549908367126677,0.1252973979125425,0.5708974315281656,1.055574246274191,-2.549908367126677,0.1252973979125425,1.008078492382085,0.2253075536603077,1.005308806274192,250,0.02513272,2.243581485037532
0.581082,0.4,1,11,5,0.2,1,-20.09402640400017,6.777722682484107,-2.571692640150384,0.1326527784376023,0.5708974315281656,1.055574246274191,-2.571692640150384,0.1326527784376023,1.005308806073641,0.2254470201356718,1.005308806274192,250,0.02513272,2.243581485037532
0.581082,0.4,1,11,5,0.2,1,-20.09402640400017,6.777722682484107,-2.571692640150384,0.1326527784376023,0.5810815968093761,1.030441526073641,-2.571692640150384,0.1326527784376023,1.005308806073641,0.2254470201356718,0.9801760860736415,250,0.02513272,2.467823263470522
0.582,0.4,1,11,5,0.2,1,-20.01310215081878,6.738522888416774,-2.590109921654169,0.1388594692806092,0.5810815968093761,1.030441526073641,-2.590109921654169,0.1388594692806092,1.002938494936432,0.2255717005260254,0.9801760860736415,250,0.02513272,2.467823263470522
0.584,0.4,1,11,5,0.2,1,-19.83492724288175,6.652406671085192,-2.629957635172487,0.1522502770890524,0.5810815968093761,1.030441526073641,-2.629957635172487,0.1522502770890524,0.9977184697597826,0.225862789795691,0.9801760860736415,250,0.02513272,2.467823263470522
0.586,0.4,1,11,5,0.2,1,-19.65410990822261,6.56527425081186,-2.669445572443019,0.1654675348738069,0.5810815968093761,1.030441526073641,-2.669445572443019,0.1654675348738069,0.9924192159527128,0.2261804355206755,0.9801760860736415,250,0.02513272,2.467823263470522
0.588,0.4,1,11,5,0.2,1,-19.4706789457611,6.47714040545273,-2.708569190185495,0.1785095003048735,0.5810815968093761,1.030441526073641,-2.708569190185495,0.1785095003048735,0.9870413632732323,0.2265243345093674,0.9801760860736415,250,0.02513272,2.467823263470522
0.59,0.4,1,11,5,0.2,1,-19.28466771888385,6.388022214295641,-2.747323317680008,0.1913741970043582,0.5810815968093761,1.030441526073641,-2.747323317680008,0.1913741970043582,0.9815856434771092,0.226894135250708,0.9801760860736415,250,0.02513272,2.467823263470522
0.590512,0.4,1,11,5,0.2,1,-19.2366221505521,6.36504414943348,-2.757187589623995,0.1946398986230646,0.5810815968093761,1.030441526073641,-2.757187589623995,0.1946398986230646,0.9801760858756094,0.2269929624328593,0.9801760860736415,250,0.02513272,2.467823263470522
0.590512,0.4,1,11,5,0.2,1,-19.2366221505521,6.36504414943348,-2.757187589623995,0.1946398986230646,0.590512164706862,1.005308805875609,-2.757187589623995,0.1946398986230646,0.9801760858756094,0.2269929624328593,0.9550433658756095,250,0.02513272,2.665027204427449
0.592,0.4,1,11,5,0.2,1,-19.09610183958966,6.297932758672965,-2.785704053424625,0.2040601386256094,0.590512164706862,1.005308805875609,-2.785704053424625,0.2040601386256094,0.9760526199116323,0.2272895677074584,0.9550433658756095,250,0.02513272,2.665027204427449
0.594,0.4,1,11,5,0.2,1,-18.90502349945812,6.206893533421265,-2.823705094137219,0.2165649329147765,0.590512164706862,1.005308805875609,-2.823705094137219,0.2165649329147765,0.970443223525227,0.227710186689441,0.9550433658756095,250,0.02513272,2.665027204427449
0.596,0.4,1,11,5,0.2,1,-18.71147356080343,6.114925263953575,-2.861320544444522,0.2288863581192169,0.590512164706862,1.005308805875609,-2.861320544444522,0.2288863581192169,0.964758360889181,0.2281555604497157,0.9550433658756095,250,0.02513272,2.665027204427449
0.598,0.4,1,11,5,0.2,1,-18.51548076005941,6.022042475105686,-2.898546372561792,0.2410229036633469,0.590512164706862,1.005308805875609,-2.898546372561792,0.2410229036633469,0.9589986722572008,0.2286253850509467,0.9550433658756095,250,0.02513272,2.665027204427449
0.599359,0.4,1,11,5,0.2,1,-18.38095196999072,5.958427391216326,-2.923612150579853,0.2491618342735231,0.590512164706862,1.005308805875609,-2.923612150579853,0.2491618342735231,0.9550433656801026,0.2289583125012878,0.9550433658756095,250,0.02513272,2.665027204427449
0.599359,0.4,1,11,5,0.2,1,-18.38095196999072,5.958427391216326,-2.923612150579853,0.2491618342735231,0.599358779862228,0.9801760856801026,-2.923612150579853,0.2491618342735231,0.9550433656801026,0.2289583125012878,0.9299106456801026,250,0.02513272,2.840941937522342
0.6,0.4,1,11,5,0.2,1,-18.31707892437071,5.928262228046519,-2.935377915819041,0.2529728292545786,0.599358779862228,0.9801760856801026,-2.935377915819041,0.2529728292545786,0.9531649132860748,0.2291193024894376,0.9299106456801026,250,0.02513272,2.840941937522342
0.602,0.4,1,11,5,0.2,1,-18.11629626269371,5.833598726190998,-2.971811340680594,0.2647347085101409,0.599358779862228,0.9801760856801026,-2.971811340680594,0.2647347085101409,0.9472577154312358,0.2296370140752692,0.9299106456801026,250,0.02513272,2.840941937522342
0.604,0.4,1,11,5,0.2,1,-17.91318252913398,5.738076943660181,-3.007840061109907,0.2763061053603548,0.599358779862228,0.9801760856801026,-3.007840061109907,0.2763061053603548,0.9412781966127605,0.230177992526611,0.9299106456801026,250,0.02513272,2.840941937522342
0.606,0.4,1,11,5,0.2,1,-17.70777303098571,5.641714531290865,-3.04345956578573,0.2876853648795319,0.599358779862228,0.9801760856801026,-3.04345956578573,0.2876853648795319,0.9352271540199902,0.2307418632447777,0.9299106456801026,250,0.02513272,2.840941937522342
0.607738,0.4,1,11,5,0.2,1,-17.52741053248272,5.557294876260038,-3.074081088422413,0.2974179355661857,0.599358779862228,0.9801760856801026,-3.074081088422413,0.2974179355661857,0.9299106454870825,0.2312502802333727,0.9299106456801026,250,0.02513272,2.840941937522342
0.607738,0.4,1,11,5,0.2,1,-17.52741053248272,5.557294876260038,-3.074081088422413,0.2974179355661857,0.6077381832640635,0.9550433654870825,-3.074081088422413,0.2974179355661857,0.9299106454870825,0.2312502802333727,0.9047779254870825,250,0.02513272,2.999344797565738
0.608,0.4,1,11,5,0.2,1,-17.50009477366521,5.544524955089421,-3.078666482335395,0.2988712568092355,0.6077381832640635,0.9550433654870825,-3.078666482335395,0.2988712568092355,0.9291051992675768,0.2313283395134852,0.9047779254870825,250,0.02513272,2.999344797565738
0.61,0.4,1,11,5,0.2,1,-17.29017967012057,5.44652411223976,-3.113456861557914,0.3098623436890065,0.6077381832640635,0.9550433654870825,-3.113456861557914,0.3098623436890065,0.9229130559782206,0.2319370824238922,0.9047779254870825,250,0.02513272,2.999344797565738
0.612,0.4,1,11,5,0.2,1,-17.07807556576882,5.347735776933026,-3.147824917483455,0.3206565317109477,0.6077381832640635,0.9550433654870825,-3.147824917483455,0.3206565317109477,0.9166518122732941,0.2325675835327113,0.9047779254870825,250,0.02513272,2.999344797565738
0.614,0.4,1,11,5,0.2,1,-16.86381753069681,5.24817730813694,-3.181766561029701,0.3312523552121612,0.6077381832640635,0.9550433654870825,-3.181766561029701,0.3312523552121612,0.9103222693792969,0.2332194697859245,0.9047779254870825,250,0.02513272,2.999344797565738
0.615735,0.4,1,11,5,0.2,1,-16.676272886539,5.161219270190701,-3.210856015775534,0.3402804626215198,0.6077381832640635,0.9550433654870825,-3.210856015775534,0.3402804626215198,0.9047779252965857,0.2338018843606757,0.9047779254870825,250,0.02513272,2.999344797565738
0.615735,0.4,1,11,5,0.2,1,-16.676272886539,5.161219270190701,-3.210856015775534,0.3402804626215198,0.615734614252996,0.9299106452965857,-3.210856015775534,0.3402804626215198,0.9047779252965857,0.2338018843606757,0.8796452052965857,250,0.02513272,3.142992171730729
0.616,0.4,1,11,5,0.2,1,-16.64744029763147,5.147865856705141,-3.215277835356366,0.3416484048605468,0.615734614252996,0.9299106452965857,-3.215277835356366,0.3416484048605468,0.903925223051559,0.2338923714973799,0.8796452052965857,250,0.02513272,3.142992171730729
0.618,0.4,1,11,5,0.2,1,-16.42898315289179,5.046820791608839,-3.248354333573455,0.3518431177823194,0.615734614252996,0.9299106452965857,-3.248354333573455,0.3518431177823194,0.8974615750283718,0.234585870353111,0.8796452052965857,250,0.02513272,3.142992171730729
0.62,0.4,1,11,5,0.2,1,-16.20848721810134,4.945062317793599,-3.280991598389033,0.3618349287651367,0.615734614252996,0.9299106452965857,-3.280991598389033,0.3618349287651367,0.8909322729246667,0.2352995281363603,0.8796452052965857,250,0.02513272,3.142992171730729
0.622,0.4,1,11,5,0.2,1,-15.98598996492611,4.842608798086271,-3.313185678054074,0.3716224614880444,0.615734614252996,0.9299106452965857,-3.313185678054074,0.3716224614880444,0.8843381829045776,0.2360329452792259,0.8796452052965857,250,0.02513272,3.142992171730729
0.623412,0.4,1,11,5,0.2,1,-15.82775509446861,4.769883121356609,-3.335640969786773,0.3784072958490438,0.615734614252996,0.9299106452965857,-3.335640969786773,0.3784072958490438,0.8796452051085946,0.2365623241163577,0.8796452052965857,250,0.02513272,3.142992171730729
0.623412,0.4,1,11,5,0.2,1,-15.82775509446861,4.769883121356609,-3.335640969786773,0.3784072958490438,0.6234116872518167,0.9047779251085946,-3.335640969786773,0.3784072958490438,0.8796452051085946,0.2365623241163577,0.8545124851085946,250,0.02513272,3.273737269902308
0.624,0.4,1,11,5,0.2,1,-15.76152444598336,4.7394763967502,-3.344933161316878,0.3812045357918002,0.6234116872518167,0.9047779251085946,-3.344933161316878,0.3812045357918002,0.8776800707898212,0.2367857691702686,0.8545124851085946,250,0.02513272,3.273737269902308
0.626,0.4,1,11,5,0.2,1,-15.53513279559452,4.63568568009071,-3.376229788287185,0.3905796875446597,0.6234116872518167,0.9047779251085946,-3.376229788287185,0.3905796875446597,0.8709589149754127,0.2375575501204875,0.8545124851085946,250,0.02513272,3.273737269902308
0.628,0.4,1,11,5,0.2,1,-15.30685644722861,4.531256815589598,-3.407071497734601,0.3997465350689346,0.6234116872518167,0.9047779251085946,-3.407071497734601,0.3997465350689346,0.8641756806876868,0.2383478456465821,0.8545124851085946,250,0.02513272,3.273737269902308
0.63,0.4,1,11,5,0.2,1,-15.07673397729262,4.426208529571491,-3.437454622174517,0.40870384364734,0.6234116872518167,0.9047779251085946,-3.437454622174517,0.40870384364734,0.8573312693652276,0.2391562435396438,0.8545124851085946,250,0.02513272,3.273737269902308
0.630819,0.4,1,11,5,0.2,1,-14.98202348085816,4.383038902193965,-3.44975703784317,0.4123092720429912,0.6234116872518167,0.9047779251085946,-3.44975703784317,0.4123092720429912,0.8545124849231248,0.2394922436212616,0.8545124851085946,250,0.02513272,3.273737269902308
0.630819,0.4,1,11,5,0.2,1,-14.98202348085816,4.383038902193965,-3.44975703784317,0.4123092720429912,0.630818575485545,0.8796452049231248,-3.44975703784317,0.4123092720429912,0.8545124849231248,0.2394922436212616,0.8293797649231248,250,0.02513272,3.393155020964781
0.632,0.4,1,11,5,0.2,1,-14.84479791607362,4.320556584882763,-3.467376133023321,0.4174506012188487,0.630818575485545,0.8796452049231248,-3.467376133023321,0.4174506012188487,0.8504264427271936,0.2399823960655678,0.8293797649231248,250,0.02513272,3.393155020964781
0.634,0.4,1,11,5,0.2,1,-14.61109419555096,4.214323191728703,-3.496831858713324,0.4259854263737563,0.630818575485545,0.8796452049231248,-3.496831858713324,0.4259854263737563,0.8434622788633854,0.2408258120235852,0.8293797649231248,250,0.02513272,3.393155020964781
0.636,0.4,1,11,5,0.2,1,-14.37566394682142,4.10752818563536,-3.525818183378354,0.4343071365018731,0.630818575485545,0.8796452049231248,-3.525818183378354,0.4343071365018731,0.8364397461095952,0.2416860513182667,0.8293797649231248,250,0.02513272,3.393155020964781
0.637994,0.4,1,11,5,0.2,1,-14.13921543192665,4.000492948043531,-3.55425221576139,0.4423921490903391,0.630818575485545,0.8796452049231248,-3.55425221576139,0.4423921490903391,0.8293797647401769,0.2425602151273581,0.8293797649231248,250,0.02513272,3.393155020964781
0.637994,0.4,1,11,5,0.2,1,-14.13921543192665,4.000492948043531,-3.55425221576139,0.4423921490903391,0.6379943662664641,0.8545124847401769,-3.55425221576139,0.4423921490903391,0.8293797647401769,0.2425602151273581,0.8042470447401769,250,0.02513272,3.50243210362675
0.638,0.4,1,11,5,0.2,1,-14.1385451374314,4.000189831473147,-3.554331870445381,0.4424146859477673,0.6379943662664641,0.8545124847401769,-3.554331870445381,0.4424146859477673,0.8293597408058923,0.2425627075103294,0.8042470447401769,250,0.02513272,3.50243210362675
0.64,0.4,1,11,5,0.2,1,-13.89976914459966,3.892323199470942,-3.58237029963048,0.4503072353301154,0.6379943662664641,0.8545124847401769,-3.58237029963048,0.4503072353301154,0.8222230050470328,0.2434554446077616,0.8042470447401769,250,0.02513272,3.50243210362675
0.642,0.4,1,11,5,0.2,1,-13.65938833171896,3.783953390859527,-3.609929206972314,0.4579834333471937,0.6379943662664641,0.8545124847401769,-3.609929206972314,0.4579834333471937,0.8150307799463076,0.2443637016961726,0.8042470447401769,250,0.02513272,3.50243210362675
0.644,0.4,1,11,5,0.2,1,-13.41743842417653,3.675097478378874,-3.637005801818705,0.4654424119188854,0.6379943662664641,0.8545124847401769,-3.637005801818705,0.4654424119188854,0.8077839151853096,0.2452870958745704,0.8042470447401769,250,0.02513272,3.50243210362675
0.644971,0.4,1,11,5,0.2,1,-13.29944821320409,3.622092008210685,-3.649973384047636,0.4689842407452032,0.6379943662664641,0.8545124847401769,-3.649973384047636,0.4689842407452032,0.8042470445597136,0.2457406072651496,0.8042470447401769,250,0.02513272,3.50243210362675
0.644971,0.4,1,11,5,0.2,1,-13.29944821320409,3.622092008210685,-3.649973384047636,0.4689842407452032,0.6449707626819111,0.8293797645597136,-3.649973384047636,0.4689842407452032,0.8042470445597136,0.2457406072651496,0.7791143245597136,250,0.02513272,3.602536109380425
0.646,0.4,1,11,5,0.2,1,-13.17395837001605,3.565774043917059,-3.66359711111545,0.4726832561801967,0.6449707626819111,0.8293797645597136,-3.66359711111545,0.4726832561801967,0.800483338805974,0.246225209581833,0.7791143245597136,250,0.02513272,3.602536109380425
0.648,0.4,1,11,5,0.2,1,-12.92899245267416,3.456004166921662,-3.689699861960447,0.4797049747662287,0.6449707626819111,0.8293797645597136,-3.689699861960447,0.4797049747662287,0.7931301086413548,0.2471775678763548,0.7791143245597136,250,0.02513272,3.602536109380425
0.65,0.4,1,11,5,0.2,1,-12.68258506495353,3.34580893111159,-3.715310880414128,0.4865066225338593,0.6449707626819111,0.8293797645597136,-3.715310880414128,0.4865066225338593,0.7857252877918293,0.2481436944671923,0.7791143245597136,250,0.02513272,3.602536109380425
0.651774,0.4,1,11,5,0.2,1,-12.46283085888601,3.247717502774158,-3.737615697338005,0.4923552822694732,0.6449707626819111,0.8293797645597136,-3.737615697338005,0.4923552822694732,0.7791143243817823,0.2490119117021549,0.7791143245597136,250,0.02513272,3.602536109380425
0.651774,0.4,1,11,5,0.2,1,-12.46283085888601,3.247717502774158,-3.737615697338005,0.4923552822694732,0.6517741109558234,0.8042470443817823,-3.737615697338005,0.4923552822694732,0.7791143243817823,0.2490119117021549,0.7539816043817823,250,0.02513272,3.694169251392362
0.652,0.4,1,11,5,0.2,1,-12.43477135543858,3.235204988800478,-3.740427745259607,0.4930874928824184,0.6517741109558234,0.8042470443817823,-3.740427745259607,0.4930874928824184,0.7782697202624923,0.2491232120985071,0.7539816043817823,250,0.02513272,3.694169251392362
0.654,0.4,1,11,5,0.2,1,-12.18558530971182,3.124208421649953,-3.765048159385318,0.4994469225840575,0.6517741109558234,0.8042470443817823,-3.765048159385318,0.4994469225840575,0.7707642232281985,0.2501157559301436,0.7539816043817823,250,0.02513272,3.694169251392362
0.656,0.4,1,11,5,0.2,1,-11.93508349466802,3.012845940337118,-3.789168425214153,0.5055838649407411,0.6517741109558234,0.8042470443817823,-3.789168425214153,0.5055838649407411,0.7632101599631592,0.2511207185178697,0.7539816043817823,250,0.02513272,3.694169251392362
0.658,0.4,1,11,5,0.2,1,-11.68330165248088,2.901134369840977,-3.81278632343028,0.5114977117871654,0.6517741109558234,0.8042470443817823,-3.81278632343028,0.5114977117871654,0.7556083947851913,0.2521377158728419,0.7539816043817823,250,0.02513272,3.694169251392362
0.658426,0.4,1,11,5,0.2,1,-11.62945952910096,2.877273894829425,-3.817756515282303,0.5127296427054724,0.6517741109558234,0.8042470443817823,-3.817756515282303,0.5127296427054724,0.7539816042063652,0.2523560548210978,0.7539816043817823,250,0.02513272,3.694169251392362
0.658426,0.4,1,11,5,0.2,1,-11.62945952910096,2.877273894829425,-3.817756515282303,0.5127296427054724,0.6584264068290424,0.7791143242063652,-3.817756515282303,0.5127296427054724,0.7539816042063652,0.2523560548210978,0.7288488842063652,250,0.02513272,3.778052040826974
0.66,0.4,1,11,5,0.2,1,-11.43027232761624,2.789089010730176,-3.835899876044883,0.5171879288162999,0.6584264068290424,0.7791143242063652,-3.835899876044883,0.5171879288162999,0.7479597157562523,0.253166398300004,0.7288488842063652,250,0.02513272,3.778052040826974
0.662,0.4,1,11,5,0.2,1,-11.1760504021095,2.676735613602964,-3.85850586319814,0.5226536675968537,0.6584264068290424,0.7791143242063652,-3.85850586319814,0.5226536675968537,0.7402654547472325,0.2542061759287963,0.7288488842063652,250,0.02513272,3.778052040826974
0.664,0.4,1,11,5,0.2,1,-10.92067777528795,2.564093784358499,-3.880601945502962,0.5278943344098086,0.6584264068290424,0.7791143242063652,-3.880601945502962,0.5278943344098086,0.7325266315509873,0.2552565982693749,0.7288488842063652,250,0.02513272,3.778052040826974
0.664946,0.4,1,11,5,0.2,1,-10.79942900899069,2.510688966240143,-3.890880739059414,0.5302959146117801,0.6584264068290424,0.7791143242063652,-3.890880739059414,0.5302959146117801,0.728848884033463,0.2557573445488707,0.7288488842063652,250,0.02513272,3.778052040826974
0.664946,0.4,1,11,5,0.2,1,-10.79942900899069,2.510688966240143,-3.890880739059414,0.5302959146117801,0.6649464959491524,0.753981604033463,-3.890880739059414,0.5302959146117801,0.728848884033463,0.2557573445488707,0.703716164033463,250,0.02513272,3.854658968154692
0.666,0.4,1,11,5,0.2,1,-10.66417975066706,2.451175344157886,-3.902186752741541,0.5329095900533054,0.6649464959491524,0.753981604033463,-3.902186752741541,0.5329095900533054,0.7247438631043808,0.2563173932111267,0.703716164033463,250,0.02513272,3.854658968154692
0.668,0.4,1,11,5,0.2,1,-10.40661171740446,2.338006128882137,-3.923257375896398,0.5376987330822028,0.6649464959491524,0.753981604033463,-3.923257375896398,0.5376987330822028,0.7169185021592623,0.2573879649994891,0.703716164033463,250,0.02513272,3.854658968154692
0.67,0.4,1,11,5,0.2,1,-10.14802097805754,2.224608142202936,-3.943811464970838,0.5422612255243489,0.6649464959491524,0.753981604033463,-3.943811464970838,0.5422612255243489,0.7090517073647871,0.2584678046991459,0.703716164033463,250,0.02513272,3.854658968154692
0.671351,0.4,1,11,5,0.2,1,-9.972831008837286,2.147908082283792,-3.957398874940613,0.5452139413909077,0.6649464959491524,0.753981604033463,-3.957398874940613,0.5452139413909077,0.7037161638630628,0.2592020759720429,0.703716164033463,250,0.02513272,3.854658968154692
0.671351,0.4,1,11,5,0.2,1,-9.972831008837286,2.147908082283792,-3.957398874940613,0.5452139413909077,0.6713506316961154,0.7288488838630628,-3.957398874940613,0.5452139413909077,0.7037161638630628,0.2592020759720429,0.6785834438630628,250,0.02513272,3.924451478393268
0.672,0.4,1,11,5,0.2,1,-9.888439313199905,2.110996133173412,-3.963847517442404,0.5465967406428015,0.6713506316961154,0.7288488838630628,-3.963847517442404,0.5465967406428015,0.7011442591015682,0.2595565702927497,0.6785834438630628,250,0.02513272,3.924451478393268
0.674,0.4,1,11,5,0.2,1,-9.627903309672906,1.997187062970486,-3.98336384456438,0.5507049209138705,0.6713506316961154,0.7288488838630628,-3.98336384456438,0.5507049209138705,0.693197056811944,0.2606538679969611,0.6785834438630628,250,0.02513272,3.924451478393268
0.676,0.4,1,11,5,0.2,1,-9.366474059044924,1.883209192926143,-4.002357759813329,0.5545852299585021,0.6713506316961154,0.7288488838630628,-4.002357759813329,0.5545852299585021,0.6852116057441499,0.2617590401466648,0.6785834438630628,250,0.02513272,3.924451478393268
