"time","rod.T[1]","rod.T[2]","rod.T[3]","rod.T[4]","rod.T[5]","rod.T[6]","rod.T[7]","rod.T[8]","rod.T[9]","rod.T[10]"
0.666,324.999999791445,324.9999998051912,324.9999998233748,324.9999998423562,324.9999998614509,324.9999998805582,324.9999998996529,324.9999999186342,324.9999999368179,324.9999999505641
0.668,324.9999997949286,324.9999998084446,324.9999998263242,324.9999998449886,324.9999998637645,324.9999998825526,324.9999999013285,324.9999999199928,324.9999999378725,324.9999999513884
0.67,324.9999997984123,324.9999998116979,324.9999998292736,324.999999847621,324.999999866078,324.9999998845471,324.9999999030041,324.9999999213514,324.9999999389271,324.9999999522128
0.672,324.9999998018959,324.9999998149513,324.999999832223,324.9999998502533,324.9999998683915,324.9999998865416,324.9999999046797,324.9999999227099,324.9999999399818,324.9999999530371
0.674,324.9999998053796,324.9999998182046,324.9999998351724,324.9999998528858,324.999999870705,324.999999888536,324.9999999063553,324.9999999240686,324.9999999410364,324.9999999538614
0.676,324.9999998088632,324.9999998214579,324.9999998381218,324.9999998555181,324.9999998730185,324.9999998905305,324.9999999080309,324.9999999254272,324.9999999420911,324.9999999546857
0.678,324.9999998123469,324.9999998247113,324.9999998410712,324.9999998581505,324.999999875332,324.999999892525,324.9999999097066,324.9999999267857,324.9999999431457,324.9999999555101
0.68,324.9999998158305,324.9999998279646,324.9999998440206,324.9999998607829,324.9999998776456,324.9999998945194,324.9999999113821,324.9999999281443,324.9999999442003,324.9999999563344
0.682,324.9999998193142,324.999999831218,324.99999984697,324.9999998634153,324.9999998799591,324.9999998965139,324.9999999130578,324.9999999295029,324.999999945255,324.9999999571588
0.684,324.9999998227978,324.9999998344713,324.9999998499194,324.9999998660476,324.9999998822726,324.9999998985083,324.9999999147333,324.9999999308615,324.9999999463096,324.9999999579831
0.686,324.9999998262815,324.9999998377247,324.9999998528688,324.99999986868,324.9999998845861,324.9999999005028,324.999999916409,324.9999999322201,324.9999999473642,324.9999999588075
0.688,324.9999998297651,324.999999840978,324.9999998558181,324.9999998713124,324.9999998868997,324.9999999024973,324.9999999180845,324.9999999335787,324.9999999484189,324.9999999596317
0.69,324.9999998332488,324.9999998442314,324.9999998587676,324.9999998739448,324.9999998892132,324.9999999044917,324.9999999197602,324.9999999349373,324.9999999494735,324.9999999604561
0.692,324.9999998367324,324.9999998474847,324.999999861717,324.9999998765771,324.9999998915267,324.9999999064862,324.9999999214358,324.9999999362959,324.9999999505282,324.9999999612804
0.694,324.999999840216,324.9999998507381,324.9999998646663,324.9999998792096,324.9999998938403,324.9999999084806,324.9999999231114,324.9999999376545,324.9999999515828,324.9999999621048
0.696,324.9999998436997,324.9999998539914,324.9999998676158,324.9999998818419,324.9999998961538,324.9999999104751,324.999999924787,324.999999939013,324.9999999526374,324.9999999629291
0.698,324.9999998471833,324.9999998572448,324.9999998705651,324.9999998844743,324.9999998984673,324.9999999124695,324.9999999264626,324.9999999403717,324.9999999536921,324.9999999637535
0.7,324.999999850667,324.9999998604981,324.9999998735145,324.9999998871067,324.9999999007808,324.999999914464,324.9999999281382,324.9999999417302,324.9999999547467,324.9999999645778
0.702,324.9999998541506,324.9999998637515,324.999999876464,324.9999998897391,324.9999999030943,324.9999999164585,324.9999999298138,324.9999999430888,324.9999999558014,324.9999999654021
0.704,324.9999998576343,324.9999998670048,324.9999998794133,324.9999998923714,324.9999999054078,324.9999999184529,324.9999999314894,324.9999999444474,324.999999956856,324.9999999662264
0.706,324.9999998611179,324.9999998702582,324.9999998823628,324.9999998950038,324.9999999077214,324.9999999204474,324.999999933165,324.999999945806,324.9999999579107,324.9999999670508
0.708,324.9999998646016,324.9999998735115,324.9999998853121,324.9999998976362,324.9999999100349,324.9999999224419,324.9999999348406,324.9999999471646,324.9999999589653,324.9999999678751
0.71,324.9999998680853,324.9999998767649,324.9999998882615,324.9999999002686,324.9999999123484,324.9999999244363,324.9999999365162,324.9999999485232,324.9999999600199,324.9999999686995
0.712,324.9999998715689,324.9999998800182,324.999999891211,324.999999902901,324.9999999146619,324.9999999264308,324.9999999381918,324.9999999498818,324.9999999610746,324.9999999695238
0.714,324.9999998750526,324.9999998832716,324.9999998941603,324.9999999055333,324.9999999169755,324.9999999284253,324.9999999398675,324.9999999512403,324.9999999621292,324.9999999703481
0.716,324.9999998785362,324.9999998865249,324.9999998971097,324.9999999081657,324.999999919289,324.9999999304197,324.9999999415431,324.999999952599,324.9999999631839,324.9999999711724
0.718,324.9999998820199,324.9999998897783,324.9999999000592,324.9999999107981,324.9999999216025,324.9999999324142,324.9999999432187,324.9999999539575,324.9999999642385,324.9999999719968
0.72,324.9999998855035,324.9999998930316,324.9999999030085,324.9999999134305,324.9999999239161,324.9999999344087,324.9999999448943,324.9999999553161,324.9999999652931,324.9999999728211
0.722,324.9999998889872,324.999999896285,324.9999999059579,324.9999999160628,324.9999999262296,324.9999999364031,324.9999999465699,324.9999999566747,324.9999999663478,324.9999999736455
0.724,324.9999998924708,324.9999998995383,324.9999999089073,324.9999999186953,324.9999999285431,324.9999999383976,324.9999999482455,324.9999999580333,324.9999999674024,324.9999999744698
0.726,324.9999998959545,324.9999999027917,324.9999999118567,324.9999999213276,324.9999999308566,324.9999999403921,324.9999999499211,324.9999999593919,324.9999999684571,324.9999999752941
0.728,324.9999998994381,324.999999906045,324.9999999148061,324.99999992396,324.9999999331701,324.9999999423865,324.9999999515967,324.9999999607505,324.9999999695117,324.9999999761185
0.73,324.9999999029218,324.9999999092984,324.9999999177555,324.9999999265924,324.9999999354836,324.999999944381,324.9999999532723,324.9999999621091,324.9999999705664,324.9999999769428
0.732,324.9999999064054,324.9999999125517,324.9999999207049,324.9999999292248,324.9999999377972,324.9999999463755,324.9999999549479,324.9999999634676,324.999999971621,324.9999999777671
0.734,324.9999999098891,324.9999999158051,324.9999999236543,324.9999999318571,324.9999999401107,324.9999999483699,324.9999999566235,324.9999999648263,324.9999999726756,324.9999999785915
0.736,324.9999999133727,324.9999999190584,324.9999999266037,324.9999999344896,324.9999999424242,324.9999999503644,324.9999999582991,324.9999999661848,324.9999999737303,324.9999999794158
0.738,324.9999999168564,324.9999999223118,324.9999999295531,324.9999999371219,324.9999999447377,324.9999999523588,324.9999999599747,324.9999999675434,324.9999999747849,324.9999999802401
0.74,324.99999992034,324.9999999255651,324.9999999325025,324.9999999397543,324.9999999470513,324.9999999543533,324.9999999616504,324.999999968902,324.9999999758396,324.9999999810645
0.742,324.9999999238237,324.9999999288184,324.9999999354519,324.9999999423866,324.9999999493648,324.9999999563478,324.9999999633259,324.9999999702606,324.9999999768942,324.9999999818888
0.744,324.9999999273073,324.9999999320718,324.9999999384013,324.9999999450191,324.9999999516783,324.9999999583422,324.9999999650016,324.9999999716192,324.9999999779488,324.9999999827132
0.746,324.999999930791,324.9999999353251,324.9999999413507,324.9999999476514,324.9999999539918,324.9999999603367,324.9999999666771,324.9999999729778,324.9999999790035,324.9999999835375
0.748,324.9999999342746,324.9999999385785,324.9999999443001,324.9999999502838,324.9999999563054,324.9999999623312,324.9999999683528,324.9999999743364,324.9999999800581,324.9999999843618
0.75,324.9999999377583,324.9999999418318,324.9999999472495,324.9999999529162,324.9999999586189,324.9999999643256,324.9999999700283,324.9999999756949,324.9999999811128,324.9999999851862
0.752,324.9999999412419,324.9999999450852,324.9999999501989,324.9999999555486,324.9999999609324,324.9999999663201,324.999999971704,324.9999999770536,324.9999999821674,324.9999999860105
0.754,324.9999999447256,324.9999999483385,324.9999999531483,324.9999999581809,324.9999999632459,324.9999999683146,324.9999999733796,324.9999999784121,324.999999983222,324.9999999868348
0.756,324.9999999482092,324.9999999515919,324.9999999560977,324.9999999608133,324.9999999655594,324.999999970309,324.9999999750552,324.9999999797707,324.9999999842767,324.9999999876592
0.758,324.9999999516929,324.9999999548452,324.9999999590471,324.9999999634457,324.999999967873,324.9999999723035,324.9999999767308,324.9999999811293,324.9999999853313,324.9999999884835
0.76,324.9999999551765,324.9999999580986,324.9999999619965,324.9999999660781,324.9999999701865,324.999999974298,324.9999999784064,324.9999999824879,324.9999999863859,324.9999999893078
0.762,324.9999999586602,324.9999999613519,324.9999999649459,324.9999999687105,324.9999999725,324.9999999762924,324.999999980082,324.9999999838465,324.9999999874406,324.9999999901322
0.764,324.9999999621438,324.9999999646053,324.9999999678953,324.9999999713428,324.9999999748135,324.9999999782869,324.9999999817576,324.9999999852051,324.9999999884952,324.9999999909565
0.766,324.9999999628798,324.9999999652927,324.9999999685185,324.9999999718991,324.9999999753024,324.9999999787084,324.9999999821117,324.9999999854922,324.9999999887182,324.9999999911309
0.768,324.9999999630434,324.9999999654457,324.9999999686573,324.999999972023,324.9999999754113,324.9999999788022,324.9999999821906,324.9999999855561,324.9999999887679,324.9999999911701
0.77,324.9999999632071,324.9999999655987,324.9999999687961,324.9999999721468,324.9999999755202,324.9999999788961,324.9999999822694,324.9999999856201,324.9999999888176,324.9999999912091
0.772,324.9999999633707,324.9999999657517,324.9999999689348,324.9999999722707,324.999999975629,324.9999999789899,324.9999999823482,324.999999985684,324.9999999888673,324.9999999912482
0.774,324.9999999635344,324.9999999659047,324.9999999690736,324.9999999723946,324.9999999757379,324.9999999790838,324.9999999824271,324.999999985748,324.9999999889171,324.9999999912873
0.776,324.999999963698,324.9999999660577,324.9999999692124,324.9999999725185,324.9999999758468,324.9999999791776,324.999999982506,324.9999999858119,324.9999999889668,324.9999999913264
0.778,324.9999999638616,324.9999999662107,324.9999999693512,324.9999999726423,324.9999999759556,324.9999999792715,324.9999999825848,324.9999999858759,324.9999999890165,324.9999999913654
0.78,324.9999999640253,324.9999999663636,324.9999999694899,324.9999999727662,324.9999999760645,324.9999999793653,324.9999999826637,324.9999999859398,324.9999999890662,324.9999999914045
0.782,324.9999999641889,324.9999999665167,324.9999999696287,324.9999999728901,324.9999999761733,324.9999999794592,324.9999999827425,324.9999999860038,324.999999989116,324.9999999914436
0.784,324.9999999643525,324.9999999666696,324.9999999697674,324.9999999730139,324.9999999762822,324.999999979553,324.9999999828214,324.9999999860677,324.9999999891657,324.9999999914827
0.786,324.9999999645162,324.9999999668227,324.9999999699062,324.9999999731378,324.9999999763911,324.9999999796469,324.9999999829002,324.9999999861317,324.9999999892154,324.9999999915217
0.788,324.9999999646798,324.9999999669756,324.999999970045,324.9999999732617,324.9999999765,324.9999999797407,324.999999982979,324.9999999861956,324.9999999892652,324.9999999915609
0.79,324.9999999648434,324.9999999671286,324.9999999701838,324.9999999733855,324.9999999766088,324.9999999798346,324.9999999830579,324.9999999862596,324.9999999893149,324.9999999915999
0.792,324.9999999650071,324.9999999672816,324.9999999703225,324.9999999735094,324.9999999767177,324.9999999799285,324.9999999831368,324.9999999863235,324.9999999893646,324.999999991639
0.794,324.9999999651707,324.9999999674346,324.9999999704613,324.9999999736332,324.9999999768265,324.9999999800223,324.9999999832156,324.9999999863875,324.9999999894143,324.9999999916781
0.796,324.9999999653344,324.9999999675876,324.9999999706001,324.9999999737571,324.9999999769354,324.9999999801162,324.9999999832945,324.9999999864514,324.9999999894641,324.9999999917172
0.798,324.999999965498,324.9999999677406,324.9999999707388,324.999999973881,324.9999999770442,324.99999998021,324.9999999833733,324.9999999865154,324.9999999895138,324.9999999917562
0.8,324.9999999656616,324.9999999678936,324.9999999708776,324.9999999740049,324.9999999771532,324.9999999803039,324.9999999834521,324.9999999865793,324.9999999895635,324.9999999917953
0.802,324.9999999658253,324.9999999680466,324.9999999710164,324.9999999741287,324.999999977262,324.9999999803977,324.999999983531,324.9999999866433,324.9999999896132,324.9999999918344
0.804,324.9999999659889,324.9999999681996,324.9999999711551,324.9999999742526,324.9999999773709,324.9999999804916,324.9999999836099,324.9999999867072,324.999999989663,324.9999999918735
0.806,324.9999999661525,324.9999999683525,324.9999999712939,324.9999999743765,324.9999999774797,324.9999999805854,324.9999999836887,324.9999999867712,324.9999999897126,324.9999999919125
0.808,324.9999999663162,324.9999999685056,324.9999999714327,324.9999999745003,324.9999999775886,324.9999999806793,324.9999999837676,324.9999999868351,324.9999999897624,324.9999999919517
0.81,324.9999999664798,324.9999999686585,324.9999999715715,324.9999999746242,324.9999999776974,324.9999999807731,324.9999999838464,324.9999999868991,324.9999999898121,324.9999999919907
0.812,324.9999999666435,324.9999999688116,324.9999999717102,324.9999999747481,324.9999999778063,324.999999980867,324.9999999839252,324.999999986963,324.9999999898619,324.9999999920298
0.814,324.9999999668071,324.9999999689645,324.999999971849,324.9999999748719,324.9999999779152,324.9999999809608,324.9999999840041,324.999999987027,324.9999999899115,324.9999999920689
0.816,324.9999999669707,324.9999999691175,324.9999999719877,324.9999999749958,324.9999999780241,324.9999999810547,324.9999999840829,324.9999999870909,324.9999999899613,324.999999992108
0.818,324.9999999671344,324.9999999692705,324.9999999721265,324.9999999751196,324.9999999781329,324.9999999811485,324.9999999841618,324.9999999871549,324.999999990011,324.999999992147
0.82,324.999999967298,324.9999999694235,324.9999999722653,324.9999999752435,324.9999999782418,324.9999999812424,324.9999999842407,324.9999999872188,324.9999999900608,324.9999999921861
0.822,324.9999999674616,324.9999999695765,324.9999999724041,324.9999999753674,324.9999999783506,324.9999999813362,324.9999999843195,324.9999999872828,324.9999999901104,324.9999999922252
0.824,324.9999999676253,324.9999999697295,324.9999999725428,324.9999999754913,324.9999999784595,324.9999999814301,324.9999999843984,324.9999999873467,324.9999999901602,324.9999999922643
0.826,324.9999999677889,324.9999999698825,324.9999999726816,324.9999999756151,324.9999999785684,324.999999981524,324.9999999844772,324.9999999874107,324.9999999902099,324.9999999923033
0.828,324.9999999679525,324.9999999700354,324.9999999728204,324.999999975739,324.9999999786772,324.9999999816178,324.999999984556,324.9999999874746,324.9999999902597,324.9999999923425
0.83,324.9999999681162,324.9999999701885,324.9999999729591,324.9999999758629,324.9999999787861,324.9999999817117,324.9999999846349,324.9999999875386,324.9999999903094,324.9999999923815
0.832,324.9999999682798,324.9999999703414,324.9999999730979,324.9999999759867,324.9999999788949,324.9999999818055,324.9999999847138,324.9999999876025,324.9999999903591,324.9999999924206
0.834,324.9999999684435,324.9999999704945,324.9999999732367,324.9999999761106,324.9999999790039,324.9999999818994,324.9999999847926,324.9999999876665,324.9999999904088,324.9999999924597
0.836,324.9999999686071,324.9999999706474,324.9999999733755,324.9999999762344,324.9999999791127,324.9999999819932,324.9999999848715,324.9999999877304,324.9999999904585,324.9999999924988
0.838,324.9999999687707,324.9999999708004,324.9999999735142,324.9999999763583,324.9999999792216,324.999999982087,324.9999999849503,324.9999999877944,324.9999999905083,324.9999999925378
0.84,324.9999999689344,324.9999999709534,324.999999973653,324.9999999764822,324.9999999793304,324.9999999821809,324.9999999850291,324.9999999878583,324.999999990558,324.9999999925769
0.842,324.999999969098,324.9999999711064,324.9999999737918,324.999999976606,324.9999999794393,324.9999999822747,324.999999985108,324.9999999879223,324.9999999906077,324.999999992616
0.844,324.9999999692616,324.9999999712594,324.9999999739305,324.9999999767299,324.9999999795481,324.9999999823686,324.9999999851868,324.9999999879862,324.9999999906574,324.9999999926551
0.846,324.9999999694253,324.9999999714124,324.9999999740693,324.9999999768538,324.999999979657,324.9999999824624,324.9999999852657,324.9999999880501,324.9999999907072,324.9999999926941
0.848,324.9999999695889,324.9999999715654,324.999999974208,324.9999999769777,324.9999999797659,324.9999999825563,324.9999999853446,324.9999999881141,324.9999999907569,324.9999999927333
0.85,324.9999999697526,324.9999999717184,324.9999999743468,324.9999999771015,324.9999999798748,324.9999999826501,324.9999999854234,324.999999988178,324.9999999908066,324.9999999927723
0.852,324.9999999699162,324.9999999718714,324.9999999744856,324.9999999772254,324.9999999799836,324.999999982744,324.9999999855023,324.999999988242,324.9999999908563,324.9999999928114
0.854,324.9999999700798,324.9999999720243,324.9999999746244,324.9999999773493,324.9999999800925,324.9999999828378,324.9999999855811,324.9999999883059,324.9999999909061,324.9999999928505
0.856,324.9999999702435,324.9999999721774,324.9999999747631,324.9999999774731,324.9999999802013,324.9999999829317,324.9999999856599,324.9999999883699,324.9999999909558,324.9999999928896
0.858,324.9999999704071,324.9999999723303,324.9999999749019,324.999999977597,324.9999999803102,324.9999999830256,324.9999999857388,324.9999999884338,324.9999999910055,324.9999999929286
0.86,324.9999999705707,324.9999999724834,324.9999999750407,324.9999999777208,324.9999999804191,324.9999999831194,324.9999999858177,324.9999999884978,324.9999999910552,324.9999999929677
0.862,324.9999999707344,324.9999999726363,324.9999999751794,324.9999999778447,324.9999999805279,324.9999999832133,324.9999999858965,324.9999999885617,324.999999991105,324.9999999930068
0.864,324.999999970898,324.9999999727893,324.9999999753182,324.9999999779686,324.9999999806368,324.9999999833071,324.9999999859754,324.9999999886257,324.9999999911547,324.9999999930459
0.866,324.9999999710616,324.9999999729423,324.999999975457,324.9999999780924,324.9999999807457,324.999999983401,324.9999999860542,324.9999999886896,324.9999999912044,324.9999999930849
0.868,324.9999999712253,324.9999999730953,324.9999999755958,324.9999999782163,324.9999999808545,324.9999999834948,324.999999986133,324.9999999887536,324.9999999912541,324.999999993124
0.87,324.9999999713889,324.9999999732483,324.9999999757345,324.9999999783402,324.9999999809634,324.9999999835887,324.9999999862119,324.9999999888175,324.9999999913039,324.9999999931631
0.872,324.9999999715526,324.9999999734013,324.9999999758733,324.9999999784641,324.9999999810723,324.9999999836825,324.9999999862907,324.9999999888815,324.9999999913536,324.9999999932022
0.874,324.9999999717162,324.9999999735543,324.9999999760121,324.9999999785879,324.9999999811811,324.9999999837764,324.9999999863696,324.9999999889454,324.9999999914033,324.9999999932413
0.876,324.9999999718798,324.9999999737072,324.9999999761508,324.9999999787118,324.99999998129,324.9999999838702,324.9999999864485,324.9999999890094,324.999999991453,324.9999999932804
0.878,324.9999999720435,324.9999999738603,324.9999999762896,324.9999999788357,324.9999999813988,324.9999999839641,324.9999999865273,324.9999999890733,324.9999999915028,324.9999999933194
0.88,324.9999999722071,324.9999999740132,324.9999999764283,324.9999999789595,324.9999999815077,324.9999999840579,324.9999999866062,324.9999999891373,324.9999999915525,324.9999999933585
0.882,324.9999999723707,324.9999999741663,324.9999999765672,324.9999999790834,324.9999999816166,324.9999999841518,324.999999986685,324.9999999892012,324.9999999916022,324.9999999933976
0.884,324.9999999725344,324.9999999743192,324.9999999767059,324.9999999792072,324.9999999817255,324.9999999842456,324.9999999867638,324.9999999892652,324.9999999916519,324.9999999934367
0.886,324.999999972698,324.9999999744722,324.9999999768447,324.9999999793311,324.9999999818343,324.9999999843395,324.9999999868427,324.9999999893291,324.9999999917017,324.9999999934757
0.888,324.9999999728616,324.9999999746252,324.9999999769834,324.999999979455,324.9999999819432,324.9999999844333,324.9999999869216,324.9999999893931,324.9999999917514,324.9999999935148
0.89,324.9999999730253,324.9999999747782,324.9999999771222,324.9999999795788,324.999999982052,324.9999999845272,324.9999999870004,324.999999989457,324.9999999918011,324.9999999935539
0.892,324.9999999731889,324.9999999749312,324.999999977261,324.9999999797027,324.9999999821609,324.9999999846211,324.9999999870793,324.999999989521,324.9999999918508,324.999999993593
0.894,324.9999999733526,324.9999999750842,324.9999999773997,324.9999999798266,324.9999999822698,324.9999999847149,324.9999999871581,324.9999999895849,324.9999999919006,324.9999999936321
0.896,324.9999999735162,324.9999999752372,324.9999999775385,324.9999999799505,324.9999999823787,324.9999999848088,324.9999999872369,324.9999999896489,324.9999999919503,324.9999999936712
0.898,324.9999999736798,324.9999999753902,324.9999999776773,324.9999999800743,324.9999999824875,324.9999999849026,324.9999999873158,324.9999999897128,324.999999992,324.9999999937102
0.9,324.9999999738435,324.9999999755432,324.9999999778161,324.9999999801982,324.9999999825964,324.9999999849965,324.9999999873946,324.9999999897768,324.9999999920497,324.9999999937493
0.902,324.9999999740072,324.9999999756962,324.9999999779548,324.9999999803221,324.9999999827052,324.9999999850903,324.9999999874735,324.9999999898407,324.9999999920994,324.9999999937884
0.904,324.9999999741707,324.9999999758492,324.9999999780936,324.9999999804459,324.9999999828141,324.9999999851842,324.9999999875524,324.9999999899047,324.9999999921492,324.9999999938275
0.906,324.9999999743344,324.9999999760021,324.9999999782324,324.9999999805698,324.999999982923,324.999999985278,324.9999999876312,324.9999999899686,324.9999999921989,324.9999999938665
0.908,324.9999999744981,324.9999999761552,324.9999999783711,324.9999999806936,324.9999999830318,324.9999999853719,324.9999999877101,324.9999999900326,324.9999999922486,324.9999999939056
0.91,324.9999999746617,324.9999999763081,324.9999999785099,324.9999999808175,324.9999999831407,324.9999999854657,324.9999999877889,324.9999999900965,324.9999999922983,324.9999999939447
0.912,324.9999999748253,324.9999999764611,324.9999999786486,324.9999999809414,324.9999999832496,324.9999999855596,324.9999999878677,324.9999999901605,324.9999999923481,324.9999999939838
0.914,324.999999974989,324.9999999766141,324.9999999787875,324.9999999810652,324.9999999833584,324.9999999856534,324.9999999879466,324.9999999902244,324.9999999923978,324.9999999940229
0.916,324.9999999751526,324.9999999767671,324.9999999789262,324.9999999811891,324.9999999834673,324.9999999857473,324.9999999880255,324.9999999902884,324.9999999924475,324.999999994062
0.918,324.9999999753162,324.9999999769201,324.999999979065,324.999999981313,324.9999999835762,324.9999999858411,324.9999999881043,324.9999999903523,324.9999999924972,324.999999994101
0.92,324.9999999754799,324.9999999770731,324.9999999792037,324.9999999814369,324.999999983685,324.9999999859349,324.9999999881832,324.9999999904163,324.999999992547,324.9999999941401
0.922,324.9999999756435,324.9999999772261,324.9999999793425,324.9999999815607,324.9999999837939,324.9999999860288,324.999999988262,324.9999999904802,324.9999999925967,324.9999999941792
0.924,324.9999999758072,324.9999999773791,324.9999999794813,324.9999999816846,324.9999999839027,324.9999999861226,324.9999999883408,324.9999999905442,324.9999999926464,324.9999999942183
0.926,324.9999999759708,324.9999999775321,324.99999997962,324.9999999818085,324.9999999840116,324.9999999862166,324.9999999884197,324.999999990608,324.9999999926961,324.9999999942573
0.928,324.9999999761344,324.9999999776851,324.9999999797588,324.9999999819323,324.9999999841205,324.9999999863104,324.9999999884986,324.999999990672,324.9999999927459,324.9999999942964
0.93,324.9999999762981,324.9999999778381,324.9999999798976,324.9999999820562,324.9999999842294,324.9999999864042,324.9999999885774,324.9999999907359,324.9999999927956,324.9999999943355
0.932,324.9999999764617,324.9999999779911,324.9999999800364,324.99999998218,324.9999999843382,324.9999999864981,324.9999999886563,324.9999999907999,324.9999999928453,324.9999999943746
0.934,324.9999999766253,324.999999978144,324.9999999801751,324.9999999823039,324.9999999844471,324.9999999865919,324.9999999887351,324.9999999908638,324.999999992895,324.9999999944137
0.936,324.999999976789,324.999999978297,324.9999999803139,324.9999999824278,324.9999999845559,324.9999999866858,324.999999988814,324.9999999909278,324.9999999929448,324.9999999944528
0.938,324.9999999769526,324.99999997845,324.9999999804527,324.9999999825516,324.9999999846648,324.9999999867796,324.9999999888928,324.9999999909917,324.9999999929945,324.9999999944919
0.94,324.9999999771163,324.999999978603,324.9999999805914,324.9999999826755,324.9999999847737,324.9999999868735,324.9999999889716,324.9999999910557,324.9999999930442,324.9999999945309
0.942,324.9999999772799,324.999999978756,324.9999999807302,324.9999999827994,324.9999999848825,324.9999999869673,324.9999999890505,324.9999999911196,324.9999999930939,324.99999999457
0.944,324.9999999774435,324.999999978909,324.9999999808689,324.9999999829233,324.9999999849914,324.9999999870612,324.9999999891294,324.9999999911836,324.9999999931437,324.9999999946091
0.946,324.9999999776072,324.999999979062,324.9999999810078,324.9999999830471,324.9999999851003,324.999999987155,324.9999999892082,324.9999999912475,324.9999999931934,324.9999999946482
0.948,324.9999999777708,324.999999979215,324.9999999811465,324.999999983171,324.9999999852091,324.9999999872489,324.9999999892871,324.9999999913115,324.9999999932431,324.9999999946872
0.95,324.9999999779344,324.999999979368,324.9999999812853,324.9999999832949,324.999999985318,324.9999999873427,324.9999999893659,324.9999999913754,324.9999999932928,324.9999999947264
0.952,324.9999999780981,324.999999979521,324.999999981424,324.9999999834187,324.9999999854269,324.9999999874366,324.9999999894447,324.9999999914394,324.9999999933426,324.9999999947654
0.954,324.9999999782617,324.999999979674,324.9999999815628,324.9999999835426,324.9999999855357,324.9999999875304,324.9999999895236,324.9999999915033,324.9999999933923,324.9999999948045
0.956,324.9999999784253,324.999999979827,324.9999999817016,324.9999999836664,324.9999999856446,324.9999999876243,324.9999999896025,324.9999999915673,324.999999993442,324.9999999948436
0.958,324.999999978589,324.99999997998,324.9999999818403,324.9999999837903,324.9999999857534,324.9999999877181,324.9999999896813,324.9999999916312,324.9999999934917,324.9999999948827
0.96,324.9999999787526,324.9999999801329,324.9999999819791,324.9999999839142,324.9999999858623,324.999999987812,324.9999999897602,324.9999999916952,324.9999999935415,324.9999999949217
0.962,324.9999999789163,324.9999999802859,324.9999999821179,324.999999984038,324.9999999859712,324.9999999879059,324.999999989839,324.9999999917591,324.9999999935912,324.9999999949608
0.964,324.9999999790799,324.9999999804389,324.9999999822567,324.9999999841619,324.9999999860801,324.9999999879997,324.9999999899179,324.9999999918231,324.9999999936409,324.9999999949999
0.966,324.9999999792435,324.9999999805919,324.9999999823954,324.9999999842858,324.9999999861889,324.9999999880936,324.9999999899967,324.999999991887,324.9999999936906,324.999999995039
0.968,324.9999999794072,324.9999999807449,324.9999999825342,324.9999999844097,324.9999999862978,324.9999999881874,324.9999999900755,324.999999991951,324.9999999937403,324.999999995078
0.97,324.9999999795708,324.9999999808979,324.999999982673,324.9999999845335,324.9999999864066,324.9999999882813,324.9999999901544,324.9999999920149,324.9999999937901,324.9999999951172
0.972,324.9999999797344,324.9999999810509,324.9999999828117,324.9999999846574,324.9999999865155,324.9999999883751,324.9999999902333,324.9999999920789,324.9999999938398,324.9999999951562
0.974,324.9999999798981,324.9999999812039,324.9999999829505,324.9999999847813,324.9999999866244,324.999999988469,324.9999999903121,324.9999999921428,324.9999999938895,324.9999999951953
0.976,324.9999999800617,324.9999999813569,324.9999999830893,324.9999999849051,324.9999999867333,324.9999999885628,324.999999990391,324.9999999922068,324.9999999939392,324.9999999952344
0.978,324.9999999802254,324.9999999815099,324.9999999832281,324.999999985029,324.9999999868421,324.9999999886567,324.9999999904698,324.9999999922707,324.999999993989,324.9999999952735
0.98,324.999999980389,324.9999999816629,324.9999999833668,324.9999999851528,324.999999986951,324.9999999887505,324.9999999905486,324.9999999923347,324.9999999940387,324.9999999953125
0.982,324.9999999805526,324.9999999818158,324.9999999835056,324.9999999852767,324.9999999870598,324.9999999888444,324.9999999906275,324.9999999923986,324.9999999940884,324.9999999953516
0.984,324.9999999807163,324.9999999819689,324.9999999836443,324.9999999854006,324.9999999871687,324.9999999889382,324.9999999907064,324.9999999924626,324.9999999941381,324.9999999953907
0.986,324.9999999808799,324.9999999821218,324.9999999837831,324.9999999855244,324.9999999872776,324.9999999890321,324.9999999907852,324.9999999925265,324.9999999941879,324.9999999954298
0.988,324.9999999810435,324.9999999822749,324.9999999839219,324.9999999856483,324.9999999873864,324.9999999891259,324.9999999908641,324.9999999925905,324.9999999942376,324.9999999954688
0.99,324.9999999812072,324.9999999824278,324.9999999840607,324.9999999857722,324.9999999874953,324.9999999892198,324.9999999909429,324.9999999926544,324.9999999942874,324.9999999955079
0.992,324.9999999813708,324.9999999825808,324.9999999841994,324.9999999858961,324.9999999876042,324.9999999893136,324.9999999910218,324.9999999927184,324.999999994337,324.999999995547
0.994,324.9999999815344,324.9999999827338,324.9999999843382,324.9999999860199,324.999999987713,324.9999999894075,324.9999999911006,324.9999999927823,324.9999999943868,324.9999999955861
0.996,324.9999999816981,324.9999999828868,324.999999984477,324.9999999861438,324.9999999878219,324.9999999895014,324.9999999911794,324.9999999928463,324.9999999944365,324.9999999956252
0.998,324.9999999818617,324.9999999830398,324.9999999846157,324.9999999862677,324.9999999879308,324.9999999895952,324.9999999912583,324.9999999929102,324.9999999944862,324.9999999956643
